rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
51110.20000001788,{worker_id:682527345a6b28c7c30cf17c},id_enter,51113,,,,,,,,,,,,,,,,,,,,,
87632.40000000596,,fullscreen,138753,fullscreen,0,,,,,,,,,,,,,,,,,,,
77606.40000000596,,intro_0,216362,instruct,,32,,,,,,,,,,,,,,,,,,
124004.59999999404,,intro_1,340368,instruct,,32,,,,,,,,,,,,,,,,,,
16447.79999998212,,intro_2,356817,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,358329,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,358835,break,,null,,,,,,,,,,,,,,,,,,
14531.90000000596,,familiar_rating,373369,Baymarsh,,51,Baymarsh,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,373473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8611,,unique_rating,382086,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,382192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7329.5,,memorable_rating,389523,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,389630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390137,break,,null,,,,,,,,,,,,,,,,,,
39936.69999998808,,familiar_rating,430075,Watkins Glen,,52,Watkins Glen,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4936.300000011921,,unique_rating,435129,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,435231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8929.300000011921,,memorable_rating,444162,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,444264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,444769,break,,null,,,,,,,,,,,,,,,,,,
36297.40000000596,,familiar_rating,481068,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,481175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5389.699999988079,,unique_rating,486566,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,486672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5675.299999982119,,memorable_rating,492349,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,492968,break,,null,,,,,,,,,,,,,,,,,,
26724.70000001788,,familiar_rating,519694,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,519801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3723.600000023842,,unique_rating,523526,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,523627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4994.699999988079,,memorable_rating,528622,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,528728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,529237,break,,null,,,,,,,,,,,,,,,,,,
22878.09999999404,,familiar_rating,552116,Hot Springs,,52,Hot Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,552224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3527.699999988079,,unique_rating,555753,Hot Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,555857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
