rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
8758.899999976158,{worker_id:671137bfe81fc6cf620ce313},id_enter,8764,,,,,,,,,,,,,,,,,,,,,
6250.800000011921,,fullscreen,15023,fullscreen,0,,,,,,,,,,,,,,,,,,,
7349.800000011921,,intro_0,22378,instruct,,32,,,,,,,,,,,,,,,,,,
6235.700000047684,,intro_1,28616,instruct,,32,,,,,,,,,,,,,,,,,,
6596,,intro_2,35214,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,36717,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,37219,break,,null,,,,,,,,,,,,,,,,,,
4340.899999976158,,familiar_rating,41562,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,41665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8112.199999988079,,unique_rating,49779,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,49881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3380.899999976158,,memorable_rating,53264,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,53367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,53869,break,,null,,,,,,,,,,,,,,,,,,
4678.199999988079,,familiar_rating,58549,Millstone,,50,Millstone,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,58652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2290.300000011921,,unique_rating,60944,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,61046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2013,,memorable_rating,63061,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,63163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,63665,break,,null,,,,,,,,,,,,,,,,,,
4870.5,,familiar_rating,68537,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,68640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2302.600000023842,,unique_rating,70944,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,71056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2227.2000000476837,,memorable_rating,73285,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,73390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,73892,break,,null,,,,,,,,,,,,,,,,,,
3202.199999988079,,familiar_rating,77096,New Verdan,,50,New Verdan,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,77199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1615.800000011921,,unique_rating,78816,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,78920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3166.600000023842,,probe_rating,82089,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,82193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1416.0999999642372,,memorable_rating,83611,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,83713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,84216,break,,null,,,,,,,,,,,,,,,,,,
5229.100000023842,,familiar_rating,89446,Gardnerville,,51,Gardnerville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,89549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3637.699999988079,,unique_rating,93188,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,93291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3092.5,,memorable_rating,96385,Gardnerville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,96488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,96990,break,,null,,,,,,,,,,,,,,,,,,
3735.7999999523163,,familiar_rating,100728,Sisters,,52,Sisters,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,100831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2266.599999964237,,unique_rating,103099,Sisters,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,103202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2621,,memorable_rating,105824,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,106436,break,,null,,,,,,,,,,,,,,,,,,
2869.699999988079,,familiar_rating,109309,Stonebrook,,53,Stonebrook,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,109411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726.800000011921,,unique_rating,111140,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,111242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1452.300000011921,,memorable_rating,112696,Stonebrook,,49,,,1,,,,,,,,,,,,,,,
