rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7344.700000017881,{worker_id:681ffb1a94239097e643a6b8},id_enter,7348,,,,,,,,,,,,,,,,,,,,,
53187.80000001192,,fullscreen,60539,fullscreen,0,,,,,,,,,,,,,,,,,,,
34146.30000001192,,intro_0,94695,instruct,,32,,,,,,,,,,,,,,,,,,
21628.09999999404,,intro_1,116324,instruct,,32,,,,,,,,,,,,,,,,,,
43729,,intro_2,160054,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,161558,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162060,break,,null,,,,,,,,,,,,,,,,,,
8231.59999999404,,familiar_rating,170292,Pine Hollow,,51,Pine Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
161.5,,unique_rating,170557,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,170659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
176.30000001192093,,memorable_rating,170836,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171439,break,,null,,,,,,,,,,,,,,,,,,
12639.5,,familiar_rating,184079,Alliance,,53,Alliance,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3177.4000000059605,,unique_rating,187359,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3853.9000000059605,,memorable_rating,191316,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,191417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191919,break,,null,,,,,,,,,,,,,,,,,,
2414,,familiar_rating,194334,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
461.80000001192093,,unique_rating,194897,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
