rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
26993.5,{worker_id:67e1b5d6ac40666483762edd},id_enter,26996,,,,,,,,,,,,,,,,,,,,,
4411.700000047684,,fullscreen,31410,fullscreen,0,,,,,,,,,,,,,,,,,,,
4337.5,,intro_0,35750,instruct,,32,,,,,,,,,,,,,,,,,,
5051.700000047684,,intro_1,40803,instruct,,32,,,,,,,,,,,,,,,,,,
2324.4000000953674,,intro_2,43129,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,44630,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,45132,break,,null,,,,,,,,,,,,,,,,,,
5882.200000047684,,familiar_rating,51015,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,51118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3550.0999999046326,,unique_rating,54670,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,54772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2433.600000143051,,memorable_rating,57207,Driftwood Bay,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,57310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,57811,break,,null,,,,,,,,,,,,,,,,,,
1362.3999998569489,,familiar_rating,59175,Livingston,,52,Livingston,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,59276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1001,,unique_rating,60279,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,60381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4407.599999904633,,memorable_rating,64790,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,64892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,65393,break,,null,,,,,,,,,,,,,,,,,,
9606.299999952316,,familiar_rating,75001,Boulder,,51,Boulder,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1629.0999999046326,,unique_rating,76735,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,76837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1057.8000001907349,,probe_rating,77896,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,77999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1003.6000001430511,,memorable_rating,79004,Boulder,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,79105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79607,break,,null,,,,,,,,,,,,,,,,,,
1704.0999999046326,,familiar_rating,81313,Hot Springs,,51,Hot Springs,US,3,,,,,,,,,,,,,,,
