rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3501.5,{worker_id:6766ddcb03bbfa66fafb36a8},id_enter,3504,,,,,,,,,,,,,,,,,,,,,
9569.800000071526,,fullscreen,13087,fullscreen,0,,,,,,,,,,,,,,,,,,,
11173.399999976158,,intro_0,24265,instruct,,32,,,,,,,,,,,,,,,,,,
8640.200000047684,,intro_1,32917,instruct,,32,,,,,,,,,,,,,,,,,,
7707.100000023842,,intro_2,40626,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,42128,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,42630,break,,null,,,,,,,,,,,,,,,,,,
7006.299999952316,,familiar_rating,49638,Assateague Island,,53,Assateague Island,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,49741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9283.200000047684,,unique_rating,59026,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,59134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4798.5,,memorable_rating,63934,Assateague Island,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,64037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,64538,break,,null,,,,,,,,,,,,,,,,,,
4965.5,,familiar_rating,69506,Barnard,,51,Barnard,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,69608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6892.200000047684,,unique_rating,76501,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,76604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2910.1999999284744,,memorable_rating,79516,Barnard,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,79631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,80133,break,,null,,,,,,,,,,,,,,,,,,
3287.3000000715256,,familiar_rating,83421,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3837.8000000715256,,unique_rating,87373,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,87475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2605.2999999523163,,memorable_rating,90082,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,90184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,90686,break,,null,,,,,,,,,,,,,,,,,,
6038.199999928474,,familiar_rating,96725,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,96827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3436.7999999523163,,probe_rating,100266,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,100377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8786.700000047684,,unique_rating,109165,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,109267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2981,,memorable_rating,112250,East Ladera,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,112351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112853,break,,null,,,,,,,,,,,,,,,,,,
3286.6999999284744,,familiar_rating,116141,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,116243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4056.5,,unique_rating,120301,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,120403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3325.600000023842,,memorable_rating,123730,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,123833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124340,break,,null,,,,,,,,,,,,,,,,,,
1904.4000000953674,,familiar_rating,126245,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,126348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2762.5,,unique_rating,129112,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,129214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3429.5,,memorable_rating,132645,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,132747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133249,break,,null,,,,,,,,,,,,,,,,,,
2711.1999999284744,,familiar_rating,135962,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,136065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2083.5,,unique_rating,138149,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1423.2000000476837,,memorable_rating,139676,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,139790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140292,break,,null,,,,,,,,,,,,,,,,,,
2705.600000023842,,familiar_rating,142999,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,143102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4067,,unique_rating,147170,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2171.899999976158,,memorable_rating,149445,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150049,break,,null,,,,,,,,,,,,,,,,,,
4619,,familiar_rating,154669,Oakridge,,52,Oakridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3647.2000000476837,,unique_rating,158434,Oakridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3219.7000000476837,,memorable_rating,161757,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162361,break,,null,,,,,,,,,,,,,,,,,,
5138.099999904633,,familiar_rating,167501,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,167603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4320.700000047684,,unique_rating,171925,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
