rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5768.899999976158,{worker_id:663a56ad1cec763b896be3e8},id_enter,5771,,,,,,,,,,,,,,,,,,,,,
5339.5,,fullscreen,11115,fullscreen,0,,,,,,,,,,,,,,,,,,,
2739.600000023842,,intro_0,13860,instruct,,32,,,,,,,,,,,,,,,,,,
10183.600000023842,,intro_1,24046,instruct,,32,,,,,,,,,,,,,,,,,,
11034.300000011921,,intro_2,35082,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,36593,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,37103,break,,null,,,,,,,,,,,,,,,,,,
16388.5,,familiar_rating,53494,Ironwood Heights,,50,Ironwood Heights,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,53602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3223.2000000476837,,unique_rating,56827,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,56931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3929.2999999523163,,probe_rating,60863,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,60972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2950.199999988079,,memorable_rating,63924,Ironwood Heights,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,64034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,64544,break,,null,,,,,,,,,,,,,,,,,,
4309.100000023842,,familiar_rating,68856,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,68973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910.2999999523163,,unique_rating,70886,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,70992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1792.4000000357628,,memorable_rating,72787,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,72897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,73406,break,,null,,,,,,,,,,,,,,,,,,
2304.5,,familiar_rating,75713,Bar Harbor,,50,Bar Harbor,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,75823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
928.3000000119209,,unique_rating,76753,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,76863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1110.4000000357628,,memorable_rating,77975,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,78081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,78589,break,,null,,,,,,,,,,,,,,,,,,
1919.800000011921,,familiar_rating,80510,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,80620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825.7000000476837,,unique_rating,81448,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,81552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
532.7000000476837,,memorable_rating,82085,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,82195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,82701,break,,null,,,,,,,,,,,,,,,,,,
2126.600000023842,,familiar_rating,84830,Redgrove,,51,Redgrove,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,84936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
828.8999999761581,,unique_rating,85767,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,85881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
565.2999999523163,,memorable_rating,86448,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,86552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87060,break,,null,,,,,,,,,,,,,,,,,,
1404.3999999761581,,familiar_rating,88466,Cody,,50,Cody,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
667,,unique_rating,89241,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,89351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1760.300000011921,,probe_rating,91112,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,91217,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1342.3999999761581,,memorable_rating,92561,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,93180,break,,null,,,,,,,,,,,,,,,,,,
7880.699999988079,,familiar_rating,101062,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4214.400000035763,,unique_rating,105388,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4410.699999988079,,memorable_rating,109918,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,110029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110537,break,,null,,,,,,,,,,,,,,,,,,
5826.399999976158,,familiar_rating,116366,Yukon,,50,Yukon,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,116483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2276,,unique_rating,118761,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,118863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1181.199999988079,,memorable_rating,120045,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,120149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,120652,break,,null,,,,,,,,,,,,,,,,,,
4108.599999964237,,familiar_rating,124762,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,124873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1998.6000000238419,,unique_rating,126874,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1016.3999999761581,,memorable_rating,128008,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,128116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,128629,break,,null,,,,,,,,,,,,,,,,,,
2764.2000000476837,,familiar_rating,131396,Rosehollow,,50,Rosehollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,131503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1380.3999999761581,,unique_rating,132886,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,132996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.2999999523163,,memorable_rating,135230,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,135336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135851,break,,null,,,,,,,,,,,,,,,,,,
3772.300000011921,,familiar_rating,139625,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
