rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
12628.600000000093,{worker_id:68293616d33902ce5a607c0f},id_enter,12633,,,,,,,,,,,,,,,,,,,,,
153194.1000000001,,fullscreen,165832,fullscreen,0,,,,,,,,,,,,,,,,,,,
285966.2000000002,,intro_0,451802,instruct,,32,,,,,,,,,,,,,,,,,,
29614.700000000186,,intro_1,481420,instruct,,32,,,,,,,,,,,,,,,,,,
11042,,intro_2,492464,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,493969,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,494483,break,,null,,,,,,,,,,,,,,,,,,
12044,,familiar_rating,506530,Alliance,,53,Alliance,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,506633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3653.100000000093,,unique_rating,510288,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3922.5999999996275,,probe_rating,514320,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,514423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5167,,memorable_rating,519591,Alliance,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,519700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,520209,break,,null,,,,,,,,,,,,,,,,,,
9191.5,,familiar_rating,529402,Racine,,50,Racine,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,529511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4460.300000000279,,unique_rating,533973,Racine,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,534080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831.6999999997206,,probe_rating,535913,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,536017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4922.299999999814,,memorable_rating,540941,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,541050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,541563,break,,null,,,,,,,,,,,,,,,,,,
1437.0999999996275,,familiar_rating,543002,Albuquerque,,49,Albuquerque,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,543106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
981.6000000000931,,unique_rating,544089,Albuquerque,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,544192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12227.399999999907,,memorable_rating,556421,Albuquerque,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,556529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2146.100000000093,,probe_rating,558677,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,558782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,559298,break,,null,,,,,,,,,,,,,,,,,,
2871.0999999996275,,familiar_rating,562171,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,562288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3946.2000000001863,,unique_rating,566236,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,566338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9320.799999999814,,memorable_rating,575660,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,575763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,576270,break,,null,,,,,,,,,,,,,,,,,,
12586.600000000093,,familiar_rating,588858,Healdsburg,,49,Healdsburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,588962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3532,,unique_rating,592496,Healdsburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,592600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4030.7000000001863,,memorable_rating,596632,Healdsburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,596740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,597248,break,,null,,,,,,,,,,,,,,,,,,
5107.799999999814,,familiar_rating,602357,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,602463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
31481.600000000093,,unique_rating,633946,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,634052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4191.899999999907,,probe_rating,638245,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,638362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2657.8000000002794,,memorable_rating,641021,Meadowspire,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,641128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,641632,break,,null,,,,,,,,,,,,,,,,,,
3625.5,,familiar_rating,645259,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,645362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4000.2000000001863,,unique_rating,649364,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4779.5,,memorable_rating,654254,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
