rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
26656.399999976158,{worker_id:67593335dee749db683beb3c},id_enter,26665,,,,,,,,,,,,,,,,,,,,,
23242.600000023842,,fullscreen,49912,fullscreen,0,,,,,,,,,,,,,,,,,,,
9219,,intro_0,59138,instruct,,32,,,,,,,,,,,,,,,,,,
16964.100000023842,,intro_1,76107,instruct,,32,,,,,,,,,,,,,,,,,,
12722.199999988079,,intro_2,88831,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,90343,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,90852,break,,null,,,,,,,,,,,,,,,,,,
10576.699999988079,,familiar_rating,101431,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,101536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3377.7000000476837,,unique_rating,104916,Alliance,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4793,,memorable_rating,109817,Alliance,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,109926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110428,break,,null,,,,,,,,,,,,,,,,,,
7609.300000011921,,familiar_rating,118038,Bar Harbor,,49,Bar Harbor,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,118146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3288.399999976158,,unique_rating,121436,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4680,,memorable_rating,126228,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,126338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,126842,break,,null,,,,,,,,,,,,,,,,,,
6293.800000011921,,familiar_rating,133137,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3292.699999988079,,unique_rating,136538,Crestwood,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,136641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3539.099999964237,,memorable_rating,140182,Crestwood,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,140288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140801,break,,null,,,,,,,,,,,,,,,,,,
6270.799999952316,,familiar_rating,147074,Rosehollow,,53,Rosehollow,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2924.5,,unique_rating,150117,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,150223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2323.900000035763,,memorable_rating,152548,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,152651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,153162,break,,null,,,,,,,,,,,,,,,,,,
2676.800000011921,,familiar_rating,155840,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,155942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2639.199999988079,,unique_rating,158583,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2533.800000011921,,memorable_rating,161229,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,161331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161842,break,,null,,,,,,,,,,,,,,,,,,
3252.400000035763,,familiar_rating,165096,Leesburg,,49,Leesburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,165201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3454.7999999523163,,unique_rating,168658,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2348.399999976158,,memorable_rating,171120,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171732,break,,null,,,,,,,,,,,,,,,,,,
2702.599999964237,,familiar_rating,174436,Elmsbury,,52,Elmsbury,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2389.199999988079,,unique_rating,176936,Elmsbury,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,177044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354.199999988079,,memorable_rating,179400,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180015,break,,null,,,,,,,,,,,,,,,,,,
3009.100000023842,,familiar_rating,183026,Orchard Bend,,51,Orchard Bend,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2851.199999988079,,unique_rating,185983,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
