rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
22562.099999964237,{worker_id:67ad0fc2981df85a8b4f41e2},id_enter,22568,,,,,,,,,,,,,,,,,,,,,
8501,,fullscreen,31077,fullscreen,0,,,,,,,,,,,,,,,,,,,
10892.100000023842,,intro_0,41973,instruct,,32,,,,,,,,,,,,,,,,,,
5241.300000011921,,intro_1,47217,instruct,,32,,,,,,,,,,,,,,,,,,
6794,,intro_2,54013,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,55526,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,56034,break,,null,,,,,,,,,,,,,,,,,,
8176.699999988079,,familiar_rating,64213,Hanover,,49,Hanover,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,64326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3126.699999988079,,unique_rating,67455,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,67559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3538.5,,memorable_rating,71100,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,71210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71716,break,,null,,,,,,,,,,,,,,,,,,
3710,,familiar_rating,75429,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,75541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
861.1000000238419,,unique_rating,76404,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,76515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1419.800000011921,,memorable_rating,77937,Lakehaven,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,78545,break,,null,,,,,,,,,,,,,,,,,,
2793,,familiar_rating,81340,Ironwood Heights,,50,Ironwood Heights,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,81451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1618.5,,unique_rating,83072,Ironwood Heights,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,83179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2606.600000023842,,memorable_rating,85788,Ironwood Heights,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,85898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,86403,break,,null,,,,,,,,,,,,,,,,,,
946.3000000119209,,familiar_rating,87351,West Palm Beach,,49,West Palm Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,87456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1626.8999999761581,,unique_rating,89085,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,89188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1242.5,,probe_rating,90432,probe_rating,,50,,,,2,0,,,,,,,,,,,,,
null,,confidence_buffer,90538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
636.6000000238419,,memorable_rating,91177,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,91288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91798,break,,null,,,,,,,,,,,,,,,,,,
758.5,,familiar_rating,92558,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5367.399999976158,,unique_rating,98033,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,98138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
