rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
21708.5,{worker_id:67ef2b71416319fc29b5d49d},id_enter,21717,,,,,,,,,,,,,,,,,,,,,
7181.800000011921,,fullscreen,28906,fullscreen,0,,,,,,,,,,,,,,,,,,,
30598.69999998808,,intro_0,59508,instruct,,32,,,,,,,,,,,,,,,,,,
10156.299999952316,,intro_1,69667,instruct,,32,,,,,,,,,,,,,,,,,,
8579.400000035763,,intro_2,78249,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,79755,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,80271,break,,null,,,,,,,,,,,,,,,,,,
10376.100000023842,,familiar_rating,90650,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,90761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5021.5,,unique_rating,95785,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,95893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5018.400000035763,,memorable_rating,100913,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,101020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,101535,break,,null,,,,,,,,,,,,,,,,,,
4160.699999988079,,familiar_rating,105699,Huntsville,,50,Huntsville,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,105814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1682.4000000357628,,unique_rating,107498,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,107605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1683.2999999523163,,memorable_rating,109291,Huntsville,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,109394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,109910,break,,null,,,,,,,,,,,,,,,,,,
3346.800000011921,,familiar_rating,113259,Yukon,,51,Yukon,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,113367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3345.399999976158,,unique_rating,116714,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1173.6000000238419,,memorable_rating,117995,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,118100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,118615,break,,null,,,,,,,,,,,,,,,,,,
2432,,familiar_rating,121048,Montelake,,52,Montelake,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,121155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1106.8999999761581,,unique_rating,122265,Montelake,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,122382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1128.7999999523163,,memorable_rating,123513,Montelake,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,123620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124137,break,,null,,,,,,,,,,,,,,,,,,
6967.300000011921,,familiar_rating,131107,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,131211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1084.699999988079,,unique_rating,132298,Oakridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,132411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1293.1000000238419,,memorable_rating,133706,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134340,break,,null,,,,,,,,,,,,,,,,,,
7100.100000023842,,familiar_rating,141442,Bar Harbor,,49,Bar Harbor,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,141552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3250.300000011921,,unique_rating,144804,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,144917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2395.100000023842,,memorable_rating,147314,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,147931,break,,null,,,,,,,,,,,,,,,,,,
3860.300000011921,,familiar_rating,151794,Leesburg,,50,Leesburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2145,,unique_rating,154050,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602.199999988079,,memorable_rating,156764,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4341.099999964237,,probe_rating,161211,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,161323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161838,break,,null,,,,,,,,,,,,,,,,,,
4835.199999988079,,familiar_rating,166675,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1726.1000000238419,,unique_rating,168507,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2043.800000011921,,memorable_rating,170658,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171279,break,,null,,,,,,,,,,,,,,,,,,
3432.899999976158,,familiar_rating,174714,Golden Trace,,53,Golden Trace,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,174818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2430.100000023842,,unique_rating,177251,Golden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,177356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2396.099999964237,,memorable_rating,179755,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,179870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180387,break,,null,,,,,,,,,,,,,,,,,,
3086.300000011921,,familiar_rating,183475,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3078.7999999523163,,unique_rating,186666,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,186769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2566.800000011921,,memorable_rating,189338,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,189949,break,,null,,,,,,,,,,,,,,,,,,
3291,,familiar_rating,193243,Cornwall,,49,Cornwall,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1724.5,,unique_rating,195083,Cornwall,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2022,,memorable_rating,197218,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,197844,break,,null,,,,,,,,,,,,,,,,,,
5388,,familiar_rating,203234,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,203344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2544.2999999523163,,unique_rating,205891,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,206001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3495.7999999523163,,memorable_rating,209499,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,210111,break,,null,,,,,,,,,,,,,,,,,,
2351.7000000476837,,familiar_rating,212465,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,212570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3181.5,,unique_rating,215753,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3361.899999976158,,memorable_rating,219226,Gardnerville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2772,,probe_rating,222106,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,222215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222721,break,,null,,,,,,,,,,,,,,,,,,
2919.300000011921,,familiar_rating,225642,Park City,,49,Park City,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1942.5,,unique_rating,227699,Park City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,227804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2156.699999988079,,memorable_rating,229963,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,230578,break,,null,,,,,,,,,,,,,,,,,,
2397.5,,familiar_rating,232979,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070.899999976158,,unique_rating,235154,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,235257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1974.5999999642372,,memorable_rating,237234,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237856,break,,null,,,,,,,,,,,,,,,,,,
2624.600000023842,,familiar_rating,240483,Shreveport,,52,Shreveport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,240595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1534,,unique_rating,242131,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,242235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2356.5,,memorable_rating,244594,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245219,break,,null,,,,,,,,,,,,,,,,,,
2501.7000000476837,,familiar_rating,247723,Abilene,,50,Abilene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,247831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1735.199999988079,,unique_rating,249568,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,249682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1807.0999999642372,,memorable_rating,251491,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251595,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252111,break,,null,,,,,,,,,,,,,,,,,,
2169.899999976158,,familiar_rating,254283,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,254397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2139.800000011921,,unique_rating,256538,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,256652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3588.400000035763,,memorable_rating,260242,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,260351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260868,break,,null,,,,,,,,,,,,,,,,,,
2459.2000000476837,,familiar_rating,263329,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1789.7000000476837,,unique_rating,265235,Barnard,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2795.199999988079,,memorable_rating,268137,Barnard,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,268748,break,,null,,,,,,,,,,,,,,,,,,
2508.2999999523163,,familiar_rating,271259,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,271363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1581.6000000238419,,unique_rating,272947,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,273061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1741.1000000238419,,memorable_rating,274804,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275426,break,,null,,,,,,,,,,,,,,,,,,
2478.699999988079,,familiar_rating,277907,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2457.800000011921,,probe_rating,280472,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,280580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2468.900000035763,,unique_rating,283051,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4048.699999988079,,memorable_rating,287220,Baymarsh,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,287329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,287841,break,,null,,,,,,,,,,,,,,,,,,
2526.399999976158,,familiar_rating,290369,New Verdan,,51,New Verdan,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910.199999988079,,unique_rating,292394,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1819.699999988079,,memorable_rating,294322,New Verdan,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294950,break,,null,,,,,,,,,,,,,,,,,,
1386.699999988079,,familiar_rating,296339,East Ladera,,50,East Ladera,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036.6000000238419,,unique_rating,297483,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1260.7000000476837,,memorable_rating,298850,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,298954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299463,break,,null,,,,,,,,,,,,,,,,,,
3553.199999988079,,familiar_rating,303019,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,303126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2561.399999976158,,unique_rating,305690,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2275.399999976158,,memorable_rating,308076,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308706,break,,null,,,,,,,,,,,,,,,,,,
2110,,familiar_rating,310818,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2004.5,,unique_rating,312930,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,313045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2762.100000023842,,memorable_rating,315810,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,315926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3291.7000000476837,,probe_rating,319219,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,319326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,319836,break,,null,,,,,,,,,,,,,,,,,,
1709.199999988079,,familiar_rating,321547,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,321657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3269.899999976158,,unique_rating,324928,Orchard Bend,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3626.399999976158,,memorable_rating,328675,Orchard Bend,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,328786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329305,break,,null,,,,,,,,,,,,,,,,,,
5183.200000047684,,familiar_rating,334491,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2153.899999976158,,unique_rating,336754,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,336865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2278.400000035763,,probe_rating,339146,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,339256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.1000000238419,,memorable_rating,341179,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,341288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341805,break,,null,,,,,,,,,,,,,,,,,,
3595.800000011921,,familiar_rating,345403,Rosehollow,,50,Rosehollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2854.699999988079,,unique_rating,348369,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
