rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5081.899999976158,{worker_id:55900dcffdf99b3f7aada3f5},id_enter,5089,,,,,,,,,,,,,,,,,,,,,
20227.600000023842,,fullscreen,25323,fullscreen,0,,,,,,,,,,,,,,,,,,,
7304.399999976158,,intro_0,32633,instruct,,32,,,,,,,,,,,,,,,,,,
8411.699999988079,,intro_1,41047,instruct,,32,,,,,,,,,,,,,,,,,,
6550.399999976158,,intro_2,47599,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,49101,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,49603,break,,null,,,,,,,,,,,,,,,,,,
14668.900000035763,,familiar_rating,64273,Fictional_Cities_List/img_manmade_42.png,,51,Fictional_Cities_List/img_manmade_42.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,64379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4696.600000023842,,unique_rating,69078,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,69181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2544.5,,memorable_rating,71728,Fictional_Cities_List/img_manmade_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,71831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,72333,break,,null,,,,,,,,,,,,,,,,,,
7397.599999964237,,familiar_rating,79731,Fictional_Cities_List/img_manmade_06.png,,50,Fictional_Cities_List/img_manmade_06.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,79834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4196.5,,unique_rating,84032,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,84135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6454,,memorable_rating,90592,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,90695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91197,break,,null,,,,,,,,,,,,,,,,,,
7761.699999988079,,familiar_rating,98961,Fictional_Cities_List/img_natural_44.png,,53,Fictional_Cities_List/img_natural_44.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,99063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2599.100000023842,,unique_rating,101664,Fictional_Cities_List/img_natural_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
964.2999999523163,,memorable_rating,102733,Fictional_Cities_List/img_natural_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,102836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
