rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
14895.799999998882,{worker_id:67f30214cb36ae0391baac33},id_enter,14899,,,,,,,,,,,,,,,,,,,,,,,
60729.5,,fullscreen,75628,fullscreen,0,,,,,,,,,,,,,,,,,,,,,
1175.800000000745,,intro_0,76806,instruct,,32,,,,,,,,,,,,,,,,,,,,
37220.79999999888,,intro_1,114025,instruct,,32,,,,,,,,,,,,,,,,,,,,
5658.199999999255,,intro_2,119684,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,121186,instruct,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,121689,break,,null,,,,,,,,,,,,,,,,,,,,
6586,,familiar_rating,128276,Fictional_Cities_List/img_manmade_24.png,,49,Fictional_Cities_List/img_manmade_24.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,128379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4763.5999999996275,,unique_rating,133143,Fictional_Cities_List/img_manmade_24.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,133245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6216.5,,memorable_rating,139462,Fictional_Cities_List/img_manmade_24.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,139564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,140067,break,,null,,,,,,,,,,,,,,,,,,,,
5329.5999999996275,,familiar_rating,145397,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,145499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4979,,unique_rating,150479,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,150581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3094.300000000745,,memorable_rating,153676,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,153777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,154280,break,,null,,,,,,,,,,,,,,,,,,,,
2818.0999999996275,,familiar_rating,157100,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3045.5999999996275,,unique_rating,160248,Fictional_Cities_List/img_natural_19.png,,53,,,5,,,,,,,,,,,,,,,,,
