rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5487.29999999702,{worker_id:56ce6383465e58000d84710d},id_enter,5490,,,,,,,,,,,,,,,,,,,,,
12476.60000000894,,fullscreen,17976,fullscreen,0,,,,,,,,,,,,,,,,,,,
5052.5,,intro_0,23030,instruct,,32,,,,,,,,,,,,,,,,,,
12103.09999999404,,intro_1,35133,instruct,,32,,,,,,,,,,,,,,,,,,
5526.899999991059,,intro_2,40661,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,42163,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,42664,break,,null,,,,,,,,,,,,,,,,,,
4572.20000000298,,familiar_rating,47238,Fictional_Cities_List/img_natural_07.png,,50,Fictional_Cities_List/img_natural_07.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,47341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2679.3999999910593,,unique_rating,50022,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,50124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2905.6000000089407,,memorable_rating,53030,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,53133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,53634,break,,null,,,,,,,,,,,,,,,,,,
2074.5999999940395,,familiar_rating,55710,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,55811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4009.7999999970198,,unique_rating,59822,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,59924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3241.0999999940395,,memorable_rating,63166,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,63268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,63769,break,,null,,,,,,,,,,,,,,,,,,
2132.2999999970198,,familiar_rating,65902,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,66004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2112.5999999940395,,unique_rating,68118,Fictional_Cities_List/img_manmade_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,68220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3193.5,,memorable_rating,71414,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,71516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,72018,break,,null,,,,,,,,,,,,,,,,,,
2314.5999999940395,,familiar_rating,74334,US_Cities_List/nat_athens.png,,50,US_Cities_List/nat_athens.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,74436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1889.1000000089407,,unique_rating,76326,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,76427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
