rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
25522.90000000596,{worker_id:6796ecd6b293ff275db6e0f3},id_enter,25537,,,,,,,,,,,,,,,,,,,,,
21163.09999999404,,fullscreen,46703,fullscreen,0,,,,,,,,,,,,,,,,,,,
7730.5999999940395,,intro_0,54436,instruct,,32,,,,,,,,,,,,,,,,,,
15285.299999982119,,intro_1,69724,instruct,,32,,,,,,,,,,,,,,,,,,
9627.59999999404,,intro_2,79354,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,80856,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,81359,break,,null,,,,,,,,,,,,,,,,,,
7290.4000000059605,,familiar_rating,88652,US_Cities_List/nat_okoboji.png,,50,US_Cities_List/nat_okoboji.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5698.199999988079,,unique_rating,94458,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,94562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
23554.30000001192,,memorable_rating,118119,US_Cities_List/nat_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,118223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,118726,break,,null,,,,,,,,,,,,,,,,,,
8962.800000011921,,familiar_rating,127692,US_Cities_List/mm_bisbee.png,,51,US_Cities_List/mm_bisbee.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,127796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3030.600000023842,,unique_rating,130830,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2567.699999988079,,memorable_rating,133503,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134110,break,,null,,,,,,,,,,,,,,,,,,
