rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
13275.60000000149,{worker_id:60bff9298f56d55c8ecd9adf},id_enter,13280,,,,,,,,,,,,,,,,,,,,,
21041.5,,fullscreen,34326,fullscreen,0,,,,,,,,,,,,,,,,,,,
4109.89999999851,,intro_0,38439,instruct,,32,,,,,,,,,,,,,,,,,,
16348.70000000298,,intro_1,54790,instruct,,32,,,,,,,,,,,,,,,,,,
3943.5999999940395,,intro_2,58736,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,60239,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,60742,break,,null,,,,,,,,,,,,,,,,,,
4503.20000000298,,familiar_rating,65249,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,65354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6733.10000000149,,unique_rating,72091,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,72194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3703.39999999851,,memorable_rating,75900,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,76004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,76507,break,,null,,,,,,,,,,,,,,,,,,
6113.39999999851,,familiar_rating,82624,Fictional_Cities_List/img_natural_06.png,,51,Fictional_Cities_List/img_natural_06.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,82729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9275.30000000447,,unique_rating,92007,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,92112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1722,,memorable_rating,93837,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,93939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,94440,break,,null,,,,,,,,,,,,,,,,,,
4669.30000000447,,familiar_rating,99112,US_Cities_List/nat_carmel.png,,49,US_Cities_List/nat_carmel.png,NAT,1,,,,,,,,,,,,,,,
