rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
11917,{worker_id:67ad7a2c6560dc8b95106394},id_enter,11939,,,,,,,,,,,,,,,,,,,,,
16717.700000000186,,fullscreen,28667,fullscreen,0,,,,,,,,,,,,,,,,,,,
7407.0999999996275,,intro_0,36101,instruct,,32,,,,,,,,,,,,,,,,,,
15982,,intro_1,52086,instruct,,32,,,,,,,,,,,,,,,,,,
18000.599999999627,,intro_2,70089,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,71591,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,72094,break,,null,,,,,,,,,,,,,,,,,,
5328,,familiar_rating,77425,US_Cities_List/nat_healdsburg.png,,51,US_Cities_List/nat_healdsburg.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,77528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3784.899999999441,,unique_rating,81315,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,81418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7862.399999999441,,memorable_rating,89283,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,89388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,89890,break,,null,,,,,,,,,,,,,,,,,,
7815.200000000186,,familiar_rating,97708,Fictional_Cities_List/img_natural_32.png,,49,Fictional_Cities_List/img_natural_32.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3391.399999999441,,unique_rating,101203,Fictional_Cities_List/img_natural_32.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
