rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
22950.199999999255,{worker_id:67d6e1a36086654c357b5e2e},id_enter,22960,,,,,,,,,,,,,,,,,,,,,
29345,,fullscreen,52497,fullscreen,0,,,,,,,,,,,,,,,,,,,
22098.699999999255,,intro_0,74655,instruct,,32,,,,,,,,,,,,,,,,,,
23135.800000000745,,intro_1,97804,instruct,,32,,,,,,,,,,,,,,,,,,
12764.29999999702,,intro_2,110570,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,112074,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112578,break,,null,,,,,,,,,,,,,,,,,,
49608.699999999255,,familiar_rating,162190,Fictional_Cities_List/img_manmade_10.png,,50,Fictional_Cities_List/img_manmade_10.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,162354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5889.800000000745,,unique_rating,168247,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
26742.699999999255,,memorable_rating,195096,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,195200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195702,break,,null,,,,,,,,,,,,,,,,,,
23044.20000000298,,familiar_rating,218749,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,218852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14567.199999999255,,unique_rating,233422,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,233527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7654.599999997765,,memorable_rating,241184,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241790,break,,null,,,,,,,,,,,,,,,,,,
16029.60000000149,,familiar_rating,257823,Fictional_Cities_List/img_manmade_02.png,,51,Fictional_Cities_List/img_manmade_02.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4833.10000000149,,unique_rating,262763,Fictional_Cities_List/img_manmade_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2275.7000000029802,,memorable_rating,265144,Fictional_Cities_List/img_manmade_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265751,break,,null,,,,,,,,,,,,,,,,,,
10120.400000002235,,familiar_rating,275874,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,275978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2800.60000000149,,unique_rating,278782,Fictional_Cities_List/img_natural_15.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9614.10000000149,,memorable_rating,288503,Fictional_Cities_List/img_natural_15.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289110,break,,null,,,,,,,,,,,,,,,,,,
10164.800000000745,,familiar_rating,299277,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,,,,,,,,,,,
