rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
27457.29999999999,{worker_id:5641ce9017bdbe000b2a0a3b},id_enter,27462,,,,,,,,,,,,,,,,,,,,,
7193.600000000006,,fullscreen,34662,fullscreen,0,,,,,,,,,,,,,,,,,,,
3010.600000000006,,intro_0,37680,instruct,,32,,,,,,,,,,,,,,,,,,
7004.5,,intro_1,44686,instruct,,32,,,,,,,,,,,,,,,,,,
5614,,intro_2,50301,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,51814,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,52324,break,,null,,,,,,,,,,,,,,,,,,
9716.100000000006,,familiar_rating,62042,Fictional_Cities_List/img_manmade_03.png,,49,Fictional_Cities_List/img_manmade_03.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,62145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3775.5,,probe_rating,65923,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,66038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9022.099999999977,,unique_rating,75062,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5106,,memorable_rating,80275,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,80380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,80889,break,,null,,,,,,,,,,,,,,,,,,
3440.0999999999767,,familiar_rating,84330,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2547.2000000000116,,unique_rating,86987,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,87093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1728.3000000000175,,memorable_rating,88823,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,89438,break,,null,,,,,,,,,,,,,,,,,,
4422.600000000006,,familiar_rating,93862,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,93967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2416.7999999999884,,probe_rating,96385,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,96503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2563.600000000006,,unique_rating,99068,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2991.399999999994,,memorable_rating,102166,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,102782,break,,null,,,,,,,,,,,,,,,,,,
3260.5,,familiar_rating,106045,Fictional_Cities_List/img_manmade_11.png,,49,Fictional_Cities_List/img_manmade_11.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,106158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5414.899999999994,,unique_rating,111574,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,111677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1502.7000000000116,,memorable_rating,113181,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,113286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,113799,break,,null,,,,,,,,,,,,,,,,,,
3815.199999999997,,familiar_rating,117616,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117726,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1642.9000000000233,,probe_rating,119370,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,119478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7102.5,,unique_rating,126582,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,126700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1130.7000000000116,,memorable_rating,127833,Fictional_Cities_List/img_manmade_06.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,127939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,128447,break,,null,,,,,,,,,,,,,,,,,,
2991.2000000000116,,familiar_rating,131439,US_Cities_List/mm_cornwall.png,,49,US_Cities_List/mm_cornwall.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,131553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1363.8000000000466,,unique_rating,132918,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464.6999999999534,,memorable_rating,135492,US_Cities_List/mm_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,135597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136108,break,,null,,,,,,,,,,,,,,,,,,
2236.7999999999884,,familiar_rating,138346,Fictional_Cities_List/img_manmade_14.png,,49,Fictional_Cities_List/img_manmade_14.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2856.1999999999534,,unique_rating,141308,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1610.9000000000233,,memorable_rating,143033,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143652,break,,null,,,,,,,,,,,,,,,,,,
4932.099999999977,,familiar_rating,148586,Fictional_Cities_List/img_manmade_05.png,,51,Fictional_Cities_List/img_manmade_05.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,148692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4047.5,,unique_rating,152741,Fictional_Cities_List/img_manmade_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1522,,memorable_rating,154378,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
