rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
23662.199999928474,{worker_id:67e8e0c0be5802df7311d109},id_enter,23664,,,,,,,,,,,,,,,,,,,,,,
1167.9000000953674,,fullscreen,24836,fullscreen,0,,,,,,,,,,,,,,,,,,,,
1461.2000000476837,,intro_0,26300,instruct,,32,,,,,,,,,,,,,,,,,,,
498.40000009536743,,intro_1,26799,instruct,,32,,,,,,,,,,,,,,,,,,,
411.7000000476837,,intro_2,27212,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,28713,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,29214,break,,null,,,,,,,,,,,,,,,,,,,
1583.2999999523163,,familiar_rating,30799,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,30901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1372.8999999761581,,unique_rating,32275,Rock Springs,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,32376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
535.1000000238419,,memorable_rating,32912,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,33013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,33515,break,,null,,,,,,,,,,,,,,,,,,,
1732.2000000476837,,familiar_rating,35248,Salem,,49,Salem,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,35350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2297.7999999523163,,probe_rating,37649,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,37752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2483.100000023842,,unique_rating,40236,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,40338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
798.6000000238419,,memorable_rating,41137,Salem,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,41239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,41741,break,,null,,,,,,,,,,,,,,,,,,,
1120.2000000476837,,familiar_rating,42862,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,42965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
871.7999999523163,,unique_rating,43837,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,43950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
536.1000000238419,,memorable_rating,44487,Las Cruces,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,44589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,45091,break,,null,,,,,,,,,,,,,,,,,,,
1295.6000000238419,,familiar_rating,46387,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,46496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
603.1999999284744,,unique_rating,47099,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,47202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
746.8999999761581,,memorable_rating,47949,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,48052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,48552,break,,null,,,,,,,,,,,,,,,,,,,
1971.1000000238419,,familiar_rating,50524,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,50625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1573.2999999523163,,unique_rating,52199,Norfolk,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,52302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
634.2999999523163,,memorable_rating,52937,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,53038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1998.5,,probe_rating,55037,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,55139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,55640,break,,null,,,,,,,,,,,,,,,,,,,
1744.7000000476837,,familiar_rating,57386,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,57488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7222.200000047684,,unique_rating,64711,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,64813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
560.6000000238419,,memorable_rating,65374,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,65475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,65976,break,,null,,,,,,,,,,,,,,,,,,,
972.3000000715256,,familiar_rating,66949,Tallahassee,,49,Tallahassee,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,67051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
522.3999999761581,,unique_rating,67574,Tallahassee,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,67675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
535.7000000476837,,memorable_rating,68212,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,68314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,68815,break,,null,,,,,,,,,,,,,,,,,,,
1857.8999999761581,,familiar_rating,70673,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,,,
