rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
6364.899999991059,{worker_id:6130cdbb53f773b3125576a7},id_enter,6368,,,,,,,,,,,,,,,,,,,,,,
14694.79999999702,,fullscreen,21071,fullscreen,0,,,,,,,,,,,,,,,,,,,,
31157.29999999702,,intro_0,52231,instruct,,32,,,,,,,,,,,,,,,,,,,
22740.69999998808,,intro_1,74974,instruct,,32,,,,,,,,,,,,,,,,,,,
8862.5,,intro_2,83838,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,85354,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,85862,break,,null,,,,,,,,,,,,,,,,,,,
11468.79999999702,,familiar_rating,97334,Annapolis,,50,Annapolis,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,97437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
11558.10000000894,,unique_rating,108997,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,109100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
13504.09999999404,,memorable_rating,122606,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,122708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,123209,break,,null,,,,,,,,,,,,,,,,,,,
12130.29999999702,,familiar_rating,135341,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,135444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
12032.90000000596,,unique_rating,147478,Pueblo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,147588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7879.29999999702,,probe_rating,155469,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,155572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7528.29999999702,,memorable_rating,163101,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,163204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,163706,break,,null,,,,,,,,,,,,,,,,,,,
14569.59999999404,,familiar_rating,178277,Dover,,52,Dover,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,178380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9943.5,,unique_rating,188325,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,188428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
20271.20000000298,,memorable_rating,208701,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,208803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,209307,break,,null,,,,,,,,,,,,,,,,,,,
6912.300000011921,,familiar_rating,216221,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5489,,unique_rating,221813,Carson City,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,221916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5113,,memorable_rating,227030,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,227133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,227636,break,,null,,,,,,,,,,,,,,,,,,,
6910.9000000059605,,familiar_rating,234550,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,234652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5959,,unique_rating,240613,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,240716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9343.10000000894,,memorable_rating,250061,Pasadena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,250164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,250667,break,,null,,,,,,,,,,,,,,,,,,,
3840.5,,familiar_rating,254509,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,254612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6751.20000000298,,unique_rating,261365,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,261468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6119.29999999702,,memorable_rating,267589,Rock Springs,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,267692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,268194,break,,null,,,,,,,,,,,,,,,,,,,
19465.5,,familiar_rating,287662,Altoona,,50,Altoona,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,287764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5182.399999991059,,unique_rating,292949,Altoona,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,293051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
9384,,memorable_rating,302437,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,302543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,303045,break,,null,,,,,,,,,,,,,,,,,,,
6238,,familiar_rating,309285,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,309400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6523.29999999702,,unique_rating,315925,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,316028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4159.29999999702,,memorable_rating,320189,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,320292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,320796,break,,null,,,,,,,,,,,,,,,,,,,
8167.899999991059,,familiar_rating,328966,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,329068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4031,,unique_rating,333101,Boise,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,333203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3736,,memorable_rating,336941,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,337043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,337547,break,,null,,,,,,,,,,,,,,,,,,,
10168.800000011921,,familiar_rating,347717,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,347833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2298.6000000089407,,unique_rating,350134,Montpelier,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,350236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5006.79999999702,,probe_rating,355245,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,355348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5967.79999999702,,memorable_rating,361317,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,361421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,361923,break,,null,,,,,,,,,,,,,,,,,,,
6303.9000000059605,,familiar_rating,368229,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,368344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6627.5,,unique_rating,374974,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,375076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7374.699999988079,,memorable_rating,382453,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,382555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,383057,break,,null,,,,,,,,,,,,,,,,,,,
7306.79999999702,,familiar_rating,390365,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,390468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4471,,unique_rating,394941,Decatur,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,395043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3778.7000000029802,,memorable_rating,398823,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,398924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,399427,break,,null,,,,,,,,,,,,,,,,,,,
6816.79999999702,,familiar_rating,406245,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,406348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7310.600000008941,,unique_rating,413661,Marquette,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,413763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5147.70000000298,,memorable_rating,418912,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,419517,break,,null,,,,,,,,,,,,,,,,,,,
4726.20000000298,,familiar_rating,424245,Cheyenne,,50,Cheyenne,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,424347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
14680.29999999702,,unique_rating,439030,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,439133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
22037.80000001192,,memorable_rating,461173,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,461275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,461777,break,,null,,,,,,,,,,,,,,,,,,,
2938.3999999910593,,familiar_rating,464717,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,464820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
14712.90000000596,,unique_rating,479535,Dothan,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,479638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2813.300000011921,,memorable_rating,482453,Dothan,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,482556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,483059,break,,null,,,,,,,,,,,,,,,,,,,
6296.399999991059,,familiar_rating,489357,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,489463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6259.5,,unique_rating,495725,Frankfort,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,495827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5632.5,,memorable_rating,501461,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,501564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,502068,break,,null,,,,,,,,,,,,,,,,,,,
4671.399999991059,,familiar_rating,506741,Yakima,,49,Yakima,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,506844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5927.5,,unique_rating,512773,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,512877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7527.100000008941,,memorable_rating,520405,Yakima,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,520508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,521009,break,,null,,,,,,,,,,,,,,,,,,,
3697.7000000029802,,familiar_rating,524709,Muncie,,53,Muncie,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8392.70000000298,,unique_rating,533206,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,533308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4943.20000000298,,memorable_rating,538253,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,538355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,538857,break,,null,,,,,,,,,,,,,,,,,,,
7981.5,,familiar_rating,546840,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,546943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6262.9000000059605,,unique_rating,553208,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,553321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5050.70000000298,,memorable_rating,558373,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,558476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,558978,break,,null,,,,,,,,,,,,,,,,,,,
4009.300000011921,,familiar_rating,562989,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,563092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6583.70000000298,,unique_rating,569677,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,569779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5479.79999999702,,memorable_rating,575261,Bozeman,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,575364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,575866,break,,null,,,,,,,,,,,,,,,,,,,
6316.5,,familiar_rating,582184,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,582287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2807.4000000059605,,unique_rating,585096,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,585199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3399.0999999940395,,memorable_rating,588599,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,588701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,589203,break,,null,,,,,,,,,,,,,,,,,,,
4272.5,,familiar_rating,593478,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,593580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5746.5999999940395,,unique_rating,599328,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,599435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3352.1000000089407,,memorable_rating,602789,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,603394,break,,null,,,,,,,,,,,,,,,,,,,
8065.5,,familiar_rating,611462,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,611565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5446.9000000059605,,unique_rating,617013,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,617116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3322.4000000059605,,memorable_rating,620440,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,620543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,621045,break,,null,,,,,,,,,,,,,,,,,,,
9334.70000000298,,familiar_rating,630382,Palo Alto,,49,Palo Alto,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,630484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7263.5,,unique_rating,637749,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,637852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3314.8999999910593,,memorable_rating,641168,Palo Alto,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,641271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,641772,break,,null,,,,,,,,,,,,,,,,,,,
3598.8999999910593,,familiar_rating,645373,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,645475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3040.1000000089407,,unique_rating,648517,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2724.6000000089407,,memorable_rating,651358,Boulder,,53,,5,,,,,,,,,,,,,,,,,
