rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
10495.59999999404,{worker_id:6168b61ad8c0d63b37a92109},id_enter,10499,,,,,,,,,,,,,,,,,,,,,,
7937.79999999702,,fullscreen,18439,fullscreen,0,,,,,,,,,,,,,,,,,,,,
7180,,intro_0,25621,instruct,,32,,,,,,,,,,,,,,,,,,,
7637.9000000059605,,intro_1,33260,instruct,,32,,,,,,,,,,,,,,,,,,,
3199.9000000059605,,intro_2,36461,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,37963,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,38465,break,,null,,,,,,,,,,,,,,,,,,,
5897.69999999553,,familiar_rating,44364,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,44467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6850.0999999940395,,unique_rating,51318,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,51421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3581.2999999970198,,memorable_rating,55003,Syracuse,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,55105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,55609,break,,null,,,,,,,,,,,,,,,,,,,
1989.7999999970198,,familiar_rating,57601,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,57702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2055.39999999851,,unique_rating,59759,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,59861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5311.29999999702,,memorable_rating,65173,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,65275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,65777,break,,null,,,,,,,,,,,,,,,,,,,
7717.79999999702,,familiar_rating,73496,Ithaca,,51,Ithaca,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,73598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5151.89999999851,,unique_rating,78752,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1826,,memorable_rating,80681,Ithaca,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,80784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,81286,break,,null,,,,,,,,,,,,,,,,,,,
4716.5,,familiar_rating,86003,Topeka,,50,Topeka,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5593.10000000149,,unique_rating,91700,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,91802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4046.7000000029802,,memorable_rating,95850,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,95953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1512.6000000014901,,probe_rating,97467,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,98069,break,,null,,,,,,,,,,,,,,,,,,,
4282.39999999851,,familiar_rating,102352,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,102454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10114.80000000447,,unique_rating,112570,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,112672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3562.2000000029802,,memorable_rating,116236,Bozeman,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,116338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,116839,break,,null,,,,,,,,,,,,,,,,,,,
3870.60000000149,,familiar_rating,120711,Pueblo,,49,Pueblo,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,120812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3210.60000000149,,probe_rating,124024,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,124126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6227.30000000447,,unique_rating,130355,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,130457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2871.7999999970198,,memorable_rating,133330,Pueblo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,133432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,133933,break,,null,,,,,,,,,,,,,,,,,,,
1965.8999999985099,,familiar_rating,135900,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,136003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4476.60000000149,,unique_rating,140481,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,140583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3043.39999999851,,memorable_rating,143627,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,143729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1082.1000000014901,,probe_rating,144812,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,145416,break,,null,,,,,,,,,,,,,,,,,,,
4522.19999999553,,familiar_rating,149940,Helena,,50,Helena,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,150042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1150.7000000029802,,unique_rating,151194,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,151296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1512.7999999970198,,memorable_rating,152810,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,152925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,153427,break,,null,,,,,,,,,,,,,,,,,,,
3452.2999999970198,,familiar_rating,156880,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,156982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1813.7000000029802,,unique_rating,158797,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,158898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4903.39999999851,,memorable_rating,163802,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,163903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,164417,break,,null,,,,,,,,,,,,,,,,,,,
2143.60000000149,,familiar_rating,166561,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,166663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2323.4000000059605,,unique_rating,168987,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,169089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7430.30000000447,,memorable_rating,176520,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,176622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,177123,break,,null,,,,,,,,,,,,,,,,,,,
1493.7000000029802,,familiar_rating,178618,Pasadena,,50,Pasadena,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,178719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2347.5,,unique_rating,181067,Pasadena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,181170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2777.5999999940395,,memorable_rating,183948,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,184050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,184551,break,,null,,,,,,,,,,,,,,,,,,,
2877.5,,familiar_rating,187429,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,187531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3008.39999999851,,unique_rating,190540,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,190642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3912.8000000044703,,memorable_rating,194556,Dubuque,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,195159,break,,null,,,,,,,,,,,,,,,,,,,
2679.10000000149,,familiar_rating,197839,Fargo,,49,Fargo,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1526.0999999940395,,unique_rating,199468,Fargo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,199570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1979.1000000014901,,memorable_rating,201550,Fargo,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,201652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,202153,break,,null,,,,,,,,,,,,,,,,,,,
1644.2000000029802,,familiar_rating,203799,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,203901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1803,,unique_rating,205705,Toledo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,205806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2238.10000000149,,memorable_rating,208046,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,208148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,208649,break,,null,,,,,,,,,,,,,,,,,,,
4322.39999999851,,familiar_rating,212973,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,213074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3115.10000000149,,unique_rating,216190,New Haven,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4726.39999999851,,memorable_rating,221020,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,221121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,221622,break,,null,,,,,,,,,,,,,,,,,,,
1363,,familiar_rating,222986,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,223088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3284.2999999970198,,unique_rating,226373,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,226475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2172.3000000044703,,memorable_rating,228648,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,228750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1054.8000000044703,,probe_rating,229806,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,230409,break,,null,,,,,,,,,,,,,,,,,,,
3474.60000000149,,familiar_rating,233884,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,233986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2011,,unique_rating,235998,Champaign,,50,,2,,,,,,,,,,,,,,,,,
