rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5053.300000000745,{worker_id:660d93e761fbbc2c4bd8e758},id_enter,5060,,,,,,,,,,,,,,,,,,,,
53525,,fullscreen,58598,fullscreen,0,,,,,,,,,,,,,,,,,,
21357.200000001118,,intro_0,79960,instruct,,32,,,,,,,,,,,,,,,,,
21713.599999999627,,intro_1,101679,instruct,,32,,,,,,,,,,,,,,,,,
5964.5999999996275,,intro_2,107646,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,109148,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,109651,break,,null,,,,,,,,,,,,,,,,,
8029.4000000003725,,familiar_rating,117683,Decatur,,52,Decatur,4,,,,,,,,,,,,,,,
null,,confidence_buffer,117785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6127.799999998882,,unique_rating,123916,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3142.699999999255,,memorable_rating,127164,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,127267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,127769,break,,null,,,,,,,,,,,,,,,,,
3268.5,,familiar_rating,131039,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,131142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2456.5,,unique_rating,133600,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2691.39999999851,,memorable_rating,136396,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136499,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,137000,break,,null,,,,,,,,,,,,,,,,,
2855.5999999996275,,familiar_rating,139858,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,139960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5790.0999999996275,,unique_rating,145752,Fargo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,145855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4168.300000000745,,memorable_rating,150026,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150129,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,150631,break,,null,,,,,,,,,,,,,,,,,
