rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4580,{worker_id:6100dfd366a4922c166c9a19},id_enter,4581,,,,,,,,,,,,,,,,,,,,
21221.5,,fullscreen,25805,fullscreen,0,,,,,,,,,,,,,,,,,,
8225.5,,intro_0,34032,instruct,,32,,,,,,,,,,,,,,,,,
15761.20000000298,,intro_1,49793,instruct,,32,,,,,,,,,,,,,,,,,
11998.29999999702,,intro_2,61792,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,63299,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,63812,break,,null,,,,,,,,,,,,,,,,,
13476.300000011921,,familiar_rating,77289,Boise,,51,Boise,3,,,,,,,,,,,,,,,
null,,confidence_buffer,77406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
16368.90000000596,,unique_rating,93776,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,93878,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3253.8999999910593,,memorable_rating,97132,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,97244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,97765,break,,null,,,,,,,,,,,,,,,,,
23188.10000000894,,familiar_rating,120954,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2289.9000000059605,,unique_rating,123348,Norfolk,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,123454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1588.800000011921,,memorable_rating,125043,Norfolk,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,125147,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,125672,break,,null,,,,,,,,,,,,,,,,,
43075.5,,familiar_rating,168748,Ithaca,,50,Ithaca,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168850,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1452.7000000029802,,unique_rating,170303,Ithaca,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3052.2000000029802,,probe_rating,173459,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,173563,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5268.70000000298,,memorable_rating,178832,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178935,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,179453,break,,null,,,,,,,,,,,,,,,,,
16654.5,,familiar_rating,196108,Fort Wayne,,50,Fort Wayne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,196210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10469.60000000894,,unique_rating,206680,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3780.5999999940395,,memorable_rating,210563,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,210674,confidence_buffer,,null,,,,,,,,,,,,,,,,,
