rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
4717.699999988079,{worker_id:5c2cb4149461620001c075c2},id_enter,4725,,,,,,,,,,,,,,,,,,,,,,
25828.80000001192,,fullscreen,30564,fullscreen,0,,,,,,,,,,,,,,,,,,,,
5722.600000023842,,intro_0,36290,instruct,,32,,,,,,,,,,,,,,,,,,,
8387.800000011921,,intro_1,44681,instruct,,32,,,,,,,,,,,,,,,,,,,
6318.900000035763,,intro_2,51001,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,52511,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,53014,break,,null,,,,,,,,,,,,,,,,,,,
12368.5,,familiar_rating,65385,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,65489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2877.199999988079,,unique_rating,68369,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,68472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2574.5,,memorable_rating,71049,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,71654,break,,null,,,,,,,,,,,,,,,,,,,
2960,,familiar_rating,74616,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,74720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3688,,unique_rating,78410,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3508.800000011921,,memorable_rating,82024,Boulder,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,82128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,82630,break,,null,,,,,,,,,,,,,,,,,,,
3768.900000035763,,familiar_rating,86401,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,86504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2183.600000023842,,unique_rating,88690,Annapolis,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,88794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2588.5,,memorable_rating,91384,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,91487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,92003,break,,null,,,,,,,,,,,,,,,,,,,
3147.699999988079,,familiar_rating,95153,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,95266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2354.800000011921,,unique_rating,97624,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,97727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2135.399999976158,,memorable_rating,99865,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,99967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,100470,break,,null,,,,,,,,,,,,,,,,,,,
3407.600000023842,,familiar_rating,103881,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,103984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3270.5,,unique_rating,107257,Newport News,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1604.699999988079,,memorable_rating,108969,Newport News,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,109071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,109573,break,,null,,,,,,,,,,,,,,,,,,,
2826.199999988079,,familiar_rating,112401,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,112506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2900.600000023842,,unique_rating,115409,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,115512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1534.699999988079,,memorable_rating,117049,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,117152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,117654,break,,null,,,,,,,,,,,,,,,,,,,
2350.699999988079,,familiar_rating,120006,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,120108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1553.5,,unique_rating,121664,Cheyenne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,121766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1432.699999988079,,memorable_rating,123201,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,123303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,123806,break,,null,,,,,,,,,,,,,,,,,,,
3934.699999988079,,familiar_rating,127744,Helena,,49,Helena,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,127847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2150.800000011921,,unique_rating,130000,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,130103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1510.8999999761581,,memorable_rating,131616,Helena,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,131728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,132231,break,,null,,,,,,,,,,,,,,,,,,,
3231,,familiar_rating,135464,Concord,,53,Concord,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,135566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2353.100000023842,,unique_rating,137921,Concord,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,138023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1678.5,,memorable_rating,139704,Concord,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,139808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,140310,break,,null,,,,,,,,,,,,,,,,,,,
2840.7999999523163,,familiar_rating,143153,Ithaca,,51,Ithaca,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,143256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3871.100000023842,,probe_rating,147129,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,147232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3140.300000011921,,unique_rating,150374,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,150477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1896.6000000238419,,memorable_rating,152376,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,152479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,152982,break,,null,,,,,,,,,,,,,,,,,,,
2032.0999999642372,,familiar_rating,155016,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,155120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3879.099999964237,,unique_rating,159001,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,159104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1230.199999988079,,memorable_rating,160337,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,160440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,160942,break,,null,,,,,,,,,,,,,,,,,,,
2143.600000023842,,familiar_rating,163088,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,163206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2793.399999976158,,unique_rating,166001,Athens,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,166106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3204.399999976158,,memorable_rating,169313,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,169416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,169917,break,,null,,,,,,,,,,,,,,,,,,,
2065.7999999523163,,familiar_rating,171985,Reno,,53,Reno,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,172087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2022.6000000238419,,unique_rating,174112,Reno,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1376.4000000357628,,memorable_rating,175594,Reno,,53,,5,,,,,,,,,,,,,,,,,
