rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
7249.200000762939,{worker_id:6633e281f08a156a04a3379d},id_enter,7251,,,,,,,,,,,,,,,,,,,,,,
23691.29999923706,,fullscreen,30946,fullscreen,0,,,,,,,,,,,,,,,,,,,,
7466.600002288818,,intro_0,38415,instruct,,32,,,,,,,,,,,,,,,,,,,
13863.29999923706,,intro_1,52279,instruct,,32,,,,,,,,,,,,,,,,,,,
6999.700000762939,,intro_2,59279,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,60781,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,61282,break,,null,,,,,,,,,,,,,,,,,,,
20059.79999923706,,familiar_rating,81343,Reno,,52,Reno,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8811.599998474121,,unique_rating,90257,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,90358,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
13143.20000076294,,memorable_rating,103502,Reno,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,103604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,104105,break,,null,,,,,,,,,,,,,,,,,,,
4907.700000762939,,familiar_rating,109013,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,109115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7036.599998474121,,unique_rating,116152,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,116264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4754.700000762939,,memorable_rating,121020,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,121121,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,121623,break,,null,,,,,,,,,,,,,,,,,,,
15784.5,,familiar_rating,137408,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,137510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6392,,unique_rating,143903,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,144005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8057.900001525879,,probe_rating,152064,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
13294.599998474121,,memorable_rating,165461,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,165562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,166063,break,,null,,,,,,,,,,,,,,,,,,,
28245,,familiar_rating,194309,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3206.5,,unique_rating,197618,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3569.599998474121,,memorable_rating,201290,Youngstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,201391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,201893,break,,null,,,,,,,,,,,,,,,,,,,
5235.5,,familiar_rating,207129,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,207234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10749.399997711182,,unique_rating,217984,Hagerstown,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,218086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
14535.400001525879,,memorable_rating,232622,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,232724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,233226,break,,null,,,,,,,,,,,,,,,,,,,
9465.5,,familiar_rating,242692,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,242793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6322.400001525879,,unique_rating,249116,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2697.5,,memorable_rating,251917,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,252019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,252520,break,,null,,,,,,,,,,,,,,,,,,,
8717.899997711182,,familiar_rating,261239,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,261340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1730.3000030517578,,unique_rating,263071,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,263173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3897.7000007629395,,memorable_rating,267072,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,267173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,267674,break,,null,,,,,,,,,,,,,,,,,,,
6926.5,,familiar_rating,274602,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,274703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3278.199996948242,,unique_rating,277982,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,278084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4793.600002288818,,memorable_rating,282879,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,282979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,283481,break,,null,,,,,,,,,,,,,,,,,,,
6639.299999237061,,familiar_rating,290121,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,290223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2060.7000007629395,,unique_rating,292285,Muncie,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,292387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4110,,memorable_rating,296498,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,296599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,297101,break,,null,,,,,,,,,,,,,,,,,,,
5755.5,,familiar_rating,302857,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,302959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2077.7000007629395,,unique_rating,305038,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,305140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2230.2999992370605,,memorable_rating,307371,Boise,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,307473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,307975,break,,null,,,,,,,,,,,,,,,,,,,
7244.100002288818,,familiar_rating,315220,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,315321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1599.7000007629395,,unique_rating,316922,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,317025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1333.7000007629395,,memorable_rating,318359,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,318461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,318962,break,,null,,,,,,,,,,,,,,,,,,,
11465.70000076294,,familiar_rating,330429,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,330529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1454,,unique_rating,331984,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,332091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2181.5,,memorable_rating,334273,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,334375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,334876,break,,null,,,,,,,,,,,,,,,,,,,
9175,,familiar_rating,344052,Athens,,52,Athens,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1896.400001525879,,unique_rating,346050,Athens,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,346152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1765.1999969482422,,memorable_rating,347918,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,348020,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,348521,break,,null,,,,,,,,,,,,,,,,,,,
9280.5,,familiar_rating,357802,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,357903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1679,,unique_rating,359583,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,359685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2242.5,,memorable_rating,361928,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,362531,break,,null,,,,,,,,,,,,,,,,,,,
7409.799999237061,,familiar_rating,369942,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,370058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5188.599998474121,,probe_rating,375248,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4725.600002288818,,unique_rating,380076,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,380177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3042,,memorable_rating,383220,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,383322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,383823,break,,null,,,,,,,,,,,,,,,,,,,
8964.400001525879,,familiar_rating,392788,Peoria,,51,Peoria,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,392889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1744,,unique_rating,394634,Peoria,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,394735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1086.2000007629395,,memorable_rating,395822,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,395923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,396424,break,,null,,,,,,,,,,,,,,,,,,,
7983.799999237061,,familiar_rating,404409,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,404510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1898.2000007629395,,unique_rating,406409,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,406511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1915.7999992370605,,memorable_rating,408428,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,408531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,409033,break,,null,,,,,,,,,,,,,,,,,,,
10341.599998474121,,familiar_rating,419375,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1852.2000007629395,,unique_rating,421330,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,421431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
