rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
3749.0999999940395,{worker_id:5fd393664d8c020163cb3ef2},id_enter,3753,,,,,,,,,,,,,,,,,,,,,,
86779.39999999851,,fullscreen,90540,fullscreen,0,,,,,,,,,,,,,,,,,,,,
2900.1999999955297,,intro_0,93449,instruct,,32,,,,,,,,,,,,,,,,,,,
19909.20000000298,,intro_1,113363,instruct,,32,,,,,,,,,,,,,,,,,,,
10727.5,,intro_2,124094,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,125598,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,126103,break,,null,,,,,,,,,,,,,,,,,,,
11907.79999999702,,familiar_rating,138013,Helena,,50,Helena,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,138119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
20786.10000000149,,unique_rating,158908,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,159010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5000.79999999702,,memorable_rating,164013,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,164115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,164618,break,,null,,,,,,,,,,,,,,,,,,,
9788.5,,familiar_rating,174408,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3817.4000000059605,,unique_rating,178331,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,178436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2597.10000000149,,memorable_rating,181036,Athens,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,181139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4483.80000000447,,probe_rating,185624,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,186235,break,,null,,,,,,,,,,,,,,,,,,,
33384.69999999553,,familiar_rating,219622,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,219728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3886.7999999970198,,unique_rating,223617,Cheyenne,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,223722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6554.60000000149,,memorable_rating,230277,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,230379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,230882,break,,null,,,,,,,,,,,,,,,,,,,
13161.5,,familiar_rating,244046,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,244147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5646.30000000447,,unique_rating,249797,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6576.60000000149,,memorable_rating,256477,Abilene,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,256583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,257094,break,,null,,,,,,,,,,,,,,,,,,,
4195.5999999940395,,familiar_rating,261291,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,261393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3291.10000000149,,unique_rating,264685,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,264787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1530.5999999940395,,memorable_rating,266319,Cambridge,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,266420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,266926,break,,null,,,,,,,,,,,,,,,,,,,
4104.5999999940395,,familiar_rating,271032,Salem,,51,Salem,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,271133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2978,,unique_rating,274112,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,274216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1300.5,,memorable_rating,275517,Salem,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,275619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,276121,break,,null,,,,,,,,,,,,,,,,,,,
13323.5,,familiar_rating,289447,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,289550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2355.9000000059605,,unique_rating,291909,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,292010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3668.6999999955297,,memorable_rating,295681,Decatur,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,295783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,296285,break,,null,,,,,,,,,,,,,,,,,,,
3422.5,,familiar_rating,299709,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,299811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1037.1999999955297,,unique_rating,300849,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,300952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3795.7000000029802,,memorable_rating,304749,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,304852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3549.7000000029802,,probe_rating,308403,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,309012,break,,null,,,,,,,,,,,,,,,,,,,
3961.7000000029802,,familiar_rating,312974,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,313076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3368.60000000149,,unique_rating,316446,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,316548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4056.7000000029802,,memorable_rating,320606,Altoona,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,320707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,321208,break,,null,,,,,,,,,,,,,,,,,,,
13651.60000000149,,familiar_rating,334862,Norfolk,,49,Norfolk,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,334967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6114.20000000298,,unique_rating,341084,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,341187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2025,,memorable_rating,343215,Norfolk,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,343316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,343818,break,,null,,,,,,,,,,,,,,,,,,,
13706.40000000596,,familiar_rating,357528,Annapolis,,51,Annapolis,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,357630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2039.5,,unique_rating,359672,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,359774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1884.6000000014901,,memorable_rating,361660,Annapolis,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,361776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,362278,break,,null,,,,,,,,,,,,,,,,,,,
2881.89999999851,,familiar_rating,365163,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,365268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3961.8000000044703,,unique_rating,369233,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,369336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4471.30000000447,,memorable_rating,373809,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,373912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,374415,break,,null,,,,,,,,,,,,,,,,,,,
16558.10000000149,,familiar_rating,390976,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,391079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2380.5,,unique_rating,393461,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,393562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
790,,memorable_rating,394353,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,394455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,394957,break,,null,,,,,,,,,,,,,,,,,,,
5157.89999999851,,familiar_rating,400116,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,400219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
657.5,,unique_rating,400880,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,400984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
134.30000000447035,,memorable_rating,401121,Youngstown,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,401225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,401740,break,,null,,,,,,,,,,,,,,,,,,,
9767.60000000149,,familiar_rating,411510,Las Cruces,,52,Las Cruces,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,411614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2110.7999999970198,,unique_rating,413728,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,413832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
422.70000000298023,,memorable_rating,414259,Las Cruces,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,414361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,414865,break,,null,,,,,,,,,,,,,,,,,,,
43316.80000000447,,familiar_rating,458185,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,458286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
985.2999999970198,,unique_rating,459273,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,459377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
327.3999999985099,,memorable_rating,459705,Gainesville,,52,,4,,,,,,,,,,,,,,,,,
