rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
20144,{worker_id:5e29cc3230cf9d03580c34bf},id_enter,20144,,,,,,,,,,,,,,,,,,,,,,
10755,,fullscreen,30902,fullscreen,0,,,,,,,,,,,,,,,,,,,,
7949,,intro_0,38854,instruct,,32,,,,,,,,,,,,,,,,,,,
5277,,intro_1,44131,instruct,,32,,,,,,,,,,,,,,,,,,,
8289,,intro_2,52421,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,53939,instruct,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,54499,break,,null,,,,,,,,,,,,,,,,,,,
10052,,familiar_rating,64555,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,64669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2511,,unique_rating,67181,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,67300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3920,,memorable_rating,71221,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,71859,break,,null,,,,,,,,,,,,,,,,,,,
6165,,familiar_rating,78025,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,78136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5434,,unique_rating,83571,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1201,,memorable_rating,84891,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,85009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3981,,probe_rating,88992,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,89110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,89630,break,,null,,,,,,,,,,,,,,,,,,,
4403,,familiar_rating,94033,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,94147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2615,,unique_rating,96763,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,96881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1669,,memorable_rating,98551,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,98669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,99179,break,,null,,,,,,,,,,,,,,,,,,,
4394,,familiar_rating,103573,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,103690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2962,,unique_rating,106652,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,106770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1782,,memorable_rating,108552,McKinney,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,108669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,109190,break,,null,,,,,,,,,,,,,,,,,,,
4388,,familiar_rating,113579,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,113679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3160,,unique_rating,116841,Annapolis,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,116960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1662,,memorable_rating,118622,Annapolis,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,118739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,119249,break,,null,,,,,,,,,,,,,,,,,,,
2417,,familiar_rating,121666,Boise,,52,Boise,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,121775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
