rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5412,{worker_id:66f1a9b26134a9b4505f31b1},id_enter,5417,,,,,,,,,,,,,,,,,,,,,
31207.100000000093,,fullscreen,36631,fullscreen,0,,,,,,,,,,,,,,,,,,,
13806.700000000186,,intro_0,50442,instruct,,32,,,,,,,,,,,,,,,,,,
8251.700000000186,,intro_1,58696,instruct,,32,,,,,,,,,,,,,,,,,,
4693.600000000093,,intro_2,63391,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,64903,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,65411,break,,null,,,,,,,,,,,,,,,,,,
9787.799999999814,,familiar_rating,75202,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,75309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8444.900000000373,,unique_rating,83756,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,83859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689.100000000093,,memorable_rating,86549,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,86652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87166,break,,null,,,,,,,,,,,,,,,,,,
1898.5999999996275,,familiar_rating,89066,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,89170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1754.5999999996275,,probe_rating,90926,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,91035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4078.899999999907,,unique_rating,95116,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1609.6000000000931,,memorable_rating,96842,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97458,break,,null,,,,,,,,,,,,,,,,,,
1371.3999999999069,,familiar_rating,98832,Custer,,49,Custer,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,98937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2743.899999999907,,unique_rating,101683,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,101791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2296.100000000093,,memorable_rating,104089,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,104199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104708,break,,null,,,,,,,,,,,,,,,,,,
1331.4000000003725,,familiar_rating,106041,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,106149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3047.899999999907,,unique_rating,109198,Manistee,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,109307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2137.6999999997206,,memorable_rating,111446,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,111557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112069,break,,null,,,,,,,,,,,,,,,,,,
1450.5999999996275,,familiar_rating,113522,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,113625,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1657.2999999998137,,unique_rating,115284,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,115390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1774.1000000000931,,memorable_rating,117166,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,117273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1124.7999999998137,,probe_rating,118400,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,118507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,119015,break,,null,,,,,,,,,,,,,,,,,,
1918.4000000003725,,familiar_rating,120936,Gardnerville,,49,Gardnerville,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,121040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4077.6999999997206,,probe_rating,125120,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,125235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3865.5999999996275,,unique_rating,129102,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,129221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2610.899999999907,,memorable_rating,131834,Gardnerville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,131944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,132446,break,,null,,,,,,,,,,,,,,,,,,
2599.6999999997206,,familiar_rating,135048,Delaware City,,50,Delaware City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,135153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4255.399999999907,,unique_rating,139410,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,139516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2801.5,,memorable_rating,142319,Delaware City,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,142427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142945,break,,null,,,,,,,,,,,,,,,,,,
1312.2999999998137,,familiar_rating,144259,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
