rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6231.5999999940395,{worker_id:62926b2bba027005e0a84475},id_enter,6233,,,,,,,,,,,,,,,,,,,,
5457.199999988079,,fullscreen,11693,fullscreen,0,,,,,,,,,,,,,,,,,,
6309.299999982119,,intro_0,18010,instruct,,32,,,,,,,,,,,,,,,,,
2604.7000000178814,,intro_1,20616,instruct,,32,,,,,,,,,,,,,,,,,
6024.799999982119,,intro_2,26642,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,28150,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,28660,break,,null,,,,,,,,,,,,,,,,,
8396.90000000596,,familiar_rating,37059,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,
null,,confidence_buffer,37161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3871.4000000059605,,unique_rating,41034,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,41135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2281.800000011921,,memorable_rating,43418,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,43520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,44022,break,,null,,,,,,,,,,,,,,,,,
2474.7999999821186,,familiar_rating,46498,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,46599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5418.800000011921,,unique_rating,52018,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,52119,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3065.0999999940395,,memorable_rating,55186,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,55288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,55790,break,,null,,,,,,,,,,,,,,,,,
4538.9000000059605,,familiar_rating,60330,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,60432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4593.300000011921,,unique_rating,65026,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2744.5999999940395,,memorable_rating,67874,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,67975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,68477,break,,null,,,,,,,,,,,,,,,,,
2427.199999988079,,familiar_rating,70906,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,71007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2313.100000023842,,unique_rating,73321,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,73423,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1697.2000000178814,,memorable_rating,75122,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,75224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,75726,break,,null,,,,,,,,,,,,,,,,,
2394.2000000178814,,familiar_rating,78122,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,78224,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7447.700000017881,,probe_rating,85672,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,85774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3098.9000000059605,,unique_rating,88874,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2464.2999999821186,,memorable_rating,91440,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,91543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,92045,break,,null,,,,,,,,,,,,,,,,,
3596,,familiar_rating,95642,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,95744,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2465.199999988079,,unique_rating,98210,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,98311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1137.800000011921,,memorable_rating,99450,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,99552,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,100054,break,,null,,,,,,,,,,,,,,,,,
4329.5,,familiar_rating,104385,Marquette,,53,Marquette,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104486,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2394.7000000178814,,unique_rating,106882,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,106983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
