rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy
4653.5,{worker_id:67e9d965f50ad755aa2d8367},id_enter,4658,,,,,,,,
1595.3999999761581,,fullscreen,6259,fullscreen,0,,,,,,
2118.399999976158,,intro_0,8385,instruct,,32,,,,,
8372.899999976158,,intro_1,16760,instruct,,32,,,,,
937.8000000119209,,intro_2,17700,instruct,,32,,,,,
null,,instruct_dir_4,19204,instruct,,null,,,,,
null,,thebreak,19716,break,,null,,,,,
4017.599999964237,,familiar_rating,23736,Granton Ridge,,52,Granton Ridge,Fictional,4,,
null,,confidence_buffer,23842,confidence_buffer,,null,,,,,
1481.5,,unique_rating,25326,Granton Ridge,,51,,,3,,
null,,confidence_buffer,25434,confidence_buffer,,null,,,,,
1629.199999988079,,memorable_rating,27066,Granton Ridge,,52,,,4,,
null,,confidence_buffer,27171,confidence_buffer,,null,,,,,
null,,thebreak,27689,break,,null,,,,,
794.8000000119209,,familiar_rating,28487,Hanover,,52,Hanover,US,4,,
null,,confidence_buffer,28590,confidence_buffer,,null,,,,,
1450.6000000238419,,unique_rating,30043,Hanover,,52,,,4,,
null,,confidence_buffer,30146,confidence_buffer,,null,,,,,
898.5,,memorable_rating,31047,Hanover,,53,,,5,,
null,,confidence_buffer,31150,confidence_buffer,,null,,,,,
823.3999999761581,,probe_rating,31974,probe_rating,,52,,,,4,0
null,,confidence_buffer,32087,confidence_buffer,,null,,,,,
null,,thebreak,32589,break,,null,,,,,
1168.5,,familiar_rating,33761,Duck,,52,Duck,US,4,,
null,,confidence_buffer,33869,confidence_buffer,,null,,,,,
977.8999999761581,,unique_rating,34849,Duck,,53,,,5,,
null,,confidence_buffer,34952,confidence_buffer,,null,,,,,
1082.199999988079,,memorable_rating,36036,Duck,,53,,,5,,
null,,confidence_buffer,36140,confidence_buffer,,null,,,,,
null,,thebreak,36642,break,,null,,,,,
656.1000000238419,,familiar_rating,37302,Natchez,,52,Natchez,US,4,,
null,,confidence_buffer,37405,confidence_buffer,,null,,,,,
1005.6999999880791,,unique_rating,38413,Natchez,,53,,,5,,
null,,confidence_buffer,38516,confidence_buffer,,null,,,,,
797.3999999761581,,memorable_rating,39316,Natchez,,52,,,4,,
null,,confidence_buffer,39419,confidence_buffer,,null,,,,,
null,,thebreak,39921,break,,null,,,,,
363.80000001192093,,familiar_rating,40285,Bowling Green,,52,Bowling Green,US,4,,
null,,confidence_buffer,40395,confidence_buffer,,null,,,,,
541.7000000476837,,unique_rating,40938,Bowling Green,,53,,,5,,
null,,confidence_buffer,41041,confidence_buffer,,null,,,,,
458.4000000357628,,memorable_rating,41503,Bowling Green,,52,,,4,,
null,,confidence_buffer,41606,confidence_buffer,,null,,,,,
null,,thebreak,42109,break,,null,,,,,
429.60000002384186,,familiar_rating,42542,Orr,,52,Orr,US,4,,
null,,confidence_buffer,42657,confidence_buffer,,null,,,,,
689.3000000119209,,unique_rating,43350,Orr,,52,,,4,,
null,,confidence_buffer,43456,confidence_buffer,,null,,,,,
752.3000000119209,,probe_rating,44211,probe_rating,,52,,,,4,0
null,,confidence_buffer,44314,confidence_buffer,,null,,,,,
918.6999999880791,,memorable_rating,45235,Orr,,52,,,4,,
null,,confidence_buffer,45340,confidence_buffer,,null,,,,,
null,,thebreak,45848,break,,null,,,,,
657.3000000119209,,familiar_rating,46507,Cleveland,,52,Cleveland,US,4,,
null,,confidence_buffer,46610,confidence_buffer,,null,,,,,
1132.5,,unique_rating,47745,Cleveland,,52,,,4,,
null,,confidence_buffer,47854,confidence_buffer,,null,,,,,
379.80000001192093,,probe_rating,48238,probe_rating,,52,,,,4,0
null,,confidence_buffer,48342,confidence_buffer,,null,,,,,
866.3000000119209,,memorable_rating,49212,Cleveland,,52,,,4,,
null,,confidence_buffer,49315,confidence_buffer,,null,,,,,
null,,thebreak,49817,break,,null,,,,,
830.6000000238419,,familiar_rating,50650,Brookmere,,52,Brookmere,Fictional,4,,
null,,confidence_buffer,50767,confidence_buffer,,null,,,,,
712.5,,unique_rating,51483,Brookmere,,52,,,4,,
null,,confidence_buffer,51585,confidence_buffer,,null,,,,,
471.19999998807907,,memorable_rating,52058,Brookmere,,53,,,5,,
null,,confidence_buffer,52160,confidence_buffer,,null,,,,,
null,,thebreak,52663,break,,null,,,,,
463.89999997615814,,familiar_rating,53130,Riverlyn,,52,Riverlyn,Fictional,4,,
null,,confidence_buffer,53233,confidence_buffer,,null,,,,,
566.6999999880791,,unique_rating,53803,Riverlyn,,53,,,5,,
null,,confidence_buffer,53906,confidence_buffer,,null,,,,,
613.8000000119209,,memorable_rating,54521,Riverlyn,,52,,,4,,
null,,confidence_buffer,54624,confidence_buffer,,null,,,,,
null,,thebreak,55127,break,,null,,,,,
507.10000002384186,,familiar_rating,55637,Leesburg,,53,Leesburg,US,5,,
null,,confidence_buffer,55742,confidence_buffer,,null,,,,,
490.80000001192093,,unique_rating,56235,Leesburg,,52,,,4,,
null,,confidence_buffer,56337,confidence_buffer,,null,,,,,
538.6000000238419,,memorable_rating,56877,Leesburg,,53,,,5,,
null,,confidence_buffer,56979,confidence_buffer,,null,,,,,
null,,thebreak,57482,break,,null,,,,,
436.30000001192093,,familiar_rating,57921,Juniper Creek,,52,Juniper Creek,Fictional,4,,
null,,confidence_buffer,58024,confidence_buffer,,null,,,,,
834.5,,unique_rating,58860,Juniper Creek,,53,,,5,,
null,,confidence_buffer,58962,confidence_buffer,,null,,,,,
565.8999999761581,,probe_rating,59530,probe_rating,,52,,,,4,0
