rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
145106,{worker_id:67e08dc7306d294ffe990601},id_enter,145118,,,,,,,,,,,,,,,,,,,,,
280708.30000000075,,fullscreen,425843,fullscreen,0,,,,,,,,,,,,,,,,,,,
58268.800000000745,,intro_0,484117,instruct,,32,,,,,,,,,,,,,,,,,,
10386.099999999627,,intro_1,494505,instruct,,32,,,,,,,,,,,,,,,,,,
711732,,intro_2,1206238,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1207742,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1208249,break,,null,,,,,,,,,,,,,,,,,,
3015.5,,familiar_rating,1211266,Westridge,,50,Westridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1211369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3682.89999999851,,unique_rating,1215053,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1215162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3250.39999999851,,memorable_rating,1218414,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1218522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1219029,break,,null,,,,,,,,,,,,,,,,,,
2784.699999999255,,familiar_rating,1221815,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1221925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689.5,,unique_rating,1224616,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1224718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3185.7000000011176,,memorable_rating,1227906,Silverpine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1228015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1228520,break,,null,,,,,,,,,,,,,,,,,,
6879.4000000003725,,familiar_rating,1235401,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1235506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3627.0999999996275,,unique_rating,1239135,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1239246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2314,,memorable_rating,1241561,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1241671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1242176,break,,null,,,,,,,,,,,,,,,,,,
1398.199999999255,,familiar_rating,1243576,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1243679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3107.2999999988824,,unique_rating,1246788,Cleveland,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1246892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1721.0999999996275,,memorable_rating,1248614,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1248725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1249232,break,,null,,,,,,,,,,,,,,,,,,
2356.199999999255,,familiar_rating,1251590,Briarfield,,49,Briarfield,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1251692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1905.9000000003725,,unique_rating,1253600,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1253706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1821.7000000011176,,memorable_rating,1255530,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1255638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1256140,break,,null,,,,,,,,,,,,,,,,,,
3019,,familiar_rating,1259162,Shreveport,,50,Shreveport,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1259269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3023.5999999996275,,probe_rating,1262294,probe_rating,,51,,,,3,0,,,,,,,,,,,,,
null,,confidence_buffer,1262401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
945.5,,unique_rating,1263348,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1263451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1391.199999999255,,memorable_rating,1264844,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1264946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1265452,break,,null,,,,,,,,,,,,,,,,,,
3195.60000000149,,familiar_rating,1268650,Falconridge,,51,Falconridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1268752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2277,,unique_rating,1271031,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1271134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1489.5999999996275,,memorable_rating,1272625,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1272728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1273233,break,,null,,,,,,,,,,,,,,,,,,
2048.699999999255,,familiar_rating,1275283,Claywater,,51,Claywater,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1275391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
