rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3753.2999999970198,{worker_id:5bc9f8b677740000016a08b5},id_enter,3775,,,,,,,,,,,,,,,,,,,,,
22484.79999999702,,fullscreen,26265,fullscreen,0,,,,,,,,,,,,,,,,,,,
6155,,intro_0,32422,instruct,,32,,,,,,,,,,,,,,,,,,
2579.4000000059605,,intro_1,35002,instruct,,32,,,,,,,,,,,,,,,,,,
1643,,intro_2,36646,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,38147,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,38649,break,,null,,,,,,,,,,,,,,,,,,
8804,,familiar_rating,47454,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,47555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5928.20000000298,,unique_rating,53484,West Palm Beach,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,53585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3419.2000000029802,,memorable_rating,57005,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,57106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,57608,break,,null,,,,,,,,,,,,,,,,,,
2610.5999999940395,,familiar_rating,60219,Juniper Creek,,53,Juniper Creek,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,60321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4832.9000000059605,,unique_rating,65154,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,65255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3095,,memorable_rating,68351,Juniper Creek,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,68452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,68953,break,,null,,,,,,,,,,,,,,,,,,
1982.7000000029802,,familiar_rating,70936,Custer,,50,Custer,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,71037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2155.6000000089407,,unique_rating,73193,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,73294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1828.5999999940395,,memorable_rating,75123,Custer,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,75225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,75726,break,,null,,,,,,,,,,,,,,,,,,
1249.6000000089407,,familiar_rating,76977,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,77078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2851.5,,unique_rating,79930,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,80032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1372.5999999940395,,probe_rating,81406,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,81507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2408.6000000089407,,memorable_rating,83916,Gatlinburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,84017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,84519,break,,null,,,,,,,,,,,,,,,,,,
2040.2999999970198,,familiar_rating,86559,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,86661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2214.2000000029802,,unique_rating,88876,Hollendale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2245.199999988079,,memorable_rating,91223,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,91324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91825,break,,null,,,,,,,,,,,,,,,,,,
1434.4000000059605,,familiar_rating,93260,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,93362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2621.9000000059605,,unique_rating,95984,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,96086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1322.1000000089407,,memorable_rating,97408,Sisters,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,97510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,98011,break,,null,,,,,,,,,,,,,,,,,,
1248.7000000029802,,familiar_rating,99260,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,99361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2515.2000000029802,,unique_rating,101877,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1545,,memorable_rating,103523,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,103624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104125,break,,null,,,,,,,,,,,,,,,,,,
1876.2999999970198,,familiar_rating,106002,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,106104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1188.2000000029802,,unique_rating,107293,Hawthorne Bluffs,,53,,,5,,,,,,,,,,,,,,,
