rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
11845.099999999627,{worker_id:67ef44c4d50545c1c22333d7},id_enter,11870,,,,,,,,,,,,,,,,,,,,,
4710.699999999721,,fullscreen,16604,fullscreen,0,,,,,,,,,,,,,,,,,,,
20440,,intro_0,37060,instruct,,32,,,,,,,,,,,,,,,,,,
99043.5,,intro_1,136106,instruct,,32,,,,,,,,,,,,,,,,,,
23690.200000000186,,intro_2,159800,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,161311,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161821,break,,null,,,,,,,,,,,,,,,,,,
20173.399999999907,,familiar_rating,181998,Bowling Green,,49,Bowling Green,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,182102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10044.30000000028,,probe_rating,192149,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,192258,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13404.5,,unique_rating,205665,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5476.399999999907,,memorable_rating,211252,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,211361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211875,break,,null,,,,,,,,,,,,,,,,,,
20998.200000000186,,familiar_rating,232876,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8062.100000000093,,unique_rating,241051,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,241160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9990.299999999814,,memorable_rating,251154,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,251772,break,,null,,,,,,,,,,,,,,,,,,
15523,,familiar_rating,267298,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,267408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8563.799999999814,,unique_rating,275975,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9826.5,,memorable_rating,285909,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5240.899999999907,,probe_rating,291263,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,291374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291877,break,,null,,,,,,,,,,,,,,,,,,
53820.10000000009,,familiar_rating,345700,Crestwood,,50,Crestwood,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10228.600000000093,,unique_rating,356035,Crestwood,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,356145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4968.600000000093,,memorable_rating,361116,Crestwood,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,361227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,361732,break,,null,,,,,,,,,,,,,,,,,,
9866,,familiar_rating,371601,Medora,,50,Medora,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,371706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3935.7999999998137,,unique_rating,375645,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,375755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5412.899999999907,,memorable_rating,381170,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,381281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,381794,break,,null,,,,,,,,,,,,,,,,,,
5430.899999999907,,familiar_rating,387227,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
