rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3344.699999988079,{worker_id:6673c06ef972fa4885e8ec49},id_enter,3346,,,,,,,,,,,,,,,,,,,,,
8017.299999952316,,fullscreen,11366,fullscreen,0,,,,,,,,,,,,,,,,,,,
3658.800000011921,,intro_0,15025,instruct,,32,,,,,,,,,,,,,,,,,,
5663.899999976158,,intro_1,20690,instruct,,32,,,,,,,,,,,,,,,,,,
3220.600000023842,,intro_2,23911,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,25413,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,25914,break,,null,,,,,,,,,,,,,,,,,,
6908.900000035763,,familiar_rating,32823,Fairhaven,,51,Fairhaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,32926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2436.7000000476837,,unique_rating,35363,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,35465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3230.100000023842,,memorable_rating,38696,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,38797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,39299,break,,null,,,,,,,,,,,,,,,,,,
3546.199999988079,,familiar_rating,42845,Custer,,49,Custer,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,42947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2158.600000023842,,unique_rating,45106,Custer,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,45208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1222.6000000238419,,memorable_rating,46431,Custer,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,46532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,47034,break,,null,,,,,,,,,,,,,,,,,,
2805.600000023842,,familiar_rating,49840,Yukon,,51,Yukon,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,49942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1950.9000000357628,,unique_rating,51894,Yukon,,50,,,2,,,,,,,,,,,,,,,
