rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
9359.699999988079,{worker_id:6007a7996fbeef04ce080f90},id_enter,9362,,,,,,,,,,,,,,,,,,,,,
6514.699999988079,,fullscreen,15880,fullscreen,0,,,,,,,,,,,,,,,,,,,
10300.300000011921,,intro_0,26183,instruct,,32,,,,,,,,,,,,,,,,,,
10364.699999988079,,intro_1,36550,instruct,,32,,,,,,,,,,,,,,,,,,
8203.5,,intro_2,44754,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,46257,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,46760,break,,null,,,,,,,,,,,,,,,,,,
19437.30000001192,,familiar_rating,66199,Livingston,,49,Livingston,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,66302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4104.199999988079,,probe_rating,70408,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,70511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14345.90000000596,,unique_rating,84858,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,84961,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5465.300000011921,,memorable_rating,90428,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,90531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91033,break,,null,,,,,,,,,,,,,,,,,,
7954.300000011921,,familiar_rating,98989,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,99091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1263.5999999940395,,unique_rating,100356,Watkins Glen,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,100458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
12856.199999988079,,memorable_rating,113316,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,113419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,113922,break,,null,,,,,,,,,,,,,,,,,,
14251.5,,familiar_rating,128175,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,128278,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4887.800000011921,,unique_rating,133167,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2827.800000011921,,memorable_rating,136099,Elmsbury,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,136202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136705,break,,null,,,,,,,,,,,,,,,,,,
8202.40000000596,,familiar_rating,144909,Shreveport,,52,Shreveport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6458.5,,unique_rating,151471,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,151574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.4000000059605,,memorable_rating,154108,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,154212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154714,break,,null,,,,,,,,,,,,,,,,,,
7276,,familiar_rating,161992,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,162094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2248,,unique_rating,164344,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1762.9000000059605,,memorable_rating,166211,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,166314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166816,break,,null,,,,,,,,,,,,,,,,,,
10698.5,,familiar_rating,177516,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,177619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6816.9000000059605,,unique_rating,184437,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6133.9000000059605,,memorable_rating,190674,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,190776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191278,break,,null,,,,,,,,,,,,,,,,,,
5721.5,,familiar_rating,197001,Maplehurst,,49,Maplehurst,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6675.5,,unique_rating,203780,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,203883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3093.4000000059605,,memorable_rating,206977,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,207080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,207582,break,,null,,,,,,,,,,,,,,,,,,
7487.5,,familiar_rating,215071,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5437,,unique_rating,220612,Athens,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3591.2000000178814,,memorable_rating,224307,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,224410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1698.4000000059605,,probe_rating,226109,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,226212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,226715,break,,null,,,,,,,,,,,,,,,,,,
9840.90000000596,,familiar_rating,236557,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,236660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3619.2000000178814,,probe_rating,240281,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,240383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4301.0999999940395,,unique_rating,244686,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2080.199999988079,,memorable_rating,246869,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,246972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247475,break,,null,,,,,,,,,,,,,,,,,,
4794.700000017881,,familiar_rating,252271,Peoria,,52,Peoria,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,252373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5637.899999976158,,unique_rating,258012,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3321.199999988079,,memorable_rating,261438,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,262043,break,,null,,,,,,,,,,,,,,,,,,
5978.299999982119,,familiar_rating,268023,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,268126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3748.9000000059605,,unique_rating,271876,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2053.9000000059605,,memorable_rating,274034,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274639,break,,null,,,,,,,,,,,,,,,,,,
3418.9000000059605,,familiar_rating,278059,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6645.800000011921,,unique_rating,284809,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,284912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4160.300000011921,,probe_rating,289074,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,289176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3458,,memorable_rating,292636,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293240,break,,null,,,,,,,,,,,,,,,,,,
3312.100000023842,,familiar_rating,296553,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,296656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3980.800000011921,,unique_rating,300638,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,300741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1849.9000000059605,,memorable_rating,302592,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,302695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303197,break,,null,,,,,,,,,,,,,,,,,,
5603.0999999940395,,familiar_rating,308801,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,308903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5337.600000023842,,unique_rating,314242,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,314345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1936.199999988079,,memorable_rating,316283,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,316386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,316888,break,,null,,,,,,,,,,,,,,,,,,
4519.799999982119,,familiar_rating,321409,Orr,,51,Orr,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,321511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3494.5,,unique_rating,325007,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2445.5,,memorable_rating,327557,Orr,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,327660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,328162,break,,null,,,,,,,,,,,,,,,,,,
2773.4000000059605,,familiar_rating,330937,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,331039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2623.9000000059605,,unique_rating,333665,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,333767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2979.699999988079,,memorable_rating,336748,Silverpine,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,336850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,337351,break,,null,,,,,,,,,,,,,,,,,,
5398.5,,familiar_rating,342751,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,342854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3784.5999999940395,,unique_rating,346640,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7289.9000000059605,,memorable_rating,354034,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,354135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354638,break,,null,,,,,,,,,,,,,,,,,,
3522.5,,familiar_rating,358162,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,358265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2727,,unique_rating,360994,Hilo,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,361097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1908.0999999940395,,memorable_rating,363006,Hilo,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,363109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2555.199999988079,,probe_rating,365666,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,365769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366271,break,,null,,,,,,,,,,,,,,,,,,
