rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5281.600000023842,{worker_id:5e00f9a211999fcea4169800},id_enter,5288,,,,,,,,,,,,,,,,,,,,,
23275.5,,fullscreen,28572,fullscreen,0,,,,,,,,,,,,,,,,,,,
8051.699999988079,,intro_0,36740,instruct,,32,,,,,,,,,,,,,,,,,,
39696.19999998808,,intro_1,76439,instruct,,32,,,,,,,,,,,,,,,,,,
9222.600000023842,,intro_2,85664,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,87168,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,87670,break,,null,,,,,,,,,,,,,,,,,,
9900.300000011921,,familiar_rating,97572,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7379.600000023842,,unique_rating,105057,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4897.800000011921,,memorable_rating,110060,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110664,break,,null,,,,,,,,,,,,,,,,,,
4633.300000011921,,familiar_rating,115299,Elmsbury,,50,Elmsbury,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,115401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8441.900000035763,,unique_rating,123845,Elmsbury,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4555.800000011921,,memorable_rating,128504,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,128608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,129110,break,,null,,,,,,,,,,,,,,,,,,
5717.200000047684,,familiar_rating,134829,Newport,,52,Newport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,134932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3773.199999988079,,unique_rating,138707,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4852.599999964237,,memorable_rating,143665,Newport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,143768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144270,break,,null,,,,,,,,,,,,,,,,,,
4275.5,,familiar_rating,148547,Hanover,,53,Hanover,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,148651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7551.800000011921,,unique_rating,156205,Hanover,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,156307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3732.599999964237,,memorable_rating,160041,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,160144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,160646,break,,null,,,,,,,,,,,,,,,,,,
3347.199999988079,,familiar_rating,163995,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4272.800000011921,,unique_rating,168372,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5863.899999976158,,memorable_rating,174341,Tamarisk Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,174444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174946,break,,null,,,,,,,,,,,,,,,,,,
3903.199999988079,,familiar_rating,178851,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4113.400000035763,,unique_rating,183069,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5786.900000035763,,memorable_rating,188961,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,189565,break,,null,,,,,,,,,,,,,,,,,,
4598,,familiar_rating,194164,Oakridge,,53,Oakridge,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6181.400000035763,,probe_rating,200451,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,200555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10510.299999952316,,unique_rating,211067,Oakridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,211168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3647.899999976158,,memorable_rating,214818,Oakridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,215423,break,,null,,,,,,,,,,,,,,,,,,
4754.300000011921,,familiar_rating,220179,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,220282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3436.300000011921,,unique_rating,223719,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,223822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4074.100000023842,,memorable_rating,227898,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,228001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
