rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
10329.5,{worker_id:67f2f2c18ade355ef2ee1e87},id_enter,10333,,,,,,,,,,,
11160.199999999255,,fullscreen,21497,fullscreen,0,,,,,,,,,
1744,,intro_0,23244,instruct,,32,,,,,,,,
264,,intro_1,23510,instruct,,32,,,,,,,,
862.8000000007451,,intro_2,24374,instruct,,32,,,,,,,,
null,,instruct_dir_4,25878,instruct,,null,,,,,,,,
null,,thebreak,26385,break,,null,,,,,,,,
3407.699999999255,,familiar_rating,29794,Hot Springs,,52,Hot Springs,US,4,,,,,
null,,confidence_buffer,29897,confidence_buffer,,null,,,,,,,,
2583.699999999255,,unique_rating,32483,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,32586,confidence_buffer,,null,,,,,,,,
1562.8999999985099,,memorable_rating,34150,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,34252,confidence_buffer,,null,,,,,,,,
null,,thebreak,34768,break,,null,,,,,,,,
5691.400000002235,,familiar_rating,40461,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,
null,,confidence_buffer,40563,confidence_buffer,,null,,,,,,,,
1063.800000000745,,unique_rating,41628,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,41731,confidence_buffer,,null,,,,,,,,
3225,,memorable_rating,44958,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,45060,confidence_buffer,,null,,,,,,,,
null,,thebreak,45562,break,,null,,,,,,,,
4363.60000000149,,familiar_rating,49927,Medora,,52,Medora,US,4,,,,,
null,,confidence_buffer,50029,confidence_buffer,,null,,,,,,,,
3943,,probe_rating,53974,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,54082,confidence_buffer,,null,,,,,,,,
4277.60000000149,,unique_rating,58361,Medora,,52,,,4,,,,,
null,,confidence_buffer,58464,confidence_buffer,,null,,,,,,,,
2518.300000000745,,memorable_rating,60984,Medora,,53,,,5,,,,,
null,,confidence_buffer,61087,confidence_buffer,,null,,,,,,,,
null,,thebreak,61589,break,,null,,,,,,,,
1374.699999999255,,familiar_rating,62965,Westridge,,50,Westridge,Fictional,2,,,,,
null,,confidence_buffer,63067,confidence_buffer,,null,,,,,,,,
1301.5,,unique_rating,64370,Westridge,,49,,,1,,,,,
null,,confidence_buffer,64472,confidence_buffer,,null,,,,,,,,
860.1999999992549,,memorable_rating,65333,Westridge,,52,,,4,,,,,
null,,confidence_buffer,65434,confidence_buffer,,null,,,,,,,,
null,,thebreak,65936,break,,null,,,,,,,,
2541.199999999255,,familiar_rating,68478,Gatlinburg,,52,Gatlinburg,US,4,,,,,
null,,confidence_buffer,68581,confidence_buffer,,null,,,,,,,,
3205.199999999255,,probe_rating,71788,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,71890,confidence_buffer,,null,,,,,,,,
1859.9000000022352,,unique_rating,73752,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,73855,confidence_buffer,,null,,,,,,,,
2268.199999999255,,memorable_rating,76124,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,76228,confidence_buffer,,null,,,,,,,,
null,,thebreak,76729,break,,null,,,,,,,,
6547.599999997765,,familiar_rating,83278,Newport,,51,Newport,US,3,,,,,
null,,confidence_buffer,83380,confidence_buffer,,null,,,,,,,,
362.5,,unique_rating,83745,Newport,,52,,,4,,,,,
null,,confidence_buffer,83847,confidence_buffer,,null,,,,,,,,
946.3000000007451,,memorable_rating,84795,Newport,,50,,,2,,,,,
null,,confidence_buffer,84898,confidence_buffer,,null,,,,,,,,
null,,thebreak,85400,break,,null,,,,,,,,
1594.1000000014901,,familiar_rating,86996,Yukon,,52,Yukon,US,4,,,,,
null,,confidence_buffer,87099,confidence_buffer,,null,,,,,,,,
239.39999999850988,,unique_rating,87340,Yukon,,51,,,3,,,,,
null,,confidence_buffer,87443,confidence_buffer,,null,,,,,,,,
516.5,,memorable_rating,87961,Yukon,,52,,,4,,,,,
null,,confidence_buffer,88063,confidence_buffer,,null,,,,,,,,
null,,thebreak,88566,break,,null,,,,,,,,
1151.8999999985099,,familiar_rating,89719,Orchard Bend,,50,Orchard Bend,Fictional,2,,,,,
null,,confidence_buffer,89821,confidence_buffer,,null,,,,,,,,
1412,,unique_rating,91234,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,91345,confidence_buffer,,null,,,,,,,,
681.1999999992549,,memorable_rating,92028,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,92130,confidence_buffer,,null,,,,,,,,
null,,thebreak,92632,break,,null,,,,,,,,
1121.1000000014901,,familiar_rating,93755,Ironwood Heights,,50,Ironwood Heights,Fictional,2,,,,,
null,,confidence_buffer,93859,confidence_buffer,,null,,,,,,,,
1131.5,,unique_rating,94992,Ironwood Heights,,51,,,3,,,,,
null,,confidence_buffer,95094,confidence_buffer,,null,,,,,,,,
405.70000000298023,,memorable_rating,95501,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,95603,confidence_buffer,,null,,,,,,,,
1449.800000000745,,probe_rating,97055,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,97157,confidence_buffer,,null,,,,,,,,
null,,thebreak,97659,break,,null,,,,,,,,
1031.9000000022352,,familiar_rating,98693,Falconridge,,50,Falconridge,Fictional,2,,,,,
null,,confidence_buffer,98796,confidence_buffer,,null,,,,,,,,
1173,,unique_rating,99970,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,100072,confidence_buffer,,null,,,,,,,,
584.6000000014901,,memorable_rating,100658,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,100761,confidence_buffer,,null,,,,,,,,
null,,thebreak,101262,break,,null,,,,,,,,
941.1999999992549,,familiar_rating,102205,Gloucester,,49,Gloucester,US,1,,,,,
null,,confidence_buffer,102308,confidence_buffer,,null,,,,,,,,
972.5,,unique_rating,103282,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,103385,confidence_buffer,,null,,,,,,,,
1494.5,,memorable_rating,104881,Gloucester,,51,,,3,,,,,
null,,confidence_buffer,104983,confidence_buffer,,null,,,,,,,,
null,,thebreak,105485,break,,null,,,,,,,,
726.8000000007451,,familiar_rating,106213,Linden Trace,,52,Linden Trace,Fictional,4,,,,,
null,,confidence_buffer,106316,confidence_buffer,,null,,,,,,,,
546.3000000007451,,unique_rating,106864,Linden Trace,,53,,,5,,,,,
null,,confidence_buffer,106968,confidence_buffer,,null,,,,,,,,
803.3999999985099,,memorable_rating,107774,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,107876,confidence_buffer,,null,,,,,,,,
null,,thebreak,108378,break,,null,,,,,,,,
2378.10000000149,,familiar_rating,110758,Huntsville,,50,Huntsville,US,2,,,,,
null,,confidence_buffer,110861,confidence_buffer,,null,,,,,,,,
861.3999999985099,,unique_rating,111724,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,111827,confidence_buffer,,null,,,,,,,,
824.1999999992549,,memorable_rating,112652,Huntsville,,51,,,3,,,,,
null,,confidence_buffer,112754,confidence_buffer,,null,,,,,,,,
null,,thebreak,113256,break,,null,,,,,,,,
1585.199999999255,,familiar_rating,114843,West Palm Beach,,50,West Palm Beach,US,2,,,,,
null,,confidence_buffer,114946,confidence_buffer,,null,,,,,,,,
769.8999999985099,,unique_rating,115718,West Palm Beach,,52,,,4,,,,,
null,,confidence_buffer,115820,confidence_buffer,,null,,,,,,,,
3957.199999999255,,memorable_rating,119779,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,119881,confidence_buffer,,null,,,,,,,,
null,,thebreak,120383,break,,null,,,,,,,,
1071.199999999255,,familiar_rating,121455,Lakehaven,,52,Lakehaven,Fictional,4,,,,,
null,,confidence_buffer,121557,confidence_buffer,,null,,,,,,,,
6402.5,,unique_rating,127960,Lakehaven,,52,,,4,,,,,
null,,confidence_buffer,128062,confidence_buffer,,null,,,,,,,,
1345.0999999977648,,memorable_rating,129409,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,129510,confidence_buffer,,null,,,,,,,,
null,,thebreak,130013,break,,null,,,,,,,,
1443.8999999985099,,familiar_rating,131458,Summershade,,52,Summershade,Fictional,4,,,,,
null,,confidence_buffer,131560,confidence_buffer,,null,,,,,,,,
2199.300000000745,,probe_rating,133762,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,133865,confidence_buffer,,null,,,,,,,,
1050.3999999985099,,unique_rating,134917,Summershade,,50,,,2,,,,,
null,,confidence_buffer,135025,confidence_buffer,,null,,,,,,,,
646.8000000007451,,memorable_rating,135673,Summershade,,52,,,4,,,,,
null,,confidence_buffer,135775,confidence_buffer,,null,,,,,,,,
null,,thebreak,136276,break,,null,,,,,,,,
4422.199999999255,,familiar_rating,140700,Athens,,50,Athens,US,2,,,,,
null,,confidence_buffer,140801,confidence_buffer,,null,,,,,,,,
357.9000000022352,,unique_rating,141161,Athens,,52,,,4,,,,,
null,,confidence_buffer,141263,confidence_buffer,,null,,,,,,,,
2150.300000000745,,probe_rating,143415,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,143516,confidence_buffer,,null,,,,,,,,
3149.699999999255,,memorable_rating,146668,Athens,,50,,,2,,,,,
null,,confidence_buffer,146770,confidence_buffer,,null,,,,,,,,
null,,thebreak,147272,break,,null,,,,,,,,
1250.5,,familiar_rating,148524,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,148630,confidence_buffer,,null,,,,,,,,
632.3000000007451,,unique_rating,149265,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,149367,confidence_buffer,,null,,,,,,,,
475.80000000074506,,memorable_rating,149844,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,149947,confidence_buffer,,null,,,,,,,,
null,,thebreak,150448,break,,null,,,,,,,,
1861.8999999985099,,familiar_rating,152312,Barnard,,50,Barnard,US,2,,,,,
null,,confidence_buffer,152414,confidence_buffer,,null,,,,,,,,
4131.39999999851,,unique_rating,156547,Barnard,,50,,,2,,,,,
