rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
206177.69999998808,{worker_id:6733b7864021053026668d7e},id_enter,206181,,,,,,,,,,,,,,,,,,,,,
6804.200000047684,,fullscreen,212990,fullscreen,0,,,,,,,,,,,,,,,,,,,
4400.5,,intro_0,217392,instruct,,32,,,,,,,,,,,,,,,,,,
6254.199999988079,,intro_1,223648,instruct,,32,,,,,,,,,,,,,,,,,,
5751.199999988079,,intro_2,229400,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,230901,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,231402,break,,null,,,,,,,,,,,,,,,,,,
25284.099999964237,,familiar_rating,256688,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,256792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3358.5,,unique_rating,260152,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,260253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2329,,memorable_rating,262583,West Talora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,262685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263187,break,,null,,,,,,,,,,,,,,,,,,
4067.5,,familiar_rating,267256,Willowford,,50,Willowford,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,267357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1017.3999999761581,,unique_rating,268375,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,268477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
897.6000000238419,,memorable_rating,269375,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269978,break,,null,,,,,,,,,,,,,,,,,,
3107.699999988079,,familiar_rating,273087,Gardnerville,,52,Gardnerville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1675.5999999642372,,unique_rating,274879,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,274981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.800000011921,,memorable_rating,276127,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,276236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,276738,break,,null,,,,,,,,,,,,,,,,,,
1989,,familiar_rating,278728,Westridge,,50,Westridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,278829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
985.3000000119209,,unique_rating,279815,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
824.6000000238419,,memorable_rating,280743,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,280845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281347,break,,null,,,,,,,,,,,,,,,,,,
3747.900000035763,,familiar_rating,285095,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
