rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6904.39999999851,{worker_id:63bcbf7e0ac7e876387ef720},id_enter,6908,,,,,,,,,,,,,,,,,,,,
14002.30000000447,,fullscreen,20914,fullscreen,0,,,,,,,,,,,,,,,,,,
17965.30000000447,,intro_0,38882,instruct,,32,,,,,,,,,,,,,,,,,
8605.20000000298,,intro_1,47489,instruct,,32,,,,,,,,,,,,,,,,,
7665.20000000298,,intro_2,55156,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,56657,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,57159,break,,null,,,,,,,,,,,,,,,,,
6142.5,,familiar_rating,63305,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,63407,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3477,,probe_rating,66886,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,66989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4761.60000000149,,unique_rating,71752,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,71854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3575.0999999940395,,memorable_rating,75431,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,75533,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,76035,break,,null,,,,,,,,,,,,,,,,,
5134.79999999702,,familiar_rating,81172,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,81274,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5340.10000000149,,unique_rating,86615,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,86717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2055.9000000059605,,memorable_rating,88774,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,89379,break,,null,,,,,,,,,,,,,,,,,
8253.89999999851,,familiar_rating,97635,Frankfort,,49,Frankfort,1,,,,,,,,,,,,,,,
null,,confidence_buffer,97737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4331.79999999702,,unique_rating,102070,Frankfort,,50,,2,,,,,,,,,,,,,,,
