rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
22705.19999998808,{worker_id:67e905407fd199fa1b6d442d},id_enter,22714,,,,,,,,,,,,,,,,,,,,,
17953.100000023842,,fullscreen,40680,fullscreen,0,,,,,,,,,,,,,,,,,,,
10976.399999976158,,intro_0,51664,instruct,,32,,,,,,,,,,,,,,,,,,
6601.5999999940395,,intro_1,58268,instruct,,32,,,,,,,,,,,,,,,,,,
8634.799999982119,,intro_2,66905,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,68408,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,68910,break,,null,,,,,,,,,,,,,,,,,,
10141.90000000596,,familiar_rating,79055,Gloucester,,49,Gloucester,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,79160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4936.4000000059605,,unique_rating,84099,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7169.9000000059605,,memorable_rating,91375,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,91478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91980,break,,null,,,,,,,,,,,,,,,,,,
7739.800000011921,,familiar_rating,99722,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6821.100000023842,,unique_rating,106649,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,106751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4681.5,,probe_rating,111434,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,111538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5656.600000023842,,memorable_rating,117197,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,117301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,117804,break,,null,,,,,,,,,,,,,,,,,,
6195,,familiar_rating,124001,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,124104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029.2000000178814,,unique_rating,127136,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,127239,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3308.7000000178814,,memorable_rating,130550,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,130652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,131155,break,,null,,,,,,,,,,,,,,,,,,
7035.100000023842,,familiar_rating,138192,Barnard,,50,Barnard,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2251.2999999821186,,unique_rating,140549,Barnard,,51,,,3,,,,,,,,,,,,,,,
