rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
14268.800000190735,{worker_id:651090beae417ded35c4ef2f},id_enter,14273,,,,,,,,,,,,,,,,,,,,
17638.599999904633,,fullscreen,31921,fullscreen,0,,,,,,,,,,,,,,,,,,
31409.39999961853,,intro_0,63337,instruct,,32,,,,,,,,,,,,,,,,,
9881,,intro_1,73220,instruct,,32,,,,,,,,,,,,,,,,,
4815.099999904633,,intro_2,78036,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,79539,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,80042,break,,null,,,,,,,,,,,,,,,,,
7442.800000190735,,familiar_rating,87487,Toledo,,51,Toledo,3,,,,,,,,,,,,,,,
null,,confidence_buffer,87590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2990.3999996185303,,unique_rating,90583,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,90686,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5278.099999904633,,memorable_rating,95966,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,96069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,96570,break,,null,,,,,,,,,,,,,,,,,
6907.10000038147,,familiar_rating,103479,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103582,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5500.300000190735,,probe_rating,109084,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,109200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6340.599999904633,,unique_rating,115543,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6302.900000095367,,memorable_rating,121950,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,122053,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,122562,break,,null,,,,,,,,,,,,,,,,,
5648.900000095367,,familiar_rating,128212,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,
null,,confidence_buffer,128315,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4977.199999809265,,unique_rating,133294,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,133397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4447.599999904633,,memorable_rating,137846,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,137948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,138451,break,,null,,,,,,,,,,,,,,,,,
7176.599999904633,,familiar_rating,145628,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3641.7999997138977,,unique_rating,149372,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149474,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2601.2000002861023,,memorable_rating,152076,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152179,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,152680,break,,null,,,,,,,,,,,,,,,,,
7052.799999713898,,familiar_rating,159735,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,159838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6014.10000038147,,unique_rating,165854,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,165956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5376.599999904633,,memorable_rating,171335,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,171438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,171941,break,,null,,,,,,,,,,,,,,,,,
4206.599999904633,,familiar_rating,176150,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,176253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2872.0999999046326,,unique_rating,179126,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,179229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1871.5,,memorable_rating,181102,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,181207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,181723,break,,null,,,,,,,,,,,,,,,,,
7066.300000190735,,familiar_rating,188791,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,
null,,confidence_buffer,188894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2733.5999999046326,,unique_rating,191629,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,191733,confidence_buffer,,null,,,,,,,,,,,,,,,,,
983.4000000953674,,memorable_rating,192718,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,193323,break,,null,,,,,,,,,,,,,,,,,
5465.5,,familiar_rating,198790,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,
null,,confidence_buffer,198892,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5416.300000190735,,unique_rating,204310,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,204414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4493.800000190735,,memorable_rating,208910,Rock Springs,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,209017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,209519,break,,null,,,,,,,,,,,,,,,,,
4822.800000190735,,familiar_rating,214343,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,214454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3444.5,,probe_rating,217900,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,218003,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4842,,unique_rating,222846,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,222950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3879.4000000953674,,memorable_rating,226831,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,227448,break,,null,,,,,,,,,,,,,,,,,
4755,,familiar_rating,232204,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,232310,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5495.799999713898,,unique_rating,237807,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,237910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2902.0999999046326,,memorable_rating,240814,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,240918,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,241420,break,,null,,,,,,,,,,,,,,,,,
5503.89999961853,,familiar_rating,246926,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,
null,,confidence_buffer,247029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3414.800000190735,,unique_rating,250445,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250546,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3314.2000002861023,,memorable_rating,253862,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,254467,break,,null,,,,,,,,,,,,,,,,,
4984,,familiar_rating,259452,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,259554,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2739.199999809265,,unique_rating,262295,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262398,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1740.5,,memorable_rating,264140,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,264242,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,264745,break,,null,,,,,,,,,,,,,,,,,
4194.599999904633,,familiar_rating,268941,Muncie,,52,Muncie,4,,,,,,,,,,,,,,,
null,,confidence_buffer,269043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
