rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6515.19999999553,{worker_id:55c237eefdf99b41c2f6481b},id_enter,6521,,,,,,,,,,,,,,,,,,,,
23978.20000000298,,fullscreen,30519,fullscreen,0,,,,,,,,,,,,,,,,,,
7052.29999999702,,intro_0,37598,instruct,,32,,,,,,,,,,,,,,,,,
22221,,intro_1,60118,instruct,,32,,,,,,,,,,,,,,,,,
3965.39999999851,,intro_2,64100,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,65610,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,66114,break,,null,,,,,,,,,,,,,,,,,
4630.89999999851,,familiar_rating,70756,Dothan,,53,Dothan,5,,,,,,,,,,,,,,,
null,,confidence_buffer,70862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4052.89999999851,,unique_rating,74917,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,75019,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3586.7999999970198,,memorable_rating,78608,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,78710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,79212,break,,null,,,,,,,,,,,,,,,,,
2376.0999999940395,,familiar_rating,81589,Abilene,,53,Abilene,5,,,,,,,,,,,,,,,
null,,confidence_buffer,81690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3037.39999999851,,unique_rating,84729,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,84830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2567.10000000149,,memorable_rating,87398,Abilene,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,87501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,88013,break,,null,,,,,,,,,,,,,,,,,
3560.5,,familiar_rating,91578,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,
null,,confidence_buffer,91691,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3266.1999999955297,,unique_rating,94970,Fort Collins,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,95074,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2534.39999999851,,memorable_rating,97609,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,98218,break,,null,,,,,,,,,,,,,,,,,
4438.79999999702,,familiar_rating,102658,Ithaca,,50,Ithaca,2,,,,,,,,,,,,,,,
null,,confidence_buffer,102760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2158.0999999940395,,unique_rating,104919,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4037.1999999955297,,memorable_rating,109062,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,109164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2312.1999999955297,,probe_rating,111477,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,111588,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,112100,break,,null,,,,,,,,,,,,,,,,,
3967.89999999851,,familiar_rating,116069,Tallahassee,,52,Tallahassee,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1475.8999999985099,,unique_rating,117649,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,117750,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2845.5,,memorable_rating,120597,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,120699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,121201,break,,null,,,,,,,,,,,,,,,,,
2236.89999999851,,familiar_rating,123439,Peoria,,52,Peoria,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123541,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3775.5,,unique_rating,127318,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,127420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2509.89999999851,,memorable_rating,129931,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,130534,break,,null,,,,,,,,,,,,,,,,,
2902.2000000029802,,familiar_rating,133438,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,133540,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1865.8000000044703,,unique_rating,135407,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,135509,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1684.5999999940395,,memorable_rating,137195,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137297,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,137799,break,,null,,,,,,,,,,,,,,,,,
5003.79999999702,,familiar_rating,142804,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2986.6999999955297,,unique_rating,145906,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,146008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1459,,probe_rating,147480,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,147581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2820.4000000059605,,memorable_rating,150409,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,151015,break,,null,,,,,,,,,,,,,,,,,
2251.5,,familiar_rating,153268,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,
null,,confidence_buffer,153372,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2301.5,,unique_rating,155675,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155778,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2029.5,,memorable_rating,157808,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,158424,break,,null,,,,,,,,,,,,,,,,,
2243.2000000029802,,familiar_rating,160669,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160774,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1939.3999999985099,,unique_rating,162715,Salem,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,162817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1701.3000000044703,,memorable_rating,164520,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164623,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,165124,break,,null,,,,,,,,,,,,,,,,,
2630.7999999970198,,familiar_rating,167759,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167861,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3167.89999999851,,unique_rating,171029,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3806.2000000029802,,memorable_rating,174939,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,175040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,175541,break,,null,,,,,,,,,,,,,,,,,
2042.1999999955297,,familiar_rating,177586,Palo Alto,,51,Palo Alto,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4036.89999999851,,unique_rating,181725,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,181829,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3010.0999999940395,,memorable_rating,184840,Palo Alto,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,185445,break,,null,,,,,,,,,,,,,,,,,
2802,,familiar_rating,188249,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,
null,,confidence_buffer,188352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1264.1000000014901,,probe_rating,189635,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,189756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2392.2000000029802,,unique_rating,192149,Bozeman,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3017.1999999955297,,memorable_rating,195273,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195376,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,195879,break,,null,,,,,,,,,,,,,,,,,
2902.2999999970198,,familiar_rating,198782,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4240.89999999851,,unique_rating,203127,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2591.39999999851,,memorable_rating,206074,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,206188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,206690,break,,null,,,,,,,,,,,,,,,,,
2175.5999999940395,,familiar_rating,208866,Athens,,52,Athens,4,,,,,,,,,,,,,,,
null,,confidence_buffer,208968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2947,,unique_rating,211916,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212020,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5046.60000000149,,memorable_rating,217069,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,217679,break,,null,,,,,,,,,,,,,,,,,
4012.5,,familiar_rating,221692,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221794,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2973.39999999851,,unique_rating,224768,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,224871,confidence_buffer,,null,,,,,,,,,,,,,,,,,
