rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4042.900000002235,{worker_id:571bdf806b0894001262df5b},id_enter,4047,,,,,,,,,,,,,,,,,,,,
1785.5,,fullscreen,5895,fullscreen,0,,,,,,,,,,,,,,,,,,
5837.70000000298,,intro_0,11745,instruct,,32,,,,,,,,,,,,,,,,,
14998.5,,intro_1,26749,instruct,,32,,,,,,,,,,,,,,,,,
12355.20000000298,,intro_2,39107,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,40610,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,41125,break,,null,,,,,,,,,,,,,,,,,
6235.599999997765,,familiar_rating,47409,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,
null,,confidence_buffer,47526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5887.79999999702,,unique_rating,53416,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,53531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5718.89999999851,,memorable_rating,59252,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,59369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,59873,break,,null,,,,,,,,,,,,,,,,,
5453.400000002235,,familiar_rating,65329,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2342.699999999255,,unique_rating,67778,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,67895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1732.199999999255,,memorable_rating,69630,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,69746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3097.800000000745,,probe_rating,72848,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,72950,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,73466,break,,null,,,,,,,,,,,,,,,,,
