rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
5225.5,{worker_id:5ea72b8aedd4c90da065607c},id_enter,5231,,,,,,,,,,,,,,,,,,,,,
29809.5,,fullscreen,35050,fullscreen,0,,,,,,,,,,,,,,,,,,,
6941.4000000059605,,intro_0,41995,instruct,,32,,,,,,,,,,,,,,,,,,
18241.79999999702,,intro_1,60238,instruct,,32,,,,,,,,,,,,,,,,,,
5097,,intro_2,65337,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,66840,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,67345,break,,null,,,,,,,,,,,,,,,,,,
10717.89999999106,,familiar_rating,78064,Ashford Hills,,49,Ashford Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,78167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5806.899999991059,,unique_rating,83976,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,84079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3622.7999999970198,,memorable_rating,87703,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,87806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,88311,break,,null,,,,,,,,,,,,,,,,,,
5232.100000008941,,familiar_rating,93545,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,93647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5455.79999999702,,unique_rating,99104,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,99207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7113.9000000059605,,memorable_rating,106322,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,106428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,106933,break,,null,,,,,,,,,,,,,,,,,,
3731.5999999940395,,familiar_rating,110666,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9970.09999999404,,unique_rating,120741,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,120843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
