rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2431,{worker_id:62b628e4351d179f1ff6cc59},id_enter,2433,,,,,,,,,,,,,,,,,,,,
1062.3999999985099,,fullscreen,3500,fullscreen,0,,,,,,,,,,,,,,,,,,
677.8999999985099,,intro_0,4181,instruct,,32,,,,,,,,,,,,,,,,,
1000.1000000014901,,intro_1,5183,instruct,,32,,,,,,,,,,,,,,,,,
383.5,,intro_2,5568,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,7086,instruct,,null,,,,,,,,,,,,,,,,,
null,,thebreak,7595,break,,null,,,,,,,,,,,,,,,,,
2149.7999999970198,,familiar_rating,9747,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,9851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
604.6000000014901,,unique_rating,10457,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,10574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
403.1000000014901,,memorable_rating,10979,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,11093,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,11603,break,,null,,,,,,,,,,,,,,,,,
1026.2999999970198,,familiar_rating,12630,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,12740,confidence_buffer,,null,,,,,,,,,,,,,,,,,
528,,unique_rating,13270,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,13376,confidence_buffer,,null,,,,,,,,,,,,,,,,,
413.6000000014901,,memorable_rating,13791,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,13906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,14408,break,,null,,,,,,,,,,,,,,,,,
1603,,familiar_rating,16012,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,16126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
519.7000000029802,,unique_rating,16647,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,16756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
448.29999999701977,,memorable_rating,17206,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,17313,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1135.6000000014901,,probe_rating,18450,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,18559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,19075,break,,null,,,,,,,,,,,,,,,,,
320.8999999985099,,familiar_rating,19398,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,19501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
468.30000000447035,,unique_rating,19970,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,20087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
905.6000000014901,,probe_rating,20994,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,21103,confidence_buffer,,null,,,,,,,,,,,,,,,,,
474.8999999985099,,memorable_rating,21580,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,21684,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,22186,break,,null,,,,,,,,,,,,,,,,,
381.8999999985099,,familiar_rating,22569,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,22683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
411.1000000014901,,unique_rating,23095,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,23210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
457.1000000014901,,memorable_rating,23669,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,23773,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,24288,break,,null,,,,,,,,,,,,,,,,,
326.80000000447035,,familiar_rating,24617,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,24724,confidence_buffer,,null,,,,,,,,,,,,,,,,,
402,,unique_rating,25128,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,25241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
463.1000000014901,,memorable_rating,25705,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,25811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,26320,break,,null,,,,,,,,,,,,,,,,,
379.3999999985099,,familiar_rating,26701,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,26815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
454.59999999403954,,unique_rating,27271,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,27383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
528.5,,memorable_rating,27914,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,28018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
