rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
19128.399999976158,{worker_id:67eaf7ac600979b62eedb17c},id_enter,19137,,,,,,,,,,,,,,,,,,,,,
3358.800000011921,,fullscreen,22502,fullscreen,0,,,,,,,,,,,,,,,,,,,
1357.800000011921,,intro_0,23863,instruct,,32,,,,,,,,,,,,,,,,,,
599.5,,intro_1,24466,instruct,,32,,,,,,,,,,,,,,,,,,
530.3999999761581,,intro_2,24999,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,26504,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,27015,break,,null,,,,,,,,,,,,,,,,,,
3717.100000023842,,familiar_rating,30734,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,30838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1025.3999999761581,,unique_rating,31865,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,31967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
868.0999999642372,,memorable_rating,32837,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,32939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,33451,break,,null,,,,,,,,,,,,,,,,,,
2095.5,,familiar_rating,35548,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,35660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1133.199999988079,,unique_rating,36795,Millstone,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,36905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
939.8000000119209,,memorable_rating,37847,Millstone,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,37953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,38471,break,,null,,,,,,,,,,,,,,,,,,
529.5,,familiar_rating,39002,Gatlinburg,,51,Gatlinburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,39113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1675,,probe_rating,40790,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,40894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2084.2000000476837,,unique_rating,42980,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,43088,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
873.8999999761581,,memorable_rating,43963,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,44074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,44584,break,,null,,,,,,,,,,,,,,,,,,
738.6999999880791,,familiar_rating,45324,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,45435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
