rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
9111,{worker_id:664f8b82befb70ab3ce022b7},id_enter,9114,,,,,,,,,,,,,,,,,,,,,
16809.29999999702,,fullscreen,25929,fullscreen,0,,,,,,,,,,,,,,,,,,,
2125.1999999955297,,intro_0,28058,instruct,,32,,,,,,,,,,,,,,,,,,
14204.30000000447,,intro_1,42265,instruct,,32,,,,,,,,,,,,,,,,,,
8318.89999999851,,intro_2,50586,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,52089,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,52591,break,,null,,,,,,,,,,,,,,,,,,
10230,,familiar_rating,62824,Falconridge,,49,Falconridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,62928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4674,,unique_rating,67605,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,67709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4033.10000000149,,memorable_rating,71745,Falconridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,71848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3649.39999999851,,probe_rating,75499,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,75602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,76106,break,,null,,,,,,,,,,,,,,,,,,
8674.40000000596,,familiar_rating,84784,Silverpine,,49,Silverpine,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4465.79999999702,,unique_rating,89355,Silverpine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,89457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4534.70000000298,,memorable_rating,93993,Silverpine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,94097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,94599,break,,null,,,,,,,,,,,,,,,,,,
7064.70000000298,,familiar_rating,101666,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,101769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4100.39999999851,,unique_rating,105871,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4963.69999999553,,memorable_rating,110939,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,111042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,111545,break,,null,,,,,,,,,,,,,,,,,,
4719,,familiar_rating,116267,Riverlyn,,49,Riverlyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,116371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5706.89999999851,,unique_rating,122080,Riverlyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4214.70000000298,,memorable_rating,126401,Riverlyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,126505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,127008,break,,null,,,,,,,,,,,,,,,,,,
6062.5999999940395,,familiar_rating,133072,Yukon,,50,Yukon,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3681.2999999970198,,unique_rating,136858,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,136968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2345.0999999940395,,memorable_rating,139316,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,139420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,139922,break,,null,,,,,,,,,,,,,,,,,,
8138.69999999553,,familiar_rating,148063,Park City,,50,Park City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,148166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4337.89999999851,,unique_rating,152506,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,152608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3283.5,,memorable_rating,155894,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,155996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,156498,break,,null,,,,,,,,,,,,,,,,,,
7490.20000000298,,familiar_rating,163991,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2652.2999999970198,,unique_rating,166749,Rosehollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,166853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2292.39999999851,,memorable_rating,169148,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4328.79999999702,,probe_rating,173581,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,173685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174187,break,,null,,,,,,,,,,,,,,,,,,
4042.10000000149,,familiar_rating,178231,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2661.1999999955297,,unique_rating,180996,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,181104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3096.6999999955297,,memorable_rating,184203,Lake of the Ozarks,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184808,break,,null,,,,,,,,,,,,,,,,,,
5248.0999999940395,,familiar_rating,190058,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,190162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3024.60000000149,,unique_rating,193189,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,193293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2409.7999999970198,,memorable_rating,195705,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,196310,break,,null,,,,,,,,,,,,,,,,,,
4470.29999999702,,familiar_rating,200783,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,200887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2427.89999999851,,unique_rating,203317,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,203435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2440.60000000149,,memorable_rating,205878,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,205981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206484,break,,null,,,,,,,,,,,,,,,,,,
5681.5,,familiar_rating,212168,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1941.6000000014901,,unique_rating,214215,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,214318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2060.39999999851,,memorable_rating,216381,Willowford,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216987,break,,null,,,,,,,,,,,,,,,,,,
3615.39999999851,,familiar_rating,220605,Peoria,,49,Peoria,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,220709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4135.89999999851,,unique_rating,224847,Peoria,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,224948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4403.60000000149,,memorable_rating,229354,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,229457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229960,break,,null,,,,,,,,,,,,,,,,,,
5957.5,,familiar_rating,235920,Sisters,,49,Sisters,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,236023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9324.5,,unique_rating,245350,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,245454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2961.7999999970198,,memorable_rating,248418,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249024,break,,null,,,,,,,,,,,,,,,,,,
6052.39999999851,,familiar_rating,255079,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2406.7999999970198,,unique_rating,257592,Ravenport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,257695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2821.60000000149,,probe_rating,260519,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,260623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4646.20000000298,,memorable_rating,265271,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265875,break,,null,,,,,,,,,,,,,,,,,,
4734.60000000149,,familiar_rating,270612,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,270715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3674.0999999940395,,unique_rating,274391,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1938.8999999985099,,probe_rating,276435,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,276539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2678.2000000029802,,memorable_rating,279220,Sitka,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,279322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,279825,break,,null,,,,,,,,,,,,,,,,,,
2943.5,,familiar_rating,282771,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2378.39999999851,,unique_rating,285256,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,285359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2819.6999999955297,,memorable_rating,288181,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288787,break,,null,,,,,,,,,,,,,,,,,,
2857.7999999970198,,familiar_rating,291647,Bar Harbor,,49,Bar Harbor,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,291755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2320.8000000044703,,unique_rating,294079,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,294182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4083.7999999970198,,memorable_rating,298268,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298873,break,,null,,,,,,,,,,,,,,,,,,
3216.60000000149,,familiar_rating,302093,Redgrove,,49,Redgrove,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,302197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4304.5,,unique_rating,306504,Redgrove,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3918.8000000044703,,memorable_rating,310528,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
