rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
4127.599999997765,{worker_id:60ecb25ee217144ae792404c},id_enter,4129,,,,,,,,,,,
13482.599999997765,,fullscreen,17615,fullscreen,0,,,,,,,,,
12871.199999999255,,intro_0,30489,instruct,,32,,,,,,,,
14098.300000000745,,intro_1,44591,instruct,,32,,,,,,,,
9503.300000000745,,intro_2,54095,instruct,,32,,,,,,,,
null,,instruct_dir_4,55598,instruct,,null,,,,,,,,
null,,thebreak,56101,break,,null,,,,,,,,
14747.300000000745,,familiar_rating,70850,Millstone,,50,Millstone,Fictional,2,,,,,
null,,confidence_buffer,70954,confidence_buffer,,null,,,,,,,,
10279.5,,unique_rating,81235,Millstone,,50,,,2,,,,,
null,,confidence_buffer,81339,confidence_buffer,,null,,,,,,,,
20372.39999999851,,memorable_rating,101706,Millstone,,50,,,2,,,,,
null,,confidence_buffer,101809,confidence_buffer,,null,,,,,,,,
null,,thebreak,102312,break,,null,,,,,,,,
6741.70000000298,,familiar_rating,109055,Natchez,,49,Natchez,US,1,,,,,
null,,confidence_buffer,109158,confidence_buffer,,null,,,,,,,,
4463.79999999702,,unique_rating,113623,Natchez,,49,,,1,,,,,
null,,confidence_buffer,113727,confidence_buffer,,null,,,,,,,,
9057.60000000149,,memorable_rating,122785,Natchez,,50,,,2,,,,,
null,,confidence_buffer,122888,confidence_buffer,,null,,,,,,,,
null,,thebreak,123390,break,,null,,,,,,,,
11605.199999999255,,familiar_rating,134997,Cleveland,,52,Cleveland,US,4,,,,,
null,,confidence_buffer,135100,confidence_buffer,,null,,,,,,,,
12460.800000000745,,unique_rating,147562,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,147665,confidence_buffer,,null,,,,,,,,
8114.599999997765,,memorable_rating,155781,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,155884,confidence_buffer,,null,,,,,,,,
null,,thebreak,156386,break,,null,,,,,,,,
7393.199999999255,,familiar_rating,163781,Orr,,50,Orr,US,2,,,,,
null,,confidence_buffer,163884,confidence_buffer,,null,,,,,,,,
6942.400000002235,,unique_rating,170828,Orr,,52,,,4,,,,,
null,,confidence_buffer,170932,confidence_buffer,,null,,,,,,,,
6500.5,,memorable_rating,177434,Orr,,51,,,3,,,,,
null,,confidence_buffer,177537,confidence_buffer,,null,,,,,,,,
null,,thebreak,178041,break,,null,,,,,,,,
7546.20000000298,,familiar_rating,185588,Alliance,,50,Alliance,US,2,,,,,
null,,confidence_buffer,185692,confidence_buffer,,null,,,,,,,,
4272.5,,unique_rating,189966,Alliance,,52,,,4,,,,,
null,,confidence_buffer,190069,confidence_buffer,,null,,,,,,,,
5951.5,,memorable_rating,196023,Alliance,,52,,,4,,,,,
null,,confidence_buffer,196126,confidence_buffer,,null,,,,,,,,
null,,thebreak,196628,break,,null,,,,,,,,
6600.89999999851,,familiar_rating,203231,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,203334,confidence_buffer,,null,,,,,,,,
4692.5,,probe_rating,208028,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,208132,confidence_buffer,,null,,,,,,,,
8410.5,,unique_rating,216544,Leesburg,,52,,,4,,,,,
null,,confidence_buffer,216648,confidence_buffer,,null,,,,,,,,
3719.2000000029802,,memorable_rating,220369,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,220472,confidence_buffer,,null,,,,,,,,
null,,thebreak,220974,break,,null,,,,,,,,
6019.699999999255,,familiar_rating,226996,New Verdan,,49,New Verdan,Fictional,1,,,,,
null,,confidence_buffer,227098,confidence_buffer,,null,,,,,,,,
7498.89999999851,,unique_rating,234599,New Verdan,,52,,,4,,,,,
null,,confidence_buffer,234702,confidence_buffer,,null,,,,,,,,
4065.39999999851,,memorable_rating,238769,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,238872,confidence_buffer,,null,,,,,,,,
null,,thebreak,239375,break,,null,,,,,,,,
10314.800000000745,,familiar_rating,249691,New Hope,,50,New Hope,US,2,,,,,
null,,confidence_buffer,249794,confidence_buffer,,null,,,,,,,,
5204.300000000745,,unique_rating,255000,New Hope,,51,,,3,,,,,
null,,confidence_buffer,255104,confidence_buffer,,null,,,,,,,,
9363.400000002235,,memorable_rating,264469,New Hope,,53,,,5,,,,,
null,,confidence_buffer,264572,confidence_buffer,,null,,,,,,,,
null,,thebreak,265073,break,,null,,,,,,,,
5533.60000000149,,familiar_rating,270608,Sunmere,,49,Sunmere,Fictional,1,,,,,
null,,confidence_buffer,270712,confidence_buffer,,null,,,,,,,,
11252.39999999851,,unique_rating,281966,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,282068,confidence_buffer,,null,,,,,,,,
4707.39999999851,,probe_rating,286778,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,286881,confidence_buffer,,null,,,,,,,,
10573,,memorable_rating,297455,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,297558,confidence_buffer,,null,,,,,,,,
null,,thebreak,298060,break,,null,,,,,,,,
6305.699999999255,,familiar_rating,304368,Elmsbury,,50,Elmsbury,Fictional,2,,,,,
null,,confidence_buffer,304471,confidence_buffer,,null,,,,,,,,
5690.70000000298,,unique_rating,310164,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,310267,confidence_buffer,,null,,,,,,,,
4704.400000002235,,memorable_rating,314974,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,315076,confidence_buffer,,null,,,,,,,,
