rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
5956,{worker_id:653b00b25d4734b333b03fc9},id_enter,5962,,,,,,,,,,,
17000,,fullscreen,22966,fullscreen,0,,,,,,,,,
7381,,intro_0,30356,instruct,,32,,,,,,,,
10195,,intro_1,40553,instruct,,32,,,,,,,,
1901,,intro_2,42456,instruct,,32,,,,,,,,
null,,instruct_dir_4,43972,instruct,,null,,,,,,,,
null,,thebreak,44472,break,,null,,,,,,,,
15702,,familiar_rating,60177,Rosehollow,,49,Rosehollow,Fictional,1,,,,,
null,,confidence_buffer,60283,confidence_buffer,,null,,,,,,,,
6228,,unique_rating,66513,Rosehollow,,53,,,5,,,,,
null,,confidence_buffer,66619,confidence_buffer,,null,,,,,,,,
3548,,probe_rating,70168,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,70280,confidence_buffer,,null,,,,,,,,
5166,,memorable_rating,75449,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,75555,confidence_buffer,,null,,,,,,,,
null,,thebreak,76057,break,,null,,,,,,,,
6903,,familiar_rating,82962,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,
null,,confidence_buffer,83074,confidence_buffer,,null,,,,,,,,
4077,,unique_rating,87153,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,87254,confidence_buffer,,null,,,,,,,,
4050,,memorable_rating,91306,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,91407,confidence_buffer,,null,,,,,,,,
null,,thebreak,91921,break,,null,,,,,,,,
5543,,familiar_rating,97466,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,97573,confidence_buffer,,null,,,,,,,,
4811,,unique_rating,102386,Sisters,,53,,,5,,,,,
null,,confidence_buffer,102498,confidence_buffer,,null,,,,,,,,
2710,,memorable_rating,105210,Sisters,,52,,,4,,,,,
null,,confidence_buffer,105325,confidence_buffer,,null,,,,,,,,
null,,thebreak,105827,break,,null,,,,,,,,
3021,,familiar_rating,108850,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,108957,confidence_buffer,,null,,,,,,,,
3331,,unique_rating,112290,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,112391,confidence_buffer,,null,,,,,,,,
1225,,memorable_rating,113618,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,113731,confidence_buffer,,null,,,,,,,,
null,,thebreak,114233,break,,null,,,,,,,,
3055,,familiar_rating,117290,Berkeley Springs,,51,Berkeley Springs,US,3,,,,,
null,,confidence_buffer,117396,confidence_buffer,,null,,,,,,,,
4244,,unique_rating,121642,Berkeley Springs,,51,,,3,,,,,
null,,confidence_buffer,121753,confidence_buffer,,null,,,,,,,,
2679,,memorable_rating,124434,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,124545,confidence_buffer,,null,,,,,,,,
null,,thebreak,125055,break,,null,,,,,,,,
2273,,familiar_rating,127330,Orr,,49,Orr,US,1,,,,,
null,,confidence_buffer,127435,confidence_buffer,,null,,,,,,,,
3373,,unique_rating,130810,Orr,,49,,,1,,,,,
null,,confidence_buffer,130923,confidence_buffer,,null,,,,,,,,
1829,,memorable_rating,132754,Orr,,50,,,2,,,,,
null,,confidence_buffer,132869,confidence_buffer,,null,,,,,,,,
2259,,probe_rating,135130,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,135245,confidence_buffer,,null,,,,,,,,
null,,thebreak,135753,break,,null,,,,,,,,
2607,,familiar_rating,138362,Manistee,,49,Manistee,US,1,,,,,
null,,confidence_buffer,138470,confidence_buffer,,null,,,,,,,,
2434,,unique_rating,140906,Manistee,,52,,,4,,,,,
null,,confidence_buffer,141009,confidence_buffer,,null,,,,,,,,
87,,memorable_rating,141098,Manistee,,52,,,4,,,,,
null,,confidence_buffer,141214,confidence_buffer,,null,,,,,,,,
null,,thebreak,141729,break,,null,,,,,,,,
4767,,familiar_rating,146498,Lakehaven,,51,Lakehaven,Fictional,3,,,,,
null,,confidence_buffer,146613,confidence_buffer,,null,,,,,,,,
3323,,probe_rating,149938,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,150040,confidence_buffer,,null,,,,,,,,
