rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
17549,{worker_id:67d09aaed0603b8986ebef0c},id_enter,17555,,,,,,,,,,,
41389.90000000596,,fullscreen,58949,fullscreen,0,,,,,,,,,
3485.5,,intro_0,62438,instruct,,32,,,,,,,,
27296.79999999702,,intro_1,89738,instruct,,32,,,,,,,,
10235.29999999702,,intro_2,99975,instruct,,32,,,,,,,,
null,,instruct_dir_4,101485,instruct,,null,,,,,,,,
null,,thebreak,101990,break,,null,,,,,,,,
19928.20000000298,,familiar_rating,121921,familiar_rating,,49,Coeur d'Alene,1,,,,,,
null,,confidence_buffer,122040,confidence_buffer,,null,,,,,,,,
6583.5999999940395,,unique_rating,128626,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,128731,confidence_buffer,,null,,,,,,,,
3159,,memorable_rating,131892,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,132000,confidence_buffer,,null,,,,,,,,
null,,thebreak,132518,break,,null,,,,,,,,
4005.8999999910593,,familiar_rating,136527,familiar_rating,,51,Meadowspire,3,,,,,,
null,,confidence_buffer,136631,confidence_buffer,,null,,,,,,,,
3261.0999999940395,,unique_rating,139894,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,139999,confidence_buffer,,null,,,,,,,,
1145.9000000059605,,memorable_rating,141148,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,141258,confidence_buffer,,null,,,,,,,,
null,,thebreak,141770,break,,null,,,,,,,,
2056.2000000029802,,familiar_rating,143829,familiar_rating,,50,Ironwood Heights,2,,,,,,
null,,confidence_buffer,143938,confidence_buffer,,null,,,,,,,,
2193.4000000059605,,unique_rating,146134,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,146238,confidence_buffer,,null,,,,,,,,
1564.2999999970198,,memorable_rating,147804,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,147917,confidence_buffer,,null,,,,,,,,
4922.70000000298,,probe_rating,152842,probe_rating,,49,,,1,0,,,,
null,,confidence_buffer,152950,confidence_buffer,,null,,,,,,,,
null,,thebreak,153461,break,,null,,,,,,,,
3920.2000000029802,,familiar_rating,157384,familiar_rating,,53,Athens,5,,,,,,
null,,confidence_buffer,157489,confidence_buffer,,null,,,,,,,,
3017.8999999910593,,unique_rating,160508,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,160618,confidence_buffer,,null,,,,,,,,
1535.800000011921,,memorable_rating,162155,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,162261,confidence_buffer,,null,,,,,,,,
null,,thebreak,162770,break,,null,,,,,,,,
2115.7999999970198,,familiar_rating,164888,familiar_rating,,49,Fairhaven,1,,,,,,
null,,confidence_buffer,165004,confidence_buffer,,null,,,,,,,,
953.6000000089407,,unique_rating,165960,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,166071,confidence_buffer,,null,,,,,,,,
655.7000000029802,,memorable_rating,166728,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,166841,confidence_buffer,,null,,,,,,,,
null,,thebreak,167346,break,,null,,,,,,,,
6956.29999999702,,familiar_rating,174304,familiar_rating,,51,Riverlyn,3,,,,,,
null,,confidence_buffer,174423,confidence_buffer,,null,,,,,,,,
941.0999999940395,,unique_rating,175366,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,175469,confidence_buffer,,null,,,,,,,,
2151.2999999970198,,memorable_rating,177622,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,177730,confidence_buffer,,null,,,,,,,,
null,,thebreak,178235,break,,null,,,,,,,,
3976.5999999940395,,familiar_rating,182214,familiar_rating,,49,Sierra Hollow,1,,,,,,
null,,confidence_buffer,182322,confidence_buffer,,null,,,,,,,,
3328.8999999910593,,unique_rating,185653,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,185761,confidence_buffer,,null,,,,,,,,
1488.2000000029802,,memorable_rating,187252,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,187368,confidence_buffer,,null,,,,,,,,
null,,thebreak,187885,break,,null,,,,,,,,
3834.6000000089407,,familiar_rating,191722,familiar_rating,,52,Huntsville,4,,,,,,
null,,confidence_buffer,191833,confidence_buffer,,null,,,,,,,,
4589.100000008941,,unique_rating,196424,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,196541,confidence_buffer,,null,,,,,,,,
1074.0999999940395,,memorable_rating,197617,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,197726,confidence_buffer,,null,,,,,,,,
null,,thebreak,198235,break,,null,,,,,,,,
2850.2000000029802,,familiar_rating,201087,familiar_rating,,51,Brookmere,3,,,,,,
null,,confidence_buffer,201197,confidence_buffer,,null,,,,,,,,
5058.0999999940395,,unique_rating,206257,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,206366,confidence_buffer,,null,,,,,,,,
900.7999999970198,,memorable_rating,207269,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,207373,confidence_buffer,,null,,,,,,,,
null,,thebreak,207882,break,,null,,,,,,,,
2165.199999988079,,familiar_rating,210049,familiar_rating,,52,Baymarsh,4,,,,,,
null,,confidence_buffer,210158,confidence_buffer,,null,,,,,,,,
657.7999999970198,,unique_rating,210819,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,210926,confidence_buffer,,null,,,,,,,,
1214.5999999940395,,memorable_rating,212143,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,212248,confidence_buffer,,null,,,,,,,,
null,,thebreak,212760,break,,null,,,,,,,,
1970,,familiar_rating,214732,familiar_rating,,49,Medora,1,,,,,,
null,,confidence_buffer,214843,confidence_buffer,,null,,,,,,,,
1404.4000000059605,,unique_rating,216250,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,216365,confidence_buffer,,null,,,,,,,,
1259.2000000029802,,memorable_rating,217626,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,217734,confidence_buffer,,null,,,,,,,,
null,,thebreak,218243,break,,null,,,,,,,,
4935,,familiar_rating,223181,familiar_rating,,50,West Talora,2,,,,,,
null,,confidence_buffer,223298,confidence_buffer,,null,,,,,,,,
3461.7999999970198,,unique_rating,226762,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,226868,confidence_buffer,,null,,,,,,,,
1391.2000000029802,,memorable_rating,228262,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,228366,confidence_buffer,,null,,,,,,,,
null,,thebreak,228872,break,,null,,,,,,,,
3261.7000000029802,,familiar_rating,232136,familiar_rating,,49,Sammamish,1,,,,,,
null,,confidence_buffer,232248,confidence_buffer,,null,,,,,,,,
2050.1000000089407,,unique_rating,234300,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,234420,confidence_buffer,,null,,,,,,,,
1113.199999988079,,memorable_rating,235535,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,235638,confidence_buffer,,null,,,,,,,,
null,,thebreak,236146,break,,null,,,,,,,,
4021.2999999970198,,familiar_rating,240169,familiar_rating,,49,Boulder,1,,,,,,
null,,confidence_buffer,240278,confidence_buffer,,null,,,,,,,,
1901.8999999910593,,unique_rating,242182,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,242290,confidence_buffer,,null,,,,,,,,
1113,,memorable_rating,243405,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,243511,confidence_buffer,,null,,,,,,,,
null,,thebreak,244029,break,,null,,,,,,,,
2826.2000000029802,,familiar_rating,246857,familiar_rating,,49,Hawthorne Bluffs,1,,,,,,
null,,confidence_buffer,246968,confidence_buffer,,null,,,,,,,,
978.2999999970198,,unique_rating,247948,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,248064,confidence_buffer,,null,,,,,,,,
1955.5999999940395,,memorable_rating,250022,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,250139,confidence_buffer,,null,,,,,,,,
null,,thebreak,250656,break,,null,,,,,,,,
3935.5999999940395,,familiar_rating,254595,familiar_rating,,49,Barnard,1,,,,,,
null,,confidence_buffer,254706,confidence_buffer,,null,,,,,,,,
1981.3999999910593,,unique_rating,256690,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,256791,confidence_buffer,,null,,,,,,,,
887.5,,memorable_rating,257681,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,257789,confidence_buffer,,null,,,,,,,,
null,,thebreak,258299,break,,null,,,,,,,,
3121,,familiar_rating,261422,familiar_rating,,51,Folly Beach,3,,,,,,
null,,confidence_buffer,261528,confidence_buffer,,null,,,,,,,,
3130.2999999970198,,unique_rating,264660,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,264769,confidence_buffer,,null,,,,,,,,
1759.7000000029802,,memorable_rating,266532,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,266648,confidence_buffer,,null,,,,,,,,
null,,thebreak,267154,break,,null,,,,,,,,
1742.5,,familiar_rating,268899,familiar_rating,,49,Driftwood Bay,1,,,,,,
null,,confidence_buffer,269008,confidence_buffer,,null,,,,,,,,
1102.5999999940395,,unique_rating,270113,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,270219,confidence_buffer,,null,,,,,,,,
2815.9000000059605,,memorable_rating,273038,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,273148,confidence_buffer,,null,,,,,,,,
