rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
5462.899999976158,{worker_id:6063737f1039adcbf6428ac2},id_enter,5465,,,,,,,,,,,
2528.7999999523163,,fullscreen,7996,fullscreen,0,,,,,,,,,
4708,,intro_0,12706,instruct,,32,,,,,,,,
66132.89999997616,,intro_1,78840,instruct,,32,,,,,,,,
2033.6000000238419,,intro_2,80875,instruct,,32,,,,,,,,
null,,instruct_dir_4,82377,instruct,,null,,,,,,,,
null,,thebreak,82879,break,,null,,,,,,,,
3635.3000000715256,,familiar_rating,86515,familiar_rating,,49,Sierra Hollow,1,,,,,,
null,,confidence_buffer,86618,confidence_buffer,,null,,,,,,,,
3095.100000023842,,unique_rating,89714,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,89815,confidence_buffer,,null,,,,,,,,
5292.799999952316,,memorable_rating,95109,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,95212,confidence_buffer,,null,,,,,,,,
null,,thebreak,95714,break,,null,,,,,,,,
4303.399999976158,,familiar_rating,100018,familiar_rating,,49,Millstone,1,,,,,,
null,,confidence_buffer,100120,confidence_buffer,,null,,,,,,,,
2046.6000000238419,,probe_rating,102168,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,102270,confidence_buffer,,null,,,,,,,,
2188.3000000715256,,unique_rating,104459,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,104564,confidence_buffer,,null,,,,,,,,
1722.2000000476837,,memorable_rating,106288,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,106389,confidence_buffer,,null,,,,,,,,
null,,thebreak,106890,break,,null,,,,,,,,
2531.5999999046326,,familiar_rating,109423,familiar_rating,,49,Elmsbury,1,,,,,,
null,,confidence_buffer,109526,confidence_buffer,,null,,,,,,,,
2288.7000000476837,,unique_rating,111815,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,111916,confidence_buffer,,null,,,,,,,,
13973.100000023842,,memorable_rating,125889,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,125991,confidence_buffer,,null,,,,,,,,
null,,thebreak,126493,break,,null,,,,,,,,
3405,,familiar_rating,129899,familiar_rating,,49,Westridge,1,,,,,,
null,,confidence_buffer,130001,confidence_buffer,,null,,,,,,,,
1753.1000000238419,,unique_rating,131755,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,131857,confidence_buffer,,null,,,,,,,,
1113.5,,memorable_rating,132972,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,133074,confidence_buffer,,null,,,,,,,,
null,,thebreak,133575,break,,null,,,,,,,,
1866.3999999761581,,familiar_rating,135442,familiar_rating,,49,East Ladera,1,,,,,,
null,,confidence_buffer,135546,confidence_buffer,,null,,,,,,,,
1278.6999999284744,,unique_rating,136825,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,136926,confidence_buffer,,null,,,,,,,,
2357.5,,memorable_rating,139284,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,139386,confidence_buffer,,null,,,,,,,,
null,,thebreak,139888,break,,null,,,,,,,,
1783.8999999761581,,familiar_rating,141672,familiar_rating,,49,Okoboji,1,,,,,,
null,,confidence_buffer,141773,confidence_buffer,,null,,,,,,,,
1681.8999999761581,,unique_rating,143456,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,143558,confidence_buffer,,null,,,,,,,,
1541.2999999523163,,memorable_rating,145100,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,145202,confidence_buffer,,null,,,,,,,,
null,,thebreak,145703,break,,null,,,,,,,,
2936.399999976158,,familiar_rating,148641,familiar_rating,,53,Athens,5,,,,,,
null,,confidence_buffer,148742,confidence_buffer,,null,,,,,,,,
