rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence,detectfocus,warning
77287.5,{worker_id:6702ebdec4a64e7153741612},id_enter,77291,,,,,,,,,,,,,
2722.5,,fullscreen,80017,fullscreen,0,,,,,,,,,,,
10721.300000011921,,intro_0,90742,instruct,,32,,,,,,,,,,
9948.200000047684,,intro_1,100692,instruct,,32,,,,,,,,,,
9471.300000011921,,intro_2,110164,instruct,,32,,,,,,,,,,
null,,instruct_dir_4,111668,instruct,,null,,,,,,,,,,
null,,thebreak,112173,break,,null,,,,,,,,,,
4738.899999976158,,familiar_rating,116914,familiar_rating,,51,Manistee,3,,,,,,,,
null,,confidence_buffer,117022,confidence_buffer,,null,,,,,,,,,,
33287.69999998808,,unique_rating,150311,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,150430,confidence_buffer,,null,,,,,,,,,,
3165.300000011921,,memorable_rating,153597,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,153707,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,154210,break,,null,,,,,,,,,,
19799,,familiar_rating,174012,familiar_rating,,52,Hanover,4,,,,,,,,
null,,confidence_buffer,174121,confidence_buffer,,null,,,,,,,,,,
7572.899999976158,,unique_rating,181696,unique_rating,,51,,3,,,,,,,,
null,,confidence_buffer,181802,confidence_buffer,,null,,,,,,,,,,
6359.800000011921,,memorable_rating,188163,memorable_rating,,52,,4,,,,,,,,
null,,confidence_buffer,188267,confidence_buffer,,null,,,,,,,,,,
6506,,probe_rating,194775,probe_rating,,53,,,5,1,,,,,,
null,,confidence_buffer,194886,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,195395,break,,null,,,,,,,,,,
14284.600000023842,,familiar_rating,209681,familiar_rating,,53,Sammamish,5,,,,,,,,
null,,confidence_buffer,209788,confidence_buffer,,null,,,,,,,,,,
1471.300000011921,,unique_rating,211261,unique_rating,,53,,5,,,,,,,,
null,,confidence_buffer,211365,confidence_buffer,,null,,,,,,,,,,
3619,,memorable_rating,214985,memorable_rating,,53,,5,,,,,,,,
null,,confidence_buffer,215090,confidence_buffer,,null,,,,,,,,,,
7825.700000047684,,probe_rating,222918,probe_rating,,51,,,3,1,,,,,,
null,,confidence_buffer,223032,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,223535,break,,null,,,,,,,,,,
21505.5,,familiar_rating,245042,familiar_rating,,49,Falconridge,1,,,,,,,,
null,,confidence_buffer,245153,confidence_buffer,,null,,,,,,,,,,
4355,,unique_rating,249509,unique_rating,,49,,1,,,,,,,,
null,,confidence_buffer,249623,confidence_buffer,,null,,,,,,,,,,
1617.8999999761581,,probe_rating,251242,probe_rating,,50,,,2,1,,,,,,
null,,confidence_buffer,251352,confidence_buffer,,null,,,,,,,,,,
4163.099999964237,,memorable_rating,255517,memorable_rating,,49,,1,,,,,,,,
null,,confidence_buffer,255620,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,256130,break,,null,,,,,,,,,,
11808.600000023842,,familiar_rating,267940,familiar_rating,,52,Montelake,4,,,,,,,,
null,,confidence_buffer,268047,confidence_buffer,,null,,,,,,,,,,
1701.699999988079,,unique_rating,269751,unique_rating,,52,,4,,,,,,,,
null,,confidence_buffer,269855,confidence_buffer,,null,,,,,,,,,,
3519.600000023842,,memorable_rating,273377,memorable_rating,,51,,3,,,,,,,,
null,,confidence_buffer,273495,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,273998,break,,null,,,,,,,,,,
18725.299999952316,,familiar_rating,292725,familiar_rating,,50,Delaro Park,2,,,,,,,,
