rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
16362.299999982119,{worker_id:6547bc8b96f7aaaa7fb9f7fd},id_enter,16368,,,,,,,,,,,
19047.399999976158,,fullscreen,35416,fullscreen,0,,,,,,,,,
8291.699999988079,,intro_0,43709,instruct,,32,,,,,,,,
10036.799999982119,,intro_1,53748,instruct,,32,,,,,,,,
7146.699999988079,,intro_2,60895,instruct,,32,,,,,,,,
null,,instruct_dir_4,62397,instruct,,null,,,,,,,,
null,,thebreak,62899,break,,null,,,,,,,,
13022.59999999404,,familiar_rating,75924,Stonebrook,,50,Stonebrook,Fictional,2,,,,,
null,,confidence_buffer,76026,confidence_buffer,,null,,,,,,,,
5912.4000000059605,,unique_rating,81940,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,82042,confidence_buffer,,null,,,,,,,,
9829.09999999404,,memorable_rating,91871,Stonebrook,,52,,,4,,,,,
null,,confidence_buffer,91972,confidence_buffer,,null,,,,,,,,
null,,thebreak,92473,break,,null,,,,,,,,
3792.4000000059605,,familiar_rating,96267,Elmsbury,,50,Elmsbury,Fictional,2,,,,,
null,,confidence_buffer,96369,confidence_buffer,,null,,,,,,,,
6471.0999999940395,,unique_rating,102841,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,102943,confidence_buffer,,null,,,,,,,,
4347.200000017881,,memorable_rating,107291,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,107393,confidence_buffer,,null,,,,,,,,
null,,thebreak,107895,break,,null,,,,,,,,
4986.0999999940395,,familiar_rating,112883,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,112985,confidence_buffer,,null,,,,,,,,
3320.2999999821186,,unique_rating,116307,Healdsburg,,53,,,5,,,,,
null,,confidence_buffer,116409,confidence_buffer,,null,,,,,,,,
2313.0999999940395,,memorable_rating,118723,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,118826,confidence_buffer,,null,,,,,,,,
null,,thebreak,119328,break,,null,,,,,,,,
6839.0999999940395,,familiar_rating,126168,Livingston,,52,Livingston,US,4,,,,,
null,,confidence_buffer,126269,confidence_buffer,,null,,,,,,,,
6061.199999988079,,unique_rating,132331,Livingston,,53,,,5,,,,,
null,,confidence_buffer,132433,confidence_buffer,,null,,,,,,,,
3301.4000000059605,,memorable_rating,135735,Livingston,,53,,,5,,,,,
null,,confidence_buffer,135836,confidence_buffer,,null,,,,,,,,
null,,thebreak,136338,break,,null,,,,,,,,
8123.9000000059605,,familiar_rating,144463,Northbridge,,53,Northbridge,Fictional,5,,,,,
null,,confidence_buffer,144565,confidence_buffer,,null,,,,,,,,
3873.399999976158,,unique_rating,148438,Northbridge,,51,,,3,,,,,
null,,confidence_buffer,148539,confidence_buffer,,null,,,,,,,,
3019.5,,memorable_rating,151560,Northbridge,,53,,,5,,,,,
null,,confidence_buffer,151661,confidence_buffer,,null,,,,,,,,
null,,thebreak,152164,break,,null,,,,,,,,
4524.700000017881,,familiar_rating,156690,Delaware City,,51,Delaware City,US,3,,,,,
null,,confidence_buffer,156792,confidence_buffer,,null,,,,,,,,
4749.4000000059605,,unique_rating,161542,Delaware City,,49,,,1,,,,,
null,,confidence_buffer,161650,confidence_buffer,,null,,,,,,,,
5151.800000011921,,memorable_rating,166802,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,166904,confidence_buffer,,null,,,,,,,,
null,,thebreak,167406,break,,null,,,,,,,,
3891.5999999940395,,familiar_rating,171298,Ironwood Heights,,49,Ironwood Heights,Fictional,1,,,,,
null,,confidence_buffer,171400,confidence_buffer,,null,,,,,,,,
2640.4000000059605,,unique_rating,174042,Ironwood Heights,,53,,,5,,,,,
null,,confidence_buffer,174144,confidence_buffer,,null,,,,,,,,
5385.300000011921,,probe_rating,179531,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,179633,confidence_buffer,,null,,,,,,,,
8015.799999982119,,memorable_rating,187650,Ironwood Heights,,51,,,3,,,,,
null,,confidence_buffer,187752,confidence_buffer,,null,,,,,,,,
null,,thebreak,188253,break,,null,,,,,,,,
4036.2999999821186,,familiar_rating,192291,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,192393,confidence_buffer,,null,,,,,,,,
1707.7000000178814,,unique_rating,194102,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,194204,confidence_buffer,,null,,,,,,,,
2258,,probe_rating,196462,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,196564,confidence_buffer,,null,,,,,,,,
6370.4000000059605,,memorable_rating,202934,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,203037,confidence_buffer,,null,,,,,,,,
null,,thebreak,203539,break,,null,,,,,,,,
4826.800000011921,,familiar_rating,208366,Golden Trace,,49,Golden Trace,Fictional,1,,,,,
null,,confidence_buffer,208467,confidence_buffer,,null,,,,,,,,
2622.2000000178814,,unique_rating,211089,Golden Trace,,53,,,5,,,,,
null,,confidence_buffer,211192,confidence_buffer,,null,,,,,,,,
5361.0999999940395,,memorable_rating,216554,Golden Trace,,52,,,4,,,,,
null,,confidence_buffer,216656,confidence_buffer,,null,,,,,,,,
null,,thebreak,217158,break,,null,,,,,,,,
3242.0999999940395,,familiar_rating,220401,Claywater,,49,Claywater,Fictional,1,,,,,
null,,confidence_buffer,220503,confidence_buffer,,null,,,,,,,,
2712.899999976158,,unique_rating,223217,Claywater,,53,,,5,,,,,
null,,confidence_buffer,223319,confidence_buffer,,null,,,,,,,,
1777,,probe_rating,225098,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,225200,confidence_buffer,,null,,,,,,,,
9093.5,,memorable_rating,234294,Claywater,,52,,,4,,,,,
null,,confidence_buffer,234396,confidence_buffer,,null,,,,,,,,
null,,thebreak,234898,break,,null,,,,,,,,
8135.200000017881,,familiar_rating,243034,Summershade,,49,Summershade,Fictional,1,,,,,
null,,confidence_buffer,243137,confidence_buffer,,null,,,,,,,,
16367.199999988079,,unique_rating,259505,Summershade,,53,,,5,,,,,
null,,confidence_buffer,259607,confidence_buffer,,null,,,,,,,,
4031.0999999940395,,memorable_rating,263639,Summershade,,53,,,5,,,,,
null,,confidence_buffer,263740,confidence_buffer,,null,,,,,,,,
null,,thebreak,264242,break,,null,,,,,,,,
3326.5999999940395,,familiar_rating,267570,Riverlyn,,49,Riverlyn,Fictional,1,,,,,
null,,confidence_buffer,267672,confidence_buffer,,null,,,,,,,,
1592.2999999821186,,unique_rating,269265,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,269367,confidence_buffer,,null,,,,,,,,
3569.5,,memorable_rating,272938,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,273039,confidence_buffer,,null,,,,,,,,
null,,thebreak,273540,break,,null,,,,,,,,
3492.300000011921,,familiar_rating,277034,North Arroya,,49,North Arroya,Fictional,1,,,,,
null,,confidence_buffer,277136,confidence_buffer,,null,,,,,,,,
4639.9000000059605,,unique_rating,281777,North Arroya,,53,,,5,,,,,
null,,confidence_buffer,281879,confidence_buffer,,null,,,,,,,,
2796.9000000059605,,memorable_rating,284677,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,284779,confidence_buffer,,null,,,,,,,,
null,,thebreak,285280,break,,null,,,,,,,,
3064.2999999821186,,familiar_rating,288345,Highvale,,49,Highvale,Fictional,1,,,,,
null,,confidence_buffer,288447,confidence_buffer,,null,,,,,,,,
5360.9000000059605,,unique_rating,293809,Highvale,,51,,,3,,,,,
null,,confidence_buffer,293911,confidence_buffer,,null,,,,,,,,
1953.3999999761581,,probe_rating,295865,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,295968,confidence_buffer,,null,,,,,,,,
7072.0999999940395,,memorable_rating,303041,Highvale,,50,,,2,,,,,
null,,confidence_buffer,303143,confidence_buffer,,null,,,,,,,,
null,,thebreak,303644,break,,null,,,,,,,,
3544.0999999940395,,familiar_rating,307189,Athens,,53,Athens,US,5,,,,,
null,,confidence_buffer,307290,confidence_buffer,,null,,,,,,,,
5085.4000000059605,,unique_rating,312377,Athens,,51,,,3,,,,,
