rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
39850.39999997616,{worker_id:672fb08eff9dcbaeeb666b7e},id_enter,39851,,,,,,,,,,,,,,,,,,,,,
3578.699999988079,,fullscreen,43435,fullscreen,0,,,,,,,,,,,,,,,,,,,
9509.900000035763,,intro_0,52950,instruct,,32,,,,,,,,,,,,,,,,,,
17614.700000047684,,intro_1,70565,instruct,,32,,,,,,,,,,,,,,,,,,
5383.600000023842,,intro_2,75949,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,77451,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,77953,break,,null,,,,,,,,,,,,,,,,,,
6933.900000035763,,familiar_rating,84888,Briarfield,,52,Briarfield,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,84990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3359.600000023842,,unique_rating,88351,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,88453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4775.399999976158,,memorable_rating,93229,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,93331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,93832,break,,null,,,,,,,,,,,,,,,,,,
1303.5,,familiar_rating,95135,Bowling Green,,51,Bowling Green,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1412.5999999642372,,unique_rating,96651,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,96752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1551.800000011921,,memorable_rating,98304,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,98405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,98908,break,,null,,,,,,,,,,,,,,,,,,
