rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
11483,{worker_id:63b9ff9f64549294f0abe3c1},id_enter,11486,,,,,,,,,,,,,,,,,,,,,
8964,,fullscreen,20454,fullscreen,0,,,,,,,,,,,,,,,,,,,
8624,,intro_0,29081,instruct,,32,,,,,,,,,,,,,,,,,,
9670,,intro_1,38752,instruct,,32,,,,,,,,,,,,,,,,,,
6688,,intro_2,45440,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,46946,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,47494,break,,null,,,,,,,,,,,,,,,,,,
6587,,familiar_rating,54090,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,54206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5209,,unique_rating,59417,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,59524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3085,,memorable_rating,62610,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,62712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,63226,break,,null,,,,,,,,,,,,,,,,,,
6159,,familiar_rating,69386,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,69492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4693,,unique_rating,74186,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,74288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5619,,memorable_rating,79907,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,80022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,80531,break,,null,,,,,,,,,,,,,,,,,,
5287,,familiar_rating,85819,Watkins Glen,,53,Watkins Glen,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,85931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2744,,unique_rating,88675,Watkins Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3512,,memorable_rating,92291,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8000,,probe_rating,100395,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,100505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,101019,break,,null,,,,,,,,,,,,,,,,,,
7120,,familiar_rating,108140,Fairhaven,,52,Fairhaven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3510,,unique_rating,111757,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,111862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1999,,memorable_rating,113862,Fairhaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,113966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114467,break,,null,,,,,,,,,,,,,,,,,,
3449,,familiar_rating,117918,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,118027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4209,,unique_rating,122238,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,122355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3778,,memorable_rating,126133,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,126776,break,,null,,,,,,,,,,,,,,,,,,
3790,,familiar_rating,130567,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,130682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2907,,unique_rating,133591,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2782,,memorable_rating,136479,Bowling Green,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,136583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2598,,probe_rating,139183,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,139288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,139802,break,,null,,,,,,,,,,,,,,,,,,
3919,,familiar_rating,143721,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,143830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2993,,unique_rating,146822,Rosehollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,146929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4095,,memorable_rating,151024,Rosehollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,151130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151631,break,,null,,,,,,,,,,,,,,,,,,
4311,,familiar_rating,155945,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,156052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2956,,unique_rating,159009,Summershade,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2669,,memorable_rating,161792,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162421,break,,null,,,,,,,,,,,,,,,,,,
2410,,familiar_rating,164833,Clearbrook,,49,Clearbrook,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3543,,unique_rating,168482,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,168585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2271,,memorable_rating,170856,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171467,break,,null,,,,,,,,,,,,,,,,,,
3742,,familiar_rating,175209,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,175323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3446,,unique_rating,178769,Sammamish,,53,,,5,,,,,,,,,,,,,,,
