rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
19910.299999952316,{worker_id:6678c37722059e0a2e718dbb},id_enter,19913,,,,,,,,,,,,,,,,,,,,,,,
23145.400000095367,,fullscreen,43061,fullscreen,0,,,,,,,,,,,,,,,,,,,,,
21582.299999952316,,intro_0,64648,instruct,,32,,,,,,,,,,,,,,,,,,,,
20359.5,,intro_1,85008,instruct,,32,,,,,,,,,,,,,,,,,,,,
39841.800000190735,,intro_2,124851,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,126357,instruct,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,126858,break,,null,,,,,,,,,,,,,,,,,,,,
7808.599999904633,,familiar_rating,134669,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,134770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
8128,,unique_rating,142899,Highvale,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,143001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5666.5,,memorable_rating,148668,Highvale,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,148770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,149270,break,,null,,,,,,,,,,,,,,,,,,,,
11580.600000143051,,familiar_rating,160852,Claywater,,52,Claywater,Fictional,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,160954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2384.600000143051,,unique_rating,163339,Claywater,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,163440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3520,,memorable_rating,166960,Claywater,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,167062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,167563,break,,null,,,,,,,,,,,,,,,,,,,,
4034.5,,familiar_rating,171599,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,171700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2563.2000000476837,,unique_rating,174265,Delaware City,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2952.4000000953674,,memorable_rating,177321,Delaware City,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,177422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,177924,break,,null,,,,,,,,,,,,,,,,,,,,
3307.100000143051,,familiar_rating,181232,Silverpine,,51,Silverpine,Fictional,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,181334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1962.2000000476837,,unique_rating,183298,Silverpine,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,183399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
