rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6738.199999988079,{worker_id:66919e2f0a86d780d3c3e591},id_enter,6745,,,,,,,,,,,,,,,,,,,,,
83848.89999997616,,fullscreen,90601,fullscreen,0,,,,,,,,,,,,,,,,,,,
10550.800000011921,,intro_0,101155,instruct,,32,,,,,,,,,,,,,,,,,,
16595.099999964237,,intro_1,117753,instruct,,32,,,,,,,,,,,,,,,,,,
7393,,intro_2,125148,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,126650,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,127154,break,,null,,,,,,,,,,,,,,,,,,
7148.099999964237,,familiar_rating,134305,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,134408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4422.400000035763,,unique_rating,138833,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,138937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5211.800000011921,,memorable_rating,144151,Coeur d'Alene,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144755,break,,null,,,,,,,,,,,,,,,,,,
5770.699999988079,,familiar_rating,150527,Bowling Green,,52,Bowling Green,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,150630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3927.199999988079,,unique_rating,154558,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2281,,memorable_rating,156942,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,157045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157547,break,,null,,,,,,,,,,,,,,,,,,
3930.699999988079,,familiar_rating,161479,New Hope,,53,New Hope,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,161582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3351.100000023842,,unique_rating,164935,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,165038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1751.800000011921,,memorable_rating,166791,New Hope,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,166893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,167396,break,,null,,,,,,,,,,,,,,,,,,
5425.5,,familiar_rating,172823,Hilo,,50,Hilo,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4023.300000011921,,unique_rating,176951,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,177053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3560.400000035763,,memorable_rating,180615,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,180717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181220,break,,null,,,,,,,,,,,,,,,,,,
3598.399999976158,,familiar_rating,184820,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4721,,unique_rating,189646,Linden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3482.400000035763,,memorable_rating,193233,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,193838,break,,null,,,,,,,,,,,,,,,,,,
3168.699999988079,,familiar_rating,197009,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4974.100000023842,,unique_rating,202087,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2575.699999988079,,memorable_rating,204769,Solara Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,205373,break,,null,,,,,,,,,,,,,,,,,,
7426.800000011921,,familiar_rating,212802,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,212904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6112.900000035763,,probe_rating,219019,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,219124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4721.100000023842,,unique_rating,223847,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,223949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1279.5999999642372,,memorable_rating,225230,Leesburg,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,225333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225836,break,,null,,,,,,,,,,,,,,,,,,
3472.699999988079,,familiar_rating,229310,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5644.399999976158,,unique_rating,235058,Juniper Creek,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4796.199999988079,,memorable_rating,239959,Juniper Creek,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,240063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,240565,break,,null,,,,,,,,,,,,,,,,,,
7938,,familiar_rating,248506,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3278.5,,unique_rating,251889,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,251991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1946.300000011921,,memorable_rating,253939,Carmel,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,254544,break,,null,,,,,,,,,,,,,,,,,,
4774.800000011921,,familiar_rating,259321,Athens,,53,Athens,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,259423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3729.7000000476837,,unique_rating,263156,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,263260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3429.699999988079,,memorable_rating,266692,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,266795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,267297,break,,null,,,,,,,,,,,,,,,,,,
3291.600000023842,,familiar_rating,270591,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,270694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4392.400000035763,,unique_rating,275089,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,275191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5857.5,,memorable_rating,281051,Sunmere,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,281154,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281657,break,,null,,,,,,,,,,,,,,,,,,
3904.7000000476837,,familiar_rating,285565,Hollendale,,49,Hollendale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,285668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4090.899999976158,,unique_rating,289761,Hollendale,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,289863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2833.800000011921,,memorable_rating,292700,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292804,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293306,break,,null,,,,,,,,,,,,,,,,,,
4812,,familiar_rating,298119,Ravenport,,49,Ravenport,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,298222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9732,,probe_rating,307957,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,308061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9001.299999952316,,unique_rating,317064,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,317166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3233.100000023842,,memorable_rating,320401,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,320504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,321006,break,,null,,,,,,,,,,,,,,,,,,
9079.899999976158,,familiar_rating,330088,Gatlinburg,,51,Gatlinburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,330191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5350,,unique_rating,335543,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,335645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3360.399999976158,,memorable_rating,339006,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,339109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339612,break,,null,,,,,,,,,,,,,,,,,,
15717.900000035763,,familiar_rating,355332,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,355436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6112.699999988079,,unique_rating,361551,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,361653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863.6000000238419,,memorable_rating,363518,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,363621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364123,break,,null,,,,,,,,,,,,,,,,,,
3267.199999988079,,familiar_rating,367393,Highvale,,49,Highvale,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,367496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4518.5,,unique_rating,372017,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,372120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3230,,memorable_rating,375353,Highvale,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,375957,break,,null,,,,,,,,,,,,,,,,,,
3787.5,,familiar_rating,379748,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,379851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7491.800000011921,,unique_rating,387344,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,387446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3951.600000023842,,memorable_rating,391399,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,391501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,392003,break,,null,,,,,,,,,,,,,,,,,,
4435.199999988079,,familiar_rating,396440,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,396543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4385.300000011921,,unique_rating,400931,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,401035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2507.899999976158,,memorable_rating,403545,Lakehaven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,403647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404150,break,,null,,,,,,,,,,,,,,,,,,
3719.399999976158,,familiar_rating,407872,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,407975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4607.599999964237,,unique_rating,412584,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,412687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4198,,memorable_rating,416887,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,417492,break,,null,,,,,,,,,,,,,,,,,,
4442.699999988079,,familiar_rating,421936,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,422039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6514.800000011921,,unique_rating,428556,Pine Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,428659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2448.699999988079,,memorable_rating,431110,Pine Hollow,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,431715,break,,null,,,,,,,,,,,,,,,,,,
3112.300000011921,,familiar_rating,434830,Berkeley Springs,,49,Berkeley Springs,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,434933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3629.199999988079,,unique_rating,438564,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,438667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4667.600000023842,,memorable_rating,443337,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,443440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443942,break,,null,,,,,,,,,,,,,,,,,,
16659.400000035763,,familiar_rating,460605,Delaware City,,49,Delaware City,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,460708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3500.900000035763,,unique_rating,464211,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,464314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5085.300000011921,,memorable_rating,469402,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,469506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,470009,break,,null,,,,,,,,,,,,,,,,,,
3381.699999988079,,familiar_rating,473393,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,473496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5740.399999976158,,unique_rating,479238,Sammamish,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,479339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4530.199999988079,,memorable_rating,483871,Sammamish,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,483974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,484476,break,,null,,,,,,,,,,,,,,,,,,
2385.5,,familiar_rating,486863,Elmsbury,,49,Elmsbury,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,486965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
