rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
4797.400000035763,{worker_id:sharon test},id_enter,4798,blocked,intro,New Verdan; Hollendale; Delaro Park; Cedarwyn; Orchard Bend; Baymarsh; Claywater; Riverlyn; Granton Ridge; North Arroya; Hawthorne Bluffs; Sunmere; Juniper Creek,US_Cities_List/snail.png; US_Cities_List/jukebox.png; US_Cities_List/teeth.png; US_Cities_List/paint.png; US_Cities_List/dustpan.png; US_Cities_List/soldier.png; US_Cities_List/camera.png; US_Cities_List/barrel.png; US_Cities_List/wheelchair.png; US_Cities_List/basket.png; US_Cities_List/gong.png; US_Cities_List/hat.png; US_Cities_List/globe.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13636.199999988079,,fullscreen,18438,,make_fullscreen,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16772.5,,intro_1,35213,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6439.800000011921,,intro_2,41655,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7836.199999988079,,intro_3,49494,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11747.800000011921,,intro_4,61244,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4923.100000023842,,intro_5,66170,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17080.899999976158,,intro_6,83253,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6447,,intro_7,89701,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_prac_1,92705,,lean_prac_1,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,93710,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4483,,intro_1,98195,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6831.399999976158,,intro_2,105028,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_prac_2,108031,,lean_prac_2,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,html-keyboard-response,109034,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1508.0999999642372,,intro_1,110544,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4163.300000011921,,intro_2,114709,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10149.799999952316,,intro_3,124860,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,125208,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626.3000000119209,,prac_atten_color,126270,,prac_stop_color,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,128274,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,128624,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461.19999998807907,,prac_atten_color,129235,,prac_stop_color,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,131238,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,132038,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color,132575,,prac_stop_color,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,prac_atten_color_black,134579,,black_plus_sign,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,135454,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522.3000000119209,,prac_atten_color,136514,,prac_stop_color,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,138517,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,138868,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668.6999999880791,,prac_atten_color,139906,,prac_stop_color,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,141909,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,142282,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color,142752,,prac_stop_color,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446.39999997615814,,prac_atten_color_black,144755,,black_plus_sign,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,145696,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color,146308,,prac_stop_color,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266.5,,prac_atten_color_black,148311,,black_plus_sign,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,149109,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color,149582,,prac_stop_color,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,151586,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15940,,attentioncheck_help,167530,,instruct,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,168466,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color,169039,,prac_stop_color,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,171043,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058.099999964237,,attentioncheck_help,173105,,instruct,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,173941,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754.1999999880791,,prac_atten_color,174853,,prac_stop_color,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,prac_atten_color_black,176854,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5395.299999952316,,attentioncheck_feedback,182251,,cross_check_feedback,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4920.699999988079,,last_instruct,187172,,instruct,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),190186,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),191246,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,191749,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203.800000011921,,rt_thecrossant_black,192701,,black_plus_sign,,,,,50,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,192808,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),195825,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),196673,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,197177,,green,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024.699999988079,,rt_thecrossant_black,198339,,black_plus_sign,,,,,50,,,1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,198445,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),201467,,black_plus_sign,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),202249,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,202752,,green,,,,,null,US_Cities_List/soldier.png,US_Cities_List/teeth.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047.6000000238419,,rt_thecrossant_black,203980,,black_plus_sign,,,,,50,,,1,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,204084,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),207101,,black_plus_sign,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),207850,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,208353,,green,,,,,null,US_Cities_List/paint.png,US_Cities_List/hat.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090.2000000476837,,rt_thecrossant_black,209613,,black_plus_sign,,,,,50,,,1,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,209718,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),212735,,black_plus_sign,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),213346,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,213849,,blue,,,,,null,US_Cities_List/teeth.png,US_Cities_List/soldier.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160.8999999761581,,rt_thecrossant_black,215249,,black_plus_sign,,,,,49,,,1,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,215353,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),218375,,black_plus_sign,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),218877,,green,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,219380,,green,,,,,null,US_Cities_List/snail.png,US_Cities_List/jukebox.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069.6000000238419,,rt_thecrossant_black,220888,,black_plus_sign,,,,,50,,,1,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,220995,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),224012,,black_plus_sign,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),224969,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,225473,,blue,,,,,null,US_Cities_List/wheelchair.png,US_Cities_List/camera.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735.5999999642372,,rt_thecrossant_black,226525,,black_plus_sign,,,,,49,,,1,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,226631,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),229652,,black_plus_sign,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),230575,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,rt_plussign_withcolor,231081,,blue,,,,,null,US_Cities_List/hat.png,US_Cities_List/paint.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924.800000011921,,rt_thecrossant_black,232170,,black_plus_sign,,,,,49,,,1,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,color_black,232276,,black_plus_sign,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,learn_phase(without_color),235302,,black_plus_sign,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,black_cross(without_color),235957,,green,,,,,null,US_Cities_List/jukebox.png,US_Cities_List/snail.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,
