rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3393.800000011921,{worker_id:663a49132a49d2638c64b84d},id_enter,3401,,,,,,,,,,,,,,,,,,,,,
13180.700000017881,,fullscreen,16593,fullscreen,0,,,,,,,,,,,,,,,,,,,
10301.09999999404,,intro_0,26903,instruct,,32,,,,,,,,,,,,,,,,,,
10590.699999988079,,intro_1,37495,instruct,,32,,,,,,,,,,,,,,,,,,
4197.800000011921,,intro_2,41695,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,43202,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,43712,break,,null,,,,,,,,,,,,,,,,,,
5648.4000000059605,,familiar_rating,49363,New Hope,,50,New Hope,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,49465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4227.200000017881,,unique_rating,53695,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,53802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4744.0999999940395,,memorable_rating,58548,New Hope,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,58661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,59171,break,,null,,,,,,,,,,,,,,,,,,
3230.199999988079,,familiar_rating,62403,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,62512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4018,,unique_rating,66532,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,66643,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4110.5999999940395,,memorable_rating,70756,Meadowspire,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,70857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71362,break,,null,,,,,,,,,,,,,,,,,,
3480.5999999940395,,familiar_rating,74844,Abilene,,49,Abilene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7472.9000000059605,,unique_rating,82430,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,82538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2483.2000000178814,,memorable_rating,85022,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,85132,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2800.5999999940395,,probe_rating,87935,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,88046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,88552,break,,null,,,,,,,,,,,,,,,,,,
4018.800000011921,,familiar_rating,92573,Golden Trace,,49,Golden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,92685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1926.9000000059605,,unique_rating,94613,Golden Trace,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,94722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1882,,memorable_rating,96606,Golden Trace,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97218,break,,null,,,,,,,,,,,,,,,,,,
2505.699999988079,,familiar_rating,99726,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,99837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2390.800000011921,,unique_rating,102230,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,102339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2177.0999999940395,,probe_rating,104518,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,104626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9446.09999999404,,memorable_rating,114074,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,114179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,114682,break,,null,,,,,,,,,,,,,,,,,,
7408.800000011921,,familiar_rating,122093,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1296.199999988079,,unique_rating,123492,Ashford Hills,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,123598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2941.399999976158,,memorable_rating,126541,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,127155,break,,null,,,,,,,,,,,,,,,,,,
2537.699999988079,,familiar_rating,129693,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,129803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1448.7000000178814,,probe_rating,131253,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,131354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1625.5,,unique_rating,132981,Delaware City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2729,,memorable_rating,135813,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,135915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136418,break,,null,,,,,,,,,,,,,,,,,,
4556.5,,familiar_rating,140976,Coralridge,,51,Coralridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,141084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140.0999999940395,,unique_rating,143225,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3281.699999988079,,memorable_rating,146617,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,147230,break,,null,,,,,,,,,,,,,,,,,,
3490.9000000059605,,familiar_rating,150723,Cleveland,,53,Cleveland,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1812.7000000178814,,unique_rating,152643,Cleveland,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,152749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1781,,memorable_rating,154531,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,154638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,155142,break,,null,,,,,,,,,,,,,,,,,,
3598.800000011921,,familiar_rating,158743,Racine,,51,Racine,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,158852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1824.0999999940395,,unique_rating,160677,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2283.600000023842,,memorable_rating,163064,Racine,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,163171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
