rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
19398.900000095367,{worker_id:5beb38c9aec9ef0001e9c83d},id_enter,19416,,,,,,,,,,,,,,,,,,,,,
16957.200000047684,,fullscreen,36410,fullscreen,0,,,,,,,,,,,,,,,,,,,
18343.700000047684,,intro_0,54761,instruct,,32,,,,,,,,,,,,,,,,,,
11649.299999952316,,intro_1,66417,instruct,,32,,,,,,,,,,,,,,,,,,
5479.599999904633,,intro_2,71899,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,73402,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,73910,break,,null,,,,,,,,,,,,,,,,,,
10209,,familiar_rating,84122,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,84232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5329.200000047684,,unique_rating,89565,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,89680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6714.5,,memorable_rating,96396,Okoboji,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97009,break,,null,,,,,,,,,,,,,,,,,,
7807.200000047684,,familiar_rating,104818,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,104924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5081,,unique_rating,110008,Bayshore Haven,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,110110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3059.9000000953674,,memorable_rating,113172,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,113280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,113790,break,,null,,,,,,,,,,,,,,,,,,
4363.799999952316,,familiar_rating,118156,Cornwall,,53,Cornwall,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,118275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4503.900000095367,,unique_rating,122780,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2437.399999856949,,probe_rating,125332,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,125437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3449.5999999046326,,memorable_rating,128889,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,128996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
