rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
32511,{worker_id:66dc5f03f5c5a08a34f4b7a3},id_enter,32515,,,,,,,,,,,,,,,,,,,,,
2317,,fullscreen,34850,fullscreen,0,,,,,,,,,,,,,,,,,,,
3287,,intro_0,38143,instruct,,32,,,,,,,,,,,,,,,,,,
4925,,intro_1,43076,instruct,,32,,,,,,,,,,,,,,,,,,
3377,,intro_2,46456,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,47964,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,48481,break,,null,,,,,,,,,,,,,,,,,,
164976,,familiar_rating,213460,Claywater,,51,Claywater,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1962,,unique_rating,215541,Claywater,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,215655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1979,,memorable_rating,217637,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,218250,break,,null,,,,,,,,,,,,,,,,,,
1178,,familiar_rating,219431,West Palm Beach,,51,West Palm Beach,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1666,,unique_rating,221206,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,221329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2773,,memorable_rating,224105,West Palm Beach,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,224208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224709,break,,null,,,,,,,,,,,,,,,,,,
2139,,familiar_rating,226850,Highvale,,52,Highvale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,226958,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1986,,unique_rating,228945,Highvale,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689,,memorable_rating,231739,Highvale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232348,break,,null,,,,,,,,,,,,,,,,,,
2527,,familiar_rating,234876,Maplehurst,,51,Maplehurst,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,234981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1998,,unique_rating,236981,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,237086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1633,,memorable_rating,238720,Maplehurst,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239367,break,,null,,,,,,,,,,,,,,,,,,
2384,,familiar_rating,241753,Athens,,50,Athens,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2252,,unique_rating,244122,Athens,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,244228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2558,,memorable_rating,246787,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,246898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,247400,break,,null,,,,,,,,,,,,,,,,,,
1499,,familiar_rating,248900,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,249010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1858,,unique_rating,250869,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250989,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2752,,probe_rating,253742,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,253851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2316,,memorable_rating,256168,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,256279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,256781,break,,null,,,,,,,,,,,,,,,,,,
3362,,familiar_rating,260143,Cody,,53,Cody,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,260266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2384,,unique_rating,262650,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,262763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2176,,memorable_rating,264940,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,265060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265561,break,,null,,,,,,,,,,,,,,,,,,
4388,,familiar_rating,269951,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,270061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1857,,unique_rating,271919,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,272024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3872,,memorable_rating,275898,Leesburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,276513,break,,null,,,,,,,,,,,,,,,,,,
3232,,familiar_rating,279745,Linden Trace,,51,Linden Trace,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,279870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2986,,unique_rating,282862,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,282977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3030,,probe_rating,286008,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,286129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1855,,memorable_rating,287985,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,288103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288606,break,,null,,,,,,,,,,,,,,,,,,
3066,,familiar_rating,291674,Custer,,53,Custer,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,291789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2157,,unique_rating,293947,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,294061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2654,,probe_rating,296717,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,296828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2593,,memorable_rating,299421,Custer,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,299526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300029,break,,null,,,,,,,,,,,,,,,,,,
1504,,familiar_rating,301535,Boulder,,50,Boulder,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,301638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2352,,probe_rating,303993,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,304099,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2238,,unique_rating,306337,Boulder,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1708,,memorable_rating,308156,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,308276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308777,break,,null,,,,,,,,,,,,,,,,,,
2258,,familiar_rating,311035,Watkins Glen,,52,Watkins Glen,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1894,,unique_rating,313047,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,313163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2866,,memorable_rating,316032,Watkins Glen,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,316650,break,,null,,,,,,,,,,,,,,,,,,
3628,,familiar_rating,320282,Park City,,53,Park City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,320385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
