rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4470.0999999940395,{worker_id:62fbdda6e4b5a034b71296f8},id_enter,4471,,,,,,,,,,,,,,,,,,,,,
15637.59999999404,,fullscreen,20111,fullscreen,0,,,,,,,,,,,,,,,,,,,
6595.799999982119,,intro_0,26708,instruct,,32,,,,,,,,,,,,,,,,,,
9559,,intro_1,36269,instruct,,32,,,,,,,,,,,,,,,,,,
5576.699999988079,,intro_2,41847,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,43350,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,43852,break,,null,,,,,,,,,,,,,,,,,,
4084.399999976158,,familiar_rating,47938,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,48041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2256.100000023842,,unique_rating,50298,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,50413,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2138.2999999821186,,memorable_rating,52552,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,52654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,53155,break,,null,,,,,,,,,,,,,,,,,,
2526.199999988079,,familiar_rating,55682,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,55784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3364.800000011921,,unique_rating,59150,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,59252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2455.899999976158,,memorable_rating,61709,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,61821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,62323,break,,null,,,,,,,,,,,,,,,,,,
2179.5,,familiar_rating,64504,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,64606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2357.699999988079,,unique_rating,66964,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,67066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2044.9000000059605,,memorable_rating,69112,Highvale,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,69214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2114.100000023842,,probe_rating,71330,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,71433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,71934,break,,null,,,,,,,,,,,,,,,,,,
2713.5999999940395,,familiar_rating,74649,Shreveport,,53,Shreveport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,74755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2209.699999988079,,unique_rating,76965,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,77068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.5,,memorable_rating,78990,Shreveport,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,79092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79594,break,,null,,,,,,,,,,,,,,,,,,
1459.300000011921,,familiar_rating,81054,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,81155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1609.800000011921,,unique_rating,82766,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,82867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1328.199999988079,,memorable_rating,84196,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,84299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,84801,break,,null,,,,,,,,,,,,,,,,,,
2048.2999999821186,,familiar_rating,86850,Bisbee,,51,Bisbee,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,86953,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1359.9000000059605,,unique_rating,88314,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
998.5999999940395,,memorable_rating,89415,Bisbee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,89516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,90018,break,,null,,,,,,,,,,,,,,,,,,
3131.699999988079,,familiar_rating,93151,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,93254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
722.7999999821186,,unique_rating,93977,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,94079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1603,,probe_rating,95683,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,95786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1766.9000000059605,,memorable_rating,97554,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,98156,break,,null,,,,,,,,,,,,,,,,,,
3050,,familiar_rating,101207,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,101309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1339.5,,unique_rating,102649,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
