rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
6510.5,{worker_id:67917e58d806392f78de047b},id_enter,6519,,,,,,,,,,,,,,,,,,,,,
17479.39999985695,,fullscreen,24016,fullscreen,0,,,,,,,,,,,,,,,,,,,
8832.100000143051,,intro_0,32859,instruct,,32,,,,,,,,,,,,,,,,,,
14513.200000047684,,intro_1,47376,instruct,,32,,,,,,,,,,,,,,,,,,
12556.099999904633,,intro_2,59937,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,61440,instruct,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,61943,break,,null,,,,,,,,,,,,,,,,,,
13464.5,,familiar_rating,75411,Watkins Glen,,49,Watkins Glen,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,75519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7058.700000047684,,unique_rating,82581,Watkins Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,82696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5918,,memorable_rating,88618,Watkins Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,89227,break,,null,,,,,,,,,,,,,,,,,,
26280.099999904633,,familiar_rating,115511,Sitka,,51,Sitka,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,115616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3880.5999999046326,,unique_rating,119500,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5868.399999856949,,memorable_rating,125477,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,125582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,126085,break,,null,,,,,,,,,,,,,,,,,,
24298.299999952316,,familiar_rating,150388,Bowling Green,,50,Bowling Green,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,150495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4235.299999952316,,unique_rating,154734,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2310.100000143051,,memorable_rating,157152,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157759,break,,null,,,,,,,,,,,,,,,,,,
16727.299999952316,,familiar_rating,174492,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1889,,unique_rating,176491,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1679.5999999046326,,memorable_rating,178281,Duck,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178890,break,,null,,,,,,,,,,,,,,,,,,
