rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
23094.90000000596,{worker_id:6828e1762b0e6ba34da37f37},id_enter,23099,,,,,,,,,,,
18329.70000001788,,fullscreen,41436,fullscreen,0,,,,,,,,,
2487.800000011921,,intro_0,43927,instruct,,32,,,,,,,,
35923.79999998212,,intro_1,79851,instruct,,32,,,,,,,,
16360.59999999404,,intro_2,96213,instruct,,32,,,,,,,,
null,,instruct_dir_4,97721,instruct,,null,,,,,,,,
null,,thebreak,98235,break,,null,,,,,,,,
79844.59999999404,,familiar_rating,178081,Briarfield,,51,Briarfield,Fictional,3,,,,,
null,,confidence_buffer,178189,confidence_buffer,,null,,,,,,,,
5335,,unique_rating,183525,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,183642,confidence_buffer,,null,,,,,,,,
4502.700000017881,,memorable_rating,188146,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,188254,confidence_buffer,,null,,,,,,,,
null,,thebreak,188760,break,,null,,,,,,,,
8800.90000000596,,familiar_rating,197563,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,
null,,confidence_buffer,197671,confidence_buffer,,null,,,,,,,,
1412.7000000178814,,unique_rating,199084,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,199189,confidence_buffer,,null,,,,,,,,
1008.6999999880791,,memorable_rating,200199,Driftwood Bay,,51,,,3,,,,,
null,,confidence_buffer,200302,confidence_buffer,,null,,,,,,,,
null,,thebreak,200811,break,,null,,,,,,,,
1891.300000011921,,familiar_rating,202703,Bayshore Haven,,53,Bayshore Haven,Fictional,5,,,,,
null,,confidence_buffer,202812,confidence_buffer,,null,,,,,,,,
635.0999999940395,,unique_rating,203448,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,203554,confidence_buffer,,null,,,,,,,,
986.0999999940395,,memorable_rating,204541,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,204650,confidence_buffer,,null,,,,,,,,
null,,thebreak,205161,break,,null,,,,,,,,
1934.2999999821186,,familiar_rating,207096,Duck,,53,Duck,US,5,,,,,
null,,confidence_buffer,207202,confidence_buffer,,null,,,,,,,,
426.90000000596046,,unique_rating,207630,Duck,,51,,,3,,,,,
null,,confidence_buffer,207736,confidence_buffer,,null,,,,,,,,
1395.8999999761581,,memorable_rating,209133,Duck,,53,,,5,,,,,
null,,confidence_buffer,209234,confidence_buffer,,null,,,,,,,,
null,,thebreak,209739,break,,null,,,,,,,,
1200.699999988079,,familiar_rating,210940,Watkins Glen,,51,Watkins Glen,US,3,,,,,
null,,confidence_buffer,211042,confidence_buffer,,null,,,,,,,,
1586.5,,unique_rating,212629,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,212735,confidence_buffer,,null,,,,,,,,
726.3000000119209,,memorable_rating,213463,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,213568,confidence_buffer,,null,,,,,,,,
null,,thebreak,214076,break,,null,,,,,,,,
3068.0999999940395,,familiar_rating,217145,Oakridge,,50,Oakridge,Fictional,2,,,,,
null,,confidence_buffer,217251,confidence_buffer,,null,,,,,,,,
895.4000000059605,,unique_rating,218147,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,218255,confidence_buffer,,null,,,,,,,,
1185.800000011921,,memorable_rating,219442,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,219550,confidence_buffer,,null,,,,,,,,
null,,thebreak,220052,break,,null,,,,,,,,
999.9000000059605,,familiar_rating,221053,Sitka,,50,Sitka,US,2,,,,,
null,,confidence_buffer,221156,confidence_buffer,,null,,,,,,,,
1138.699999988079,,unique_rating,222295,Sitka,,53,,,5,,,,,
null,,confidence_buffer,222398,confidence_buffer,,null,,,,,,,,
364.09999999403954,,memorable_rating,222763,Sitka,,50,,,2,,,,,
null,,confidence_buffer,222868,confidence_buffer,,null,,,,,,,,
null,,thebreak,223373,break,,null,,,,,,,,
82.80000001192093,,familiar_rating,223457,Cape May,,50,Cape May,US,2,,,,,
null,,confidence_buffer,223563,confidence_buffer,,null,,,,,,,,
1864.5,,unique_rating,225429,Cape May,,50,,,2,,,,,
null,,confidence_buffer,225532,confidence_buffer,,null,,,,,,,,
503.19999998807907,,memorable_rating,226036,Cape May,,50,,,2,,,,,
null,,confidence_buffer,226146,confidence_buffer,,null,,,,,,,,
null,,thebreak,226648,break,,null,,,,,,,,
1421.5,,familiar_rating,228071,Willowford,,50,Willowford,Fictional,2,,,,,
null,,confidence_buffer,228173,confidence_buffer,,null,,,,,,,,
677.5999999940395,,unique_rating,228852,Willowford,,53,,,5,,,,,
null,,confidence_buffer,228957,confidence_buffer,,null,,,,,,,,
683.9000000059605,,memorable_rating,229642,Willowford,,53,,,5,,,,,
null,,confidence_buffer,229743,confidence_buffer,,null,,,,,,,,
null,,thebreak,230253,break,,null,,,,,,,,
2675.2000000178814,,familiar_rating,232929,Medora,,49,Medora,US,1,,,,,
null,,confidence_buffer,233036,confidence_buffer,,null,,,,,,,,
567.5999999940395,,unique_rating,233605,Medora,,53,,,5,,,,,
null,,confidence_buffer,233707,confidence_buffer,,null,,,,,,,,
533.6999999880791,,memorable_rating,234242,Medora,,53,,,5,,,,,
null,,confidence_buffer,234346,confidence_buffer,,null,,,,,,,,
null,,thebreak,234851,break,,null,,,,,,,,
827.3000000119209,,familiar_rating,235680,Cornwall,,50,Cornwall,US,2,,,,,
null,,confidence_buffer,235787,confidence_buffer,,null,,,,,,,,
766.0999999940395,,unique_rating,236554,Cornwall,,49,,,1,,,,,
null,,confidence_buffer,236657,confidence_buffer,,null,,,,,,,,
1304.4000000059605,,memorable_rating,237963,Cornwall,,53,,,5,,,,,
null,,confidence_buffer,238064,confidence_buffer,,null,,,,,,,,
null,,thebreak,238577,break,,null,,,,,,,,
356.40000000596046,,familiar_rating,238935,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,
null,,confidence_buffer,239039,confidence_buffer,,null,,,,,,,,
788.5999999940395,,unique_rating,239828,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,239932,confidence_buffer,,null,,,,,,,,
724.7000000178814,,memorable_rating,240658,Ashford Hills,,53,,,5,,,,,
null,,confidence_buffer,240764,confidence_buffer,,null,,,,,,,,
null,,thebreak,241265,break,,null,,,,,,,,
471,,familiar_rating,241738,Crestwood,,49,Crestwood,Fictional,1,,,,,
null,,confidence_buffer,241839,confidence_buffer,,null,,,,,,,,
1216.199999988079,,unique_rating,243056,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,243161,confidence_buffer,,null,,,,,,,,
863.9000000059605,,memorable_rating,244026,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,244132,confidence_buffer,,null,,,,,,,,
null,,thebreak,244648,break,,null,,,,,,,,
62,,familiar_rating,244711,Gardnerville,,50,Gardnerville,US,2,,,,,
null,,confidence_buffer,244813,confidence_buffer,,null,,,,,,,,
667.7000000178814,,unique_rating,245482,Gardnerville,,53,,,5,,,,,
null,,confidence_buffer,245588,confidence_buffer,,null,,,,,,,,
665.1999999880791,,memorable_rating,246254,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,246361,confidence_buffer,,null,,,,,,,,
null,,thebreak,246870,break,,null,,,,,,,,
1296.7999999821186,,familiar_rating,248168,Albuquerque,,50,Albuquerque,US,2,,,,,
null,,confidence_buffer,248271,confidence_buffer,,null,,,,,,,,
900.5999999940395,,unique_rating,249173,Albuquerque,,50,,,2,,,,,
null,,confidence_buffer,249276,confidence_buffer,,null,,,,,,,,
859.2999999821186,,memorable_rating,250136,Albuquerque,,49,,,1,,,,,
null,,confidence_buffer,250245,confidence_buffer,,null,,,,,,,,
null,,thebreak,250759,break,,null,,,,,,,,
304.19999998807907,,familiar_rating,251064,Stonebrook,,50,Stonebrook,Fictional,2,,,,,
null,,confidence_buffer,251172,confidence_buffer,,null,,,,,,,,
993,,unique_rating,252166,Stonebrook,,50,,,2,,,,,
null,,confidence_buffer,252272,confidence_buffer,,null,,,,,,,,
406.40000000596046,,memorable_rating,252680,Stonebrook,,53,,,5,,,,,
null,,confidence_buffer,252782,confidence_buffer,,null,,,,,,,,
null,,thebreak,253294,break,,null,,,,,,,,
630.0999999940395,,familiar_rating,253925,Bar Harbor,,49,Bar Harbor,US,1,,,,,
null,,confidence_buffer,254031,confidence_buffer,,null,,,,,,,,
1237.699999988079,,unique_rating,255270,Bar Harbor,,50,,,2,,,,,
null,,confidence_buffer,255379,confidence_buffer,,null,,,,,,,,
571.4000000059605,,memorable_rating,255952,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,256055,confidence_buffer,,null,,,,,,,,
null,,thebreak,256557,break,,null,,,,,,,,
1186,,familiar_rating,257744,Riverlyn,,49,Riverlyn,Fictional,1,,,,,
null,,confidence_buffer,257852,confidence_buffer,,null,,,,,,,,
589.3000000119209,,unique_rating,258442,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,258550,confidence_buffer,,null,,,,,,,,
544.5999999940395,,memorable_rating,259096,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,259205,confidence_buffer,,null,,,,,,,,
190.39999997615814,,probe_rating,259396,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,259502,confidence_buffer,,null,,,,,,,,
null,,thebreak,260003,break,,null,,,,,,,,
521.6999999880791,,familiar_rating,260526,Lakehaven,,53,Lakehaven,Fictional,5,,,,,
null,,confidence_buffer,260628,confidence_buffer,,null,,,,,,,,
600.7999999821186,,unique_rating,261230,Lakehaven,,53,,,5,,,,,
null,,confidence_buffer,261338,confidence_buffer,,null,,,,,,,,
527,,memorable_rating,261866,Lakehaven,,53,,,5,,,,,
null,,confidence_buffer,261974,confidence_buffer,,null,,,,,,,,
682.8000000119209,,probe_rating,262658,probe_rating,,53,,,,5,0,,,
null,,confidence_buffer,262766,confidence_buffer,,null,,,,,,,,
null,,thebreak,263268,break,,null,,,,,,,,
1087.199999988079,,familiar_rating,264356,Orr,,49,Orr,US,1,,,,,
null,,confidence_buffer,264457,confidence_buffer,,null,,,,,,,,
1052.9000000059605,,unique_rating,265511,Orr,,49,,,1,,,,,
null,,confidence_buffer,265612,confidence_buffer,,null,,,,,,,,
678.8000000119209,,memorable_rating,266292,Orr,,53,,,5,,,,,
null,,confidence_buffer,266397,confidence_buffer,,null,,,,,,,,
null,,thebreak,266912,break,,null,,,,,,,,
221.09999999403954,,familiar_rating,267134,Cedarwyn,,53,Cedarwyn,Fictional,5,,,,,
null,,confidence_buffer,267243,confidence_buffer,,null,,,,,,,,
1172.9000000059605,,unique_rating,268416,Cedarwyn,,49,,,1,,,,,
null,,confidence_buffer,268525,confidence_buffer,,null,,,,,,,,
387.30000001192093,,memorable_rating,268913,Cedarwyn,,49,,,1,,,,,
null,,confidence_buffer,269019,confidence_buffer,,null,,,,,,,,
null,,thebreak,269529,break,,null,,,,,,,,
2176.199999988079,,familiar_rating,271706,Brookmere,,50,Brookmere,Fictional,2,,,,,
null,,confidence_buffer,271812,confidence_buffer,,null,,,,,,,,
2780.5,,unique_rating,274593,Brookmere,,53,,,5,,,,,
null,,confidence_buffer,274695,confidence_buffer,,null,,,,,,,,
1942.199999988079,,memorable_rating,276638,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,276742,confidence_buffer,,null,,,,,,,,
null,,thebreak,277245,break,,null,,,,,,,,
1067.199999988079,,familiar_rating,278313,Leesburg,,49,Leesburg,US,1,,,,,
null,,confidence_buffer,278422,confidence_buffer,,null,,,,,,,,
335,,unique_rating,278758,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,278863,confidence_buffer,,null,,,,,,,,
416.59999999403954,,memorable_rating,279281,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,279383,confidence_buffer,,null,,,,,,,,
null,,thebreak,279888,break,,null,,,,,,,,
448.09999999403954,,familiar_rating,280337,Carmel,,52,Carmel,US,4,,,,,
null,,confidence_buffer,280442,confidence_buffer,,null,,,,,,,,
437.2000000178814,,unique_rating,280880,Carmel,,49,,,1,,,,,
null,,confidence_buffer,280988,confidence_buffer,,null,,,,,,,,
374.80000001192093,,memorable_rating,281363,Carmel,,50,,,2,,,,,
null,,confidence_buffer,281466,confidence_buffer,,null,,,,,,,,
null,,thebreak,281975,break,,null,,,,,,,,
104.60000002384186,,familiar_rating,282081,Athens,,52,Athens,US,4,,,,,
null,,confidence_buffer,282189,confidence_buffer,,null,,,,,,,,
905.5999999940395,,unique_rating,283096,Athens,,49,,,1,,,,,
null,,confidence_buffer,283201,confidence_buffer,,null,,,,,,,,
844.8999999761581,,memorable_rating,284047,Athens,,50,,,2,,,,,
null,,confidence_buffer,284155,confidence_buffer,,null,,,,,,,,
null,,thebreak,284658,break,,null,,,,,,,,
187.39999997615814,,familiar_rating,284847,Rosehollow,,52,Rosehollow,Fictional,4,,,,,
null,,confidence_buffer,284953,confidence_buffer,,null,,,,,,,,
7.5999999940395355,,unique_rating,284962,Rosehollow,,49,,,1,,,,,
null,,confidence_buffer,285068,confidence_buffer,,null,,,,,,,,
610.4000000059605,,memorable_rating,285679,Rosehollow,,50,,,2,,,,,
null,,confidence_buffer,285788,confidence_buffer,,null,,,,,,,,
null,,thebreak,286291,break,,null,,,,,,,,
471.7000000178814,,familiar_rating,286764,Berkeley Springs,,50,Berkeley Springs,US,2,,,,,
null,,confidence_buffer,286865,confidence_buffer,,null,,,,,,,,
970.2000000178814,,unique_rating,287836,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,287938,confidence_buffer,,null,,,,,,,,
805.0999999940395,,memorable_rating,288744,Berkeley Springs,,49,,,1,,,,,
null,,confidence_buffer,288849,confidence_buffer,,null,,,,,,,,
null,,thebreak,289357,break,,null,,,,,,,,
499.09999999403954,,familiar_rating,289857,Shreveport,,50,Shreveport,US,2,,,,,
null,,confidence_buffer,289960,confidence_buffer,,null,,,,,,,,
826.3000000119209,,unique_rating,290787,Shreveport,,49,,,1,,,,,
null,,confidence_buffer,290891,confidence_buffer,,null,,,,,,,,
637,,memorable_rating,291529,Shreveport,,50,,,2,,,,,
null,,confidence_buffer,291634,confidence_buffer,,null,,,,,,,,
null,,thebreak,292150,break,,null,,,,,,,,
2093.2999999821186,,familiar_rating,294244,Silverpine,,50,Silverpine,Fictional,2,,,,,
null,,confidence_buffer,294348,confidence_buffer,,null,,,,,,,,
736.0999999940395,,unique_rating,295085,Silverpine,,49,,,1,,,,,
null,,confidence_buffer,295192,confidence_buffer,,null,,,,,,,,
249,,memorable_rating,295442,Silverpine,,52,,,4,,,,,
null,,confidence_buffer,295547,confidence_buffer,,null,,,,,,,,
null,,thebreak,296050,break,,null,,,,,,,,
1694.5,,familiar_rating,297745,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,
null,,confidence_buffer,297848,confidence_buffer,,null,,,,,,,,
1131.5999999940395,,unique_rating,298981,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,299082,confidence_buffer,,null,,,,,,,,
420.09999999403954,,memorable_rating,299503,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,299609,confidence_buffer,,null,,,,,,,,
null,,thebreak,300117,break,,null,,,,,,,,
7479.199999988079,,intro_0,307597,instruct,,32,,,,,,,,
5730.0999999940395,,intro_1,313328,instruct,,32,,,,,,,,
